scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_universal_mix,adaptive,1,53,poisson,sliding
phase_universal_mix,adaptive,1,54,poisson,sliding
phase_universal_mix,adaptive,1,55,poisson,sliding
phase_universal_mix,adaptive,1,56,poisson,sliding
phase_universal_mix,adaptive,1,57,poisson,sliding
phase_universal_mix,adaptive,1,58,poisson,sliding
phase_universal_mix,adaptive,1,59,poisson,sliding
phase_universal_mix,adaptive,1,60,burst,sliding
phase_universal_mix,adaptive,1,61,burst,sliding
phase_universal_mix,adaptive,1,62,burst,sliding
phase_universal_mix,adaptive,1,63,burst,sliding
phase_universal_mix,adaptive,1,64,burst,sliding
phase_universal_mix,adaptive,1,65,burst,sliding
phase_universal_mix,adaptive,1,66,burst,sliding
phase_universal_mix,adaptive,1,68,burst,sliding
phase_universal_mix,adaptive,1,69,burst,sliding
phase_universal_mix,adaptive,1,70,burst,sliding
phase_universal_mix,adaptive,1,71,burst,sliding
phase_universal_mix,adaptive,1,72,burst,sliding
phase_universal_mix,adaptive,1,73,burst,sliding
phase_universal_mix,adaptive,1,74,burst,sliding
phase_universal_mix,adaptive,1,75,burst,token
phase_universal_mix,adaptive,1,76,burst,token
phase_universal_mix,adaptive,1,77,burst,token
phase_universal_mix,adaptive,1,78,burst,token
phase_universal_mix,adaptive,1,79,burst,token
phase_universal_mix,adaptive,1,80,burst,token
phase_universal_mix,adaptive,1,81,burst,token
phase_universal_mix,adaptive,1,82,burst,token
phase_universal_mix,adaptive,1,83,burst,token
phase_universal_mix,adaptive,1,84,burst,token
phase_universal_mix,adaptive,1,85,burst,token
phase_universal_mix,adaptive,1,86,burst,token
phase_universal_mix,adaptive,1,87,burst,token
phase_universal_mix,adaptive,1,88,burst,token
phase_universal_mix,adaptive,1,90,ddos,token
phase_universal_mix,adaptive,1,91,ddos,token
phase_universal_mix,adaptive,1,92,ddos,token
phase_universal_mix,adaptive,1,93,ddos,token
phase_universal_mix,adaptive,1,94,ddos,token
phase_universal_mix,adaptive,1,95,ddos,token
phase_universal_mix,adaptive,1,96,ddos,token
phase_universal_mix,adaptive,1,97,ddos,token
phase_universal_mix,adaptive,1,98,ddos,token
phase_universal_mix,adaptive,1,99,ddos,token
phase_universal_mix,adaptive,1,100,ddos,token
phase_universal_mix,adaptive,1,101,ddos,token
phase_universal_mix,adaptive,1,102,ddos,token
phase_universal_mix,adaptive,1,103,ddos,token
phase_universal_mix,adaptive,1,104,ddos,token
phase_universal_mix,adaptive,1,105,ddos,token
phase_universal_mix,adaptive,1,106,ddos,token
phase_universal_mix,adaptive,1,107,ddos,token
phase_universal_mix,adaptive,1,108,ddos,token
phase_universal_mix,adaptive,1,109,ddos,token
phase_universal_mix,adaptive,1,111,ddos,token
phase_universal_mix,adaptive,1,112,ddos,token
phase_universal_mix,adaptive,1,113,ddos,token
phase_universal_mix,adaptive,1,114,ddos,token
phase_universal_mix,adaptive,1,115,ddos,token
phase_universal_mix,adaptive,1,116,ddos,token
phase_universal_mix,adaptive,1,118,ddos,token
phase_universal_mix,adaptive,1,119,ddos,token
phase_universal_mix,adaptive,1,120,recovery,token
phase_universal_mix,adaptive,1,121,recovery,token
phase_universal_mix,adaptive,1,122,recovery,token
phase_universal_mix,adaptive,1,123,recovery,token
phase_universal_mix,adaptive,1,124,recovery,token
phase_universal_mix,adaptive,1,125,recovery,token
phase_universal_mix,adaptive,1,126,recovery,token
phase_universal_mix,adaptive,1,127,recovery,token
phase_universal_mix,adaptive,1,128,recovery,token
phase_universal_mix,adaptive,1,129,recovery,token
phase_universal_mix,adaptive,1,130,recovery,token
phase_universal_mix,adaptive,1,131,recovery,token
phase_universal_mix,adaptive,1,132,recovery,token
phase_universal_mix,adaptive,1,133,recovery,token
phase_universal_mix,adaptive,1,134,recovery,token
phase_universal_mix,adaptive,1,135,recovery,token
phase_universal_mix,adaptive,1,137,recovery,token
phase_universal_mix,adaptive,1,138,recovery,token
phase_universal_mix,adaptive,1,139,recovery,token
phase_universal_mix,adaptive,1,140,recovery,token
phase_universal_mix,adaptive,1,141,recovery,token
phase_universal_mix,adaptive,1,142,recovery,token
phase_universal_mix,adaptive,1,143,recovery,token
phase_universal_mix,adaptive,1,144,recovery,token
phase_universal_mix,adaptive,1,145,recovery,token
phase_universal_mix,adaptive,1,146,recovery,token
phase_universal_mix,adaptive,1,147,recovery,token
phase_universal_mix,adaptive,1,148,recovery,token
phase_universal_mix,adaptive,1,149,recovery,token
