scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,4,4,ddos,30,6556.000000,3144.000000,3412.000000,47.96,52.04,218.533,6552.000000,0.000000,0.00,2.744,6.967,token,token,0.000000,6556.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.815,4.368,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.739,6.334,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,2,poisson,30,4242.000000,3130.000000,1112.000000,73.79,26.21,141.400,4242.000000,0.000000,0.00,2.843,6.778,token,token,0.000000,4242.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,3,burst,30,2207.000000,1753.000000,454.000000,79.43,20.57,73.567,2207.000000,0.000000,0.00,2.989,8.565,token,token,0.000000,2207.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,4,ddos,30,5975.000000,3161.000000,2814.000000,52.90,47.10,199.167,5979.000000,0.000000,0.00,3.148,8.467,token,token,0.000000,5975.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1184.000000,0.000000,0.00,2.563,4.723,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1328.000000,0.000000,0.00,2.697,5.444,token,token,0.000000,1326.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,2,poisson,30,4218.000000,3125.000000,1093.000000,74.09,25.91,140.600,4204.000000,0.000000,0.00,2.775,6.658,token,token,0.000000,4218.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,3,burst,30,2255.000000,1789.000000,466.000000,79.33,20.67,75.167,2255.000000,0.000000,0.00,3.179,7.621,token,token,0.000000,2255.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,4,ddos,30,6897.000000,3192.000000,3705.000000,46.28,53.72,229.900,6897.000000,0.000000,0.00,3.012,8.907,token,token,0.000000,6897.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.533,3.912,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.568,5.538,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4242.000000,869.000000,3373.000000,20.49,79.51,141.400,4242.000000,0.000000,0.00,1.749,4.570,sliding,sliding,0.000000,0.000000,4242.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2263.000000,1861.000000,402.000000,82.24,17.76,75.433,2263.000000,0.000000,0.00,3.652,9.642,sliding,sliding,0.000000,0.000000,2263.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6744.000000,283.000000,6461.000000,4.20,95.80,224.800,6744.000000,0.000000,0.00,1.712,4.169,sliding,sliding,0.000000,0.000000,6744.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1192.000000,848.000000,344.000000,71.14,28.86,39.733,1192.000000,0.000000,0.00,2.402,6.307,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.181,3.555,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4184.000000,732.000000,3452.000000,17.50,82.50,139.467,4184.000000,0.000000,0.00,1.350,3.105,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2441.000000,1632.000000,809.000000,66.86,33.14,81.367,2441.000000,0.000000,0.00,2.572,6.869,sliding,sliding,0.000000,0.000000,2441.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6882.000000,413.000000,6469.000000,6.00,94.00,229.400,6882.000000,0.000000,0.00,1.382,3.057,sliding,sliding,0.000000,0.000000,6882.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1176.000000,947.000000,229.000000,80.53,19.47,39.200,1176.000000,0.000000,0.00,1.984,3.228,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.521,5.582,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4170.000000,844.000000,3326.000000,20.24,79.76,139.000,4194.000000,0.000000,0.00,1.674,3.952,sliding,sliding,0.000000,0.000000,4170.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2359.000000,1458.000000,901.000000,61.81,38.19,78.633,2335.000000,0.000000,0.00,2.383,6.864,sliding,sliding,0.000000,0.000000,2359.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6398.000000,396.000000,6002.000000,6.19,93.81,213.267,6402.000000,0.000000,0.00,1.547,3.239,sliding,sliding,0.000000,0.000000,6398.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1172.000000,860.000000,312.000000,73.38,26.62,39.067,1168.000000,0.000000,0.00,1.910,3.132,sliding,sliding,0.000000,0.000000,1172.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.322,3.815,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,2,poisson,30,4184.000000,847.000000,3337.000000,20.24,79.76,139.467,4184.000000,0.000000,0.00,1.429,3.750,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,3,burst,30,2299.000000,1828.000000,471.000000,79.51,20.49,76.633,2299.000000,0.000000,0.00,3.002,8.111,sliding,sliding,0.000000,0.000000,2299.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,4,ddos,30,6140.000000,516.000000,5624.000000,8.40,91.60,204.667,6144.000000,0.000000,0.00,1.388,3.251,sliding,sliding,0.000000,0.000000,6140.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,5,recovery,30,1176.000000,900.000000,276.000000,76.53,23.47,39.200,1172.000000,0.000000,0.00,2.010,3.616,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.413,4.225,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,2,poisson,30,4160.000000,732.000000,3428.000000,17.60,82.40,138.667,4184.000000,0.000000,0.00,1.310,3.410,sliding,sliding,0.000000,0.000000,4160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,3,burst,30,2323.000000,1417.000000,906.000000,61.00,39.00,77.433,2299.000000,0.000000,0.00,2.668,7.773,sliding,sliding,0.000000,0.000000,2323.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,4,ddos,30,6543.000000,743.000000,5800.000000,11.36,88.64,218.100,6543.000000,0.000000,0.00,1.753,4.241,sliding,sliding,0.000000,0.000000,6543.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,5,recovery,30,1172.000000,924.000000,248.000000,78.84,21.16,39.067,1172.000000,0.000000,0.00,1.888,2.910,sliding,sliding,0.000000,0.000000,1172.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.262,4.050,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,2,poisson,30,4208.000000,884.000000,3324.000000,21.01,78.99,140.267,4208.000000,0.000000,0.00,1.365,3.360,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,3,burst,30,2421.000000,1598.000000,823.000000,66.01,33.99,80.700,2424.000000,0.000000,0.00,2.696,8.083,sliding,sliding,0.000000,0.000000,2421.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,4,ddos,30,6544.000000,337.000000,6207.000000,5.15,94.85,218.133,6541.000000,0.000000,0.00,1.394,2.904,sliding,sliding,0.000000,0.000000,6544.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,5,recovery,30,1168.000000,808.000000,360.000000,69.18,30.82,38.933,1168.000000,0.000000,0.00,1.971,3.397,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.208,7.749,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,3189.000000,961.000000,76.84,23.16,138.333,4150.000000,0.000000,0.00,3.335,6.798,sliding,token,0.000000,2988.000000,1162.000000,0.00,72.00,28.00
phase_universal_mix,adaptive,1,3,burst,30,2447.000000,1774.000000,673.000000,72.50,27.50,81.567,2447.000000,0.000000,0.00,2.482,5.552,token,token,0.000000,2447.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6163.000000,4205.000000,1958.000000,68.23,31.77,205.433,6167.000000,0.000000,0.00,2.854,6.276,token,token,0.000000,6163.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1192.000000,0.000000,0.00,2.324,3.335,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.407,8.722,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4126.000000,3329.000000,797.000000,80.68,19.32,137.533,4126.000000,0.000000,0.00,3.287,7.293,sliding,token,0.000000,2936.000000,1190.000000,0.00,71.16,28.84
phase_universal_mix,adaptive,2,3,burst,30,2353.000000,1722.000000,631.000000,73.18,26.82,78.433,2353.000000,0.000000,0.00,2.355,5.566,token,token,0.000000,2353.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6573.000000,5202.000000,1371.000000,79.14,20.86,219.100,6573.000000,0.000000,0.00,3.394,8.184,token,token,0.000000,6573.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.452,3.910,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.637,9.550,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4366.000000,3332.000000,1034.000000,76.32,23.68,145.533,4366.000000,0.000000,0.00,3.273,7.600,sliding,token,0.000000,3204.000000,1162.000000,0.00,73.39,26.61
phase_universal_mix,adaptive,3,3,burst,30,2138.000000,1604.000000,534.000000,75.02,24.98,71.267,2170.000000,0.000000,0.00,2.393,5.554,token,token,0.000000,2138.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6573.000000,4571.000000,2002.000000,69.54,30.46,219.100,6541.000000,0.000000,0.00,3.138,7.853,token,token,0.000000,6573.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.319,3.817,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.586,9.927,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,4,2,poisson,30,4150.000000,2969.000000,1181.000000,71.54,28.46,138.333,4150.000000,0.000000,0.00,3.443,8.205,sliding,token,0.000000,2862.000000,1288.000000,0.00,68.96,31.04
phase_universal_mix,adaptive,4,3,burst,30,2475.000000,1800.000000,675.000000,72.73,27.27,82.500,2475.000000,0.000000,0.00,2.718,7.820,token,token,0.000000,2475.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,4,ddos,30,6876.000000,4779.000000,2097.000000,69.50,30.50,229.200,6876.000000,0.000000,0.00,3.432,8.446,token,token,0.000000,6876.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.450,4.061,token,sliding,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.407,8.580,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,5,2,poisson,30,4342.000000,3070.000000,1272.000000,70.70,29.30,144.733,4342.000000,0.000000,0.00,3.100,7.021,sliding,token,0.000000,3054.000000,1288.000000,0.00,70.34,29.66
phase_universal_mix,adaptive,5,3,burst,30,2134.000000,1567.000000,567.000000,73.43,26.57,71.133,2134.000000,0.000000,0.00,2.342,5.821,token,token,0.000000,2134.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,4,ddos,30,6625.000000,4507.000000,2118.000000,68.03,31.97,220.833,6629.000000,0.000000,0.00,2.929,6.755,token,token,0.000000,6625.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.328,3.465,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.376,7.511,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,6,2,poisson,30,4126.000000,2216.000000,1910.000000,53.71,46.29,137.533,4126.000000,0.000000,0.00,2.884,6.402,sliding,token,0.000000,1578.000000,2548.000000,0.00,38.25,61.75
phase_universal_mix,adaptive,6,3,burst,30,2357.000000,1819.000000,538.000000,77.17,22.83,78.567,2357.000000,0.000000,0.00,2.783,6.787,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,4,ddos,30,6904.000000,5045.000000,1859.000000,73.07,26.93,230.133,6904.000000,0.000000,0.00,3.220,8.180,token,token,0.000000,6904.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.195,3.116,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
