candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
adaptive_profile_sw30_hold45_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold45_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold60_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold30_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold45_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw45_hold60_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold30_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold45_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec75_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec85_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw60_hold60_dec90_gain30_step105,adaptive,25.828,62.072,18.229,19.698,43.126,92.169,25.714,7,330,150,0
adaptive_profile_sw30_hold30_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain10_step110,adaptive,24.995,61.280,19.202,19.518,42.771,92.159,26,7,300,180,0
adaptive_profile_sw30_hold30_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain20_step110,adaptive,24.994,61.280,19.202,19.519,42.771,92.164,26,7,300,180,0
adaptive_profile_sw30_hold30_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain30_step110,adaptive,24.992,61.279,19.202,19.519,42.771,92.169,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw45_hold60_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain10_step110,adaptive,24.956,61.240,19.322,19.438,42.704,92.159,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw45_hold60_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain20_step110,adaptive,24.954,61.240,19.322,19.438,42.704,92.164,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw45_hold60_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain30_step110,adaptive,24.952,61.240,19.321,19.439,42.704,92.169,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold30_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold60_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain10_step114,adaptive,24.898,61.462,18.918,19.620,42.890,92.958,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold30_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
