scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_universal_mix,adaptive,1,54,poisson,token
phase_universal_mix,adaptive,1,55,poisson,token
phase_universal_mix,adaptive,1,56,poisson,token
phase_universal_mix,adaptive,1,57,poisson,token
phase_universal_mix,adaptive,1,58,poisson,token
phase_universal_mix,adaptive,1,59,poisson,token
phase_universal_mix,adaptive,1,60,burst,token
phase_universal_mix,adaptive,1,61,burst,token
phase_universal_mix,adaptive,1,62,burst,token
phase_universal_mix,adaptive,1,63,burst,token
phase_universal_mix,adaptive,1,64,burst,token
phase_universal_mix,adaptive,1,65,burst,token
phase_universal_mix,adaptive,1,66,burst,token
phase_universal_mix,adaptive,1,68,burst,token
phase_universal_mix,adaptive,1,69,burst,token
phase_universal_mix,adaptive,1,70,burst,token
phase_universal_mix,adaptive,1,71,burst,token
phase_universal_mix,adaptive,1,72,burst,token
phase_universal_mix,adaptive,1,73,burst,token
phase_universal_mix,adaptive,1,74,burst,token
phase_universal_mix,adaptive,1,75,burst,token
phase_universal_mix,adaptive,1,76,burst,token
phase_universal_mix,adaptive,1,77,burst,token
phase_universal_mix,adaptive,1,78,burst,token
phase_universal_mix,adaptive,1,79,burst,token
phase_universal_mix,adaptive,1,80,burst,token
phase_universal_mix,adaptive,1,81,burst,token
phase_universal_mix,adaptive,1,83,burst,token
phase_universal_mix,adaptive,1,84,burst,token
phase_universal_mix,adaptive,1,85,burst,token
phase_universal_mix,adaptive,1,86,burst,token
phase_universal_mix,adaptive,1,87,burst,token
phase_universal_mix,adaptive,1,88,burst,token
phase_universal_mix,adaptive,1,89,burst,token
phase_universal_mix,adaptive,1,90,ddos,token
phase_universal_mix,adaptive,1,91,ddos,token
phase_universal_mix,adaptive,1,92,ddos,token
phase_universal_mix,adaptive,1,93,ddos,token
phase_universal_mix,adaptive,1,94,ddos,token
phase_universal_mix,adaptive,1,95,ddos,token
phase_universal_mix,adaptive,1,96,ddos,token
phase_universal_mix,adaptive,1,97,ddos,token
phase_universal_mix,adaptive,1,98,ddos,token
phase_universal_mix,adaptive,1,99,ddos,token
phase_universal_mix,adaptive,1,100,ddos,token
phase_universal_mix,adaptive,1,102,ddos,token
phase_universal_mix,adaptive,1,103,ddos,token
phase_universal_mix,adaptive,1,104,ddos,token
phase_universal_mix,adaptive,1,105,ddos,token
phase_universal_mix,adaptive,1,106,ddos,token
phase_universal_mix,adaptive,1,107,ddos,token
phase_universal_mix,adaptive,1,108,ddos,token
phase_universal_mix,adaptive,1,109,ddos,token
phase_universal_mix,adaptive,1,110,ddos,token
phase_universal_mix,adaptive,1,111,ddos,token
phase_universal_mix,adaptive,1,112,ddos,token
phase_universal_mix,adaptive,1,113,ddos,token
phase_universal_mix,adaptive,1,114,ddos,token
phase_universal_mix,adaptive,1,115,ddos,token
phase_universal_mix,adaptive,1,116,ddos,token
phase_universal_mix,adaptive,1,117,ddos,token
phase_universal_mix,adaptive,1,118,ddos,token
phase_universal_mix,adaptive,1,119,ddos,token
phase_universal_mix,adaptive,1,120,recovery,token
phase_universal_mix,adaptive,1,121,recovery,token
phase_universal_mix,adaptive,1,123,recovery,token
phase_universal_mix,adaptive,1,124,recovery,token
phase_universal_mix,adaptive,1,125,recovery,token
phase_universal_mix,adaptive,1,126,recovery,token
phase_universal_mix,adaptive,1,127,recovery,token
phase_universal_mix,adaptive,1,128,recovery,token
phase_universal_mix,adaptive,1,129,recovery,token
phase_universal_mix,adaptive,1,130,recovery,token
phase_universal_mix,adaptive,1,131,recovery,token
phase_universal_mix,adaptive,1,132,recovery,token
phase_universal_mix,adaptive,1,133,recovery,token
phase_universal_mix,adaptive,1,134,recovery,token
phase_universal_mix,adaptive,1,135,recovery,token
phase_universal_mix,adaptive,1,136,recovery,token
phase_universal_mix,adaptive,1,137,recovery,token
phase_universal_mix,adaptive,1,138,recovery,token
phase_universal_mix,adaptive,1,139,recovery,token
phase_universal_mix,adaptive,1,140,recovery,token
phase_universal_mix,adaptive,1,141,recovery,token
phase_universal_mix,adaptive,1,142,recovery,token
phase_universal_mix,adaptive,1,143,recovery,token
phase_universal_mix,adaptive,1,145,recovery,token
phase_universal_mix,adaptive,1,146,recovery,token
phase_universal_mix,adaptive,1,147,recovery,token
phase_universal_mix,adaptive,1,148,recovery,token
phase_universal_mix,adaptive,1,149,recovery,token
phase_universal_mix,adaptive,2,0,steady,sliding
phase_universal_mix,adaptive,2,1,steady,sliding
phase_universal_mix,adaptive,2,2,steady,sliding
phase_universal_mix,adaptive,2,3,steady,sliding
phase_universal_mix,adaptive,2,4,steady,sliding
phase_universal_mix,adaptive,2,5,steady,sliding
phase_universal_mix,adaptive,2,6,steady,sliding
phase_universal_mix,adaptive,2,7,steady,sliding
phase_universal_mix,adaptive,2,8,steady,sliding
phase_universal_mix,adaptive,2,9,steady,sliding
phase_universal_mix,adaptive,2,10,steady,sliding
phase_universal_mix,adaptive,2,11,steady,sliding
phase_universal_mix,adaptive,2,12,steady,sliding
phase_universal_mix,adaptive,2,13,steady,sliding
phase_universal_mix,adaptive,2,14,steady,sliding
phase_universal_mix,adaptive,2,15,steady,sliding
phase_universal_mix,adaptive,2,17,steady,sliding
phase_universal_mix,adaptive,2,18,steady,sliding
phase_universal_mix,adaptive,2,19,steady,sliding
phase_universal_mix,adaptive,2,20,steady,sliding
phase_universal_mix,adaptive,2,21,steady,sliding
phase_universal_mix,adaptive,2,22,steady,sliding
phase_universal_mix,adaptive,2,23,steady,sliding
phase_universal_mix,adaptive,2,24,steady,sliding
phase_universal_mix,adaptive,2,25,steady,sliding
phase_universal_mix,adaptive,2,26,steady,sliding
phase_universal_mix,adaptive,2,27,steady,sliding
phase_universal_mix,adaptive,2,28,steady,sliding
phase_universal_mix,adaptive,2,29,steady,sliding
phase_universal_mix,adaptive,2,30,poisson,sliding
phase_universal_mix,adaptive,2,31,poisson,sliding
phase_universal_mix,adaptive,2,32,poisson,sliding
phase_universal_mix,adaptive,2,34,poisson,sliding
phase_universal_mix,adaptive,2,35,poisson,sliding
phase_universal_mix,adaptive,2,36,poisson,sliding
phase_universal_mix,adaptive,2,37,poisson,sliding
phase_universal_mix,adaptive,2,38,poisson,sliding
phase_universal_mix,adaptive,2,39,poisson,token
phase_universal_mix,adaptive,2,40,poisson,token
phase_universal_mix,adaptive,2,41,poisson,token
phase_universal_mix,adaptive,2,42,poisson,token
phase_universal_mix,adaptive,2,43,poisson,token
phase_universal_mix,adaptive,2,44,poisson,token
phase_universal_mix,adaptive,2,45,poisson,token
phase_universal_mix,adaptive,2,46,poisson,token
phase_universal_mix,adaptive,2,47,poisson,token
phase_universal_mix,adaptive,2,48,poisson,token
phase_universal_mix,adaptive,2,49,poisson,token
phase_universal_mix,adaptive,2,51,poisson,token
phase_universal_mix,adaptive,2,52,poisson,token
phase_universal_mix,adaptive,2,53,poisson,token
phase_universal_mix,adaptive,2,54,poisson,token
phase_universal_mix,adaptive,2,55,poisson,token
phase_universal_mix,adaptive,2,56,poisson,token
phase_universal_mix,adaptive,2,57,poisson,token
phase_universal_mix,adaptive,2,58,poisson,token
phase_universal_mix,adaptive,2,59,poisson,token
phase_universal_mix,adaptive,2,60,burst,token
phase_universal_mix,adaptive,2,61,burst,token
phase_universal_mix,adaptive,2,62,burst,token
phase_universal_mix,adaptive,2,63,burst,token
phase_universal_mix,adaptive,2,64,burst,token
phase_universal_mix,adaptive,2,65,burst,token
phase_universal_mix,adaptive,2,66,burst,token
phase_universal_mix,adaptive,2,67,burst,token
phase_universal_mix,adaptive,2,69,burst,token
phase_universal_mix,adaptive,2,70,burst,token
phase_universal_mix,adaptive,2,71,burst,token
phase_universal_mix,adaptive,2,72,burst,token
phase_universal_mix,adaptive,2,73,burst,token
phase_universal_mix,adaptive,2,74,burst,token
phase_universal_mix,adaptive,2,75,burst,token
phase_universal_mix,adaptive,2,76,burst,token
phase_universal_mix,adaptive,2,77,burst,token
phase_universal_mix,adaptive,2,78,burst,token
phase_universal_mix,adaptive,2,79,burst,token
phase_universal_mix,adaptive,2,80,burst,token
phase_universal_mix,adaptive,2,81,burst,token
phase_universal_mix,adaptive,2,82,burst,token
phase_universal_mix,adaptive,2,83,burst,token
phase_universal_mix,adaptive,2,84,burst,token
phase_universal_mix,adaptive,2,85,burst,token
phase_universal_mix,adaptive,2,86,burst,token
phase_universal_mix,adaptive,2,88,burst,token
phase_universal_mix,adaptive,2,89,burst,token
phase_universal_mix,adaptive,2,90,ddos,token
phase_universal_mix,adaptive,2,91,ddos,token
phase_universal_mix,adaptive,2,92,ddos,token
phase_universal_mix,adaptive,2,93,ddos,token
phase_universal_mix,adaptive,2,94,ddos,token
phase_universal_mix,adaptive,2,95,ddos,token
phase_universal_mix,adaptive,2,96,ddos,token
phase_universal_mix,adaptive,2,97,ddos,token
phase_universal_mix,adaptive,2,98,ddos,token
phase_universal_mix,adaptive,2,99,ddos,token
phase_universal_mix,adaptive,2,100,ddos,token
phase_universal_mix,adaptive,2,101,ddos,token
phase_universal_mix,adaptive,2,102,ddos,token
phase_universal_mix,adaptive,2,104,ddos,token
phase_universal_mix,adaptive,2,105,ddos,token
phase_universal_mix,adaptive,2,106,ddos,token
phase_universal_mix,adaptive,2,107,ddos,token
phase_universal_mix,adaptive,2,108,ddos,token
phase_universal_mix,adaptive,2,109,ddos,token
phase_universal_mix,adaptive,2,110,ddos,token
phase_universal_mix,adaptive,2,111,ddos,token
phase_universal_mix,adaptive,2,112,ddos,token
phase_universal_mix,adaptive,2,113,ddos,token
phase_universal_mix,adaptive,2,114,ddos,token
phase_universal_mix,adaptive,2,115,ddos,token
phase_universal_mix,adaptive,2,116,ddos,token
phase_universal_mix,adaptive,2,117,ddos,token
phase_universal_mix,adaptive,2,118,ddos,token
phase_universal_mix,adaptive,2,119,ddos,token
phase_universal_mix,adaptive,2,120,recovery,token
phase_universal_mix,adaptive,2,121,recovery,token
phase_universal_mix,adaptive,2,122,recovery,token
phase_universal_mix,adaptive,2,124,recovery,token
phase_universal_mix,adaptive,2,125,recovery,token
phase_universal_mix,adaptive,2,126,recovery,token
phase_universal_mix,adaptive,2,127,recovery,token
phase_universal_mix,adaptive,2,128,recovery,token
phase_universal_mix,adaptive,2,129,recovery,token
phase_universal_mix,adaptive,2,130,recovery,token
phase_universal_mix,adaptive,2,131,recovery,token
phase_universal_mix,adaptive,2,132,recovery,token
phase_universal_mix,adaptive,2,133,recovery,token
phase_universal_mix,adaptive,2,134,recovery,token
phase_universal_mix,adaptive,2,135,recovery,token
phase_universal_mix,adaptive,2,136,recovery,token
phase_universal_mix,adaptive,2,137,recovery,token
phase_universal_mix,adaptive,2,138,recovery,token
phase_universal_mix,adaptive,2,140,recovery,token
phase_universal_mix,adaptive,2,141,recovery,token
phase_universal_mix,adaptive,2,142,recovery,token
phase_universal_mix,adaptive,2,143,recovery,token
phase_universal_mix,adaptive,2,144,recovery,token
phase_universal_mix,adaptive,2,145,recovery,token
phase_universal_mix,adaptive,2,146,recovery,token
phase_universal_mix,adaptive,2,147,recovery,token
phase_universal_mix,adaptive,2,148,recovery,token
phase_universal_mix,adaptive,2,149,recovery,token
phase_universal_mix,adaptive,3,0,steady,sliding
phase_universal_mix,adaptive,3,1,steady,sliding
phase_universal_mix,adaptive,3,2,steady,sliding
phase_universal_mix,adaptive,3,3,steady,sliding
phase_universal_mix,adaptive,3,4,steady,sliding
phase_universal_mix,adaptive,3,5,steady,sliding
phase_universal_mix,adaptive,3,6,steady,sliding
phase_universal_mix,adaptive,3,7,steady,sliding
phase_universal_mix,adaptive,3,8,steady,sliding
phase_universal_mix,adaptive,3,9,steady,sliding
phase_universal_mix,adaptive,3,10,steady,sliding
phase_universal_mix,adaptive,3,11,steady,sliding
phase_universal_mix,adaptive,3,12,steady,sliding
phase_universal_mix,adaptive,3,13,steady,sliding
phase_universal_mix,adaptive,3,14,steady,sliding
phase_universal_mix,adaptive,3,15,steady,sliding
phase_universal_mix,adaptive,3,16,steady,sliding
phase_universal_mix,adaptive,3,18,steady,sliding
phase_universal_mix,adaptive,3,19,steady,sliding
phase_universal_mix,adaptive,3,20,steady,sliding
phase_universal_mix,adaptive,3,21,steady,sliding
phase_universal_mix,adaptive,3,22,steady,sliding
phase_universal_mix,adaptive,3,23,steady,sliding
phase_universal_mix,adaptive,3,24,steady,sliding
phase_universal_mix,adaptive,3,25,steady,sliding
phase_universal_mix,adaptive,3,26,steady,sliding
phase_universal_mix,adaptive,3,27,steady,sliding
phase_universal_mix,adaptive,3,28,steady,sliding
phase_universal_mix,adaptive,3,29,steady,sliding
phase_universal_mix,adaptive,3,30,poisson,sliding
phase_universal_mix,adaptive,3,31,poisson,sliding
phase_universal_mix,adaptive,3,32,poisson,sliding
phase_universal_mix,adaptive,3,33,poisson,sliding
phase_universal_mix,adaptive,3,34,poisson,sliding
phase_universal_mix,adaptive,3,36,poisson,sliding
phase_universal_mix,adaptive,3,37,poisson,sliding
phase_universal_mix,adaptive,3,38,poisson,sliding
phase_universal_mix,adaptive,3,39,poisson,token
phase_universal_mix,adaptive,3,40,poisson,token
phase_universal_mix,adaptive,3,41,poisson,token
phase_universal_mix,adaptive,3,42,poisson,token
phase_universal_mix,adaptive,3,43,poisson,token
phase_universal_mix,adaptive,3,44,poisson,token
phase_universal_mix,adaptive,3,45,poisson,token
phase_universal_mix,adaptive,3,46,poisson,token
phase_universal_mix,adaptive,3,47,poisson,token
phase_universal_mix,adaptive,3,48,poisson,token
phase_universal_mix,adaptive,3,49,poisson,token
phase_universal_mix,adaptive,3,50,poisson,token
phase_universal_mix,adaptive,3,51,poisson,token
phase_universal_mix,adaptive,3,52,poisson,token
phase_universal_mix,adaptive,3,54,poisson,token
phase_universal_mix,adaptive,3,55,poisson,token
phase_universal_mix,adaptive,3,56,poisson,token
phase_universal_mix,adaptive,3,57,poisson,token
phase_universal_mix,adaptive,3,58,poisson,token
phase_universal_mix,adaptive,3,59,poisson,token
phase_universal_mix,adaptive,3,60,burst,token
phase_universal_mix,adaptive,3,61,burst,token
phase_universal_mix,adaptive,3,62,burst,token
phase_universal_mix,adaptive,3,63,burst,token
phase_universal_mix,adaptive,3,64,burst,token
phase_universal_mix,adaptive,3,65,burst,token
phase_universal_mix,adaptive,3,66,burst,token
phase_universal_mix,adaptive,3,67,burst,token
phase_universal_mix,adaptive,3,68,burst,token
phase_universal_mix,adaptive,3,69,burst,token
phase_universal_mix,adaptive,3,70,burst,token
phase_universal_mix,adaptive,3,72,burst,token
phase_universal_mix,adaptive,3,73,burst,token
phase_universal_mix,adaptive,3,74,burst,token
phase_universal_mix,adaptive,3,75,burst,token
phase_universal_mix,adaptive,3,76,burst,token
phase_universal_mix,adaptive,3,77,burst,token
phase_universal_mix,adaptive,3,78,burst,token
phase_universal_mix,adaptive,3,79,burst,token
phase_universal_mix,adaptive,3,80,burst,token
phase_universal_mix,adaptive,3,81,burst,token
phase_universal_mix,adaptive,3,82,burst,token
phase_universal_mix,adaptive,3,83,burst,token
phase_universal_mix,adaptive,3,84,burst,token
phase_universal_mix,adaptive,3,85,burst,token
phase_universal_mix,adaptive,3,86,burst,token
phase_universal_mix,adaptive,3,87,burst,token
phase_universal_mix,adaptive,3,88,burst,token
phase_universal_mix,adaptive,3,90,ddos,token
phase_universal_mix,adaptive,3,91,ddos,token
phase_universal_mix,adaptive,3,92,ddos,token
phase_universal_mix,adaptive,3,93,ddos,token
phase_universal_mix,adaptive,3,94,ddos,token
phase_universal_mix,adaptive,3,95,ddos,token
phase_universal_mix,adaptive,3,96,ddos,token
phase_universal_mix,adaptive,3,97,ddos,token
phase_universal_mix,adaptive,3,98,ddos,token
phase_universal_mix,adaptive,3,99,ddos,token
phase_universal_mix,adaptive,3,100,ddos,token
phase_universal_mix,adaptive,3,101,ddos,token
phase_universal_mix,adaptive,3,102,ddos,token
phase_universal_mix,adaptive,3,103,ddos,token
phase_universal_mix,adaptive,3,104,ddos,token
phase_universal_mix,adaptive,3,105,ddos,token
phase_universal_mix,adaptive,3,107,ddos,token
phase_universal_mix,adaptive,3,108,ddos,token
phase_universal_mix,adaptive,3,109,ddos,token
phase_universal_mix,adaptive,3,110,ddos,token
phase_universal_mix,adaptive,3,111,ddos,token
phase_universal_mix,adaptive,3,112,ddos,token
phase_universal_mix,adaptive,3,113,ddos,token
phase_universal_mix,adaptive,3,114,ddos,token
phase_universal_mix,adaptive,3,115,ddos,token
phase_universal_mix,adaptive,3,116,ddos,token
phase_universal_mix,adaptive,3,117,ddos,token
phase_universal_mix,adaptive,3,118,ddos,token
phase_universal_mix,adaptive,3,119,ddos,token
phase_universal_mix,adaptive,3,120,recovery,token
phase_universal_mix,adaptive,3,121,recovery,token
phase_universal_mix,adaptive,3,122,recovery,token
phase_universal_mix,adaptive,3,124,recovery,token
phase_universal_mix,adaptive,3,125,recovery,token
phase_universal_mix,adaptive,3,126,recovery,token
phase_universal_mix,adaptive,3,127,recovery,token
phase_universal_mix,adaptive,3,128,recovery,token
phase_universal_mix,adaptive,3,129,recovery,token
phase_universal_mix,adaptive,3,130,recovery,token
phase_universal_mix,adaptive,3,131,recovery,token
phase_universal_mix,adaptive,3,132,recovery,token
phase_universal_mix,adaptive,3,133,recovery,token
phase_universal_mix,adaptive,3,134,recovery,token
phase_universal_mix,adaptive,3,135,recovery,token
phase_universal_mix,adaptive,3,136,recovery,token
phase_universal_mix,adaptive,3,137,recovery,token
phase_universal_mix,adaptive,3,138,recovery,token
phase_universal_mix,adaptive,3,139,recovery,token
phase_universal_mix,adaptive,3,141,recovery,token
phase_universal_mix,adaptive,3,142,recovery,token
phase_universal_mix,adaptive,3,143,recovery,token
phase_universal_mix,adaptive,3,144,recovery,token
phase_universal_mix,adaptive,3,145,recovery,token
phase_universal_mix,adaptive,3,146,recovery,token
phase_universal_mix,adaptive,3,147,recovery,token
phase_universal_mix,adaptive,3,148,recovery,token
phase_universal_mix,adaptive,3,149,recovery,token
phase_universal_mix,adaptive,3,150,recovery,sliding
phase_universal_mix,adaptive,4,0,steady,sliding
phase_universal_mix,adaptive,4,1,steady,sliding
phase_universal_mix,adaptive,4,2,steady,sliding
phase_universal_mix,adaptive,4,3,steady,sliding
phase_universal_mix,adaptive,4,4,steady,sliding
phase_universal_mix,adaptive,4,5,steady,sliding
phase_universal_mix,adaptive,4,6,steady,sliding
phase_universal_mix,adaptive,4,7,steady,sliding
phase_universal_mix,adaptive,4,8,steady,sliding
phase_universal_mix,adaptive,4,9,steady,sliding
phase_universal_mix,adaptive,4,10,steady,sliding
phase_universal_mix,adaptive,4,11,steady,sliding
phase_universal_mix,adaptive,4,12,steady,sliding
phase_universal_mix,adaptive,4,13,steady,sliding
phase_universal_mix,adaptive,4,14,steady,sliding
phase_universal_mix,adaptive,4,15,steady,sliding
phase_universal_mix,adaptive,4,16,steady,sliding
phase_universal_mix,adaptive,4,18,steady,sliding
phase_universal_mix,adaptive,4,19,steady,sliding
phase_universal_mix,adaptive,4,20,steady,sliding
phase_universal_mix,adaptive,4,21,steady,sliding
phase_universal_mix,adaptive,4,22,steady,sliding
phase_universal_mix,adaptive,4,23,steady,sliding
phase_universal_mix,adaptive,4,24,steady,sliding
phase_universal_mix,adaptive,4,25,steady,sliding
phase_universal_mix,adaptive,4,26,steady,sliding
phase_universal_mix,adaptive,4,27,steady,sliding
phase_universal_mix,adaptive,4,28,steady,sliding
phase_universal_mix,adaptive,4,29,steady,sliding
phase_universal_mix,adaptive,4,30,poisson,sliding
phase_universal_mix,adaptive,4,31,poisson,sliding
phase_universal_mix,adaptive,4,32,poisson,sliding
phase_universal_mix,adaptive,4,33,poisson,sliding
phase_universal_mix,adaptive,4,34,poisson,sliding
phase_universal_mix,adaptive,4,35,poisson,sliding
phase_universal_mix,adaptive,4,36,poisson,sliding
phase_universal_mix,adaptive,4,37,poisson,sliding
phase_universal_mix,adaptive,4,39,poisson,sliding
phase_universal_mix,adaptive,4,40,poisson,token
phase_universal_mix,adaptive,4,41,poisson,token
phase_universal_mix,adaptive,4,42,poisson,token
phase_universal_mix,adaptive,4,43,poisson,token
phase_universal_mix,adaptive,4,44,poisson,token
phase_universal_mix,adaptive,4,45,poisson,token
phase_universal_mix,adaptive,4,46,poisson,token
phase_universal_mix,adaptive,4,47,poisson,token
phase_universal_mix,adaptive,4,48,poisson,token
phase_universal_mix,adaptive,4,49,poisson,token
phase_universal_mix,adaptive,4,50,poisson,token
phase_universal_mix,adaptive,4,51,poisson,token
phase_universal_mix,adaptive,4,52,poisson,token
phase_universal_mix,adaptive,4,53,poisson,token
phase_universal_mix,adaptive,4,54,poisson,token
phase_universal_mix,adaptive,4,55,poisson,token
phase_universal_mix,adaptive,4,56,poisson,token
phase_universal_mix,adaptive,4,57,poisson,token
phase_universal_mix,adaptive,4,58,poisson,token
phase_universal_mix,adaptive,4,59,poisson,token
phase_universal_mix,adaptive,4,60,burst,token
phase_universal_mix,adaptive,4,61,burst,token
phase_universal_mix,adaptive,4,63,burst,token
phase_universal_mix,adaptive,4,64,burst,token
phase_universal_mix,adaptive,4,65,burst,token
phase_universal_mix,adaptive,4,66,burst,token
phase_universal_mix,adaptive,4,67,burst,token
phase_universal_mix,adaptive,4,68,burst,token
phase_universal_mix,adaptive,4,69,burst,token
phase_universal_mix,adaptive,4,70,burst,token
phase_universal_mix,adaptive,4,71,burst,token
phase_universal_mix,adaptive,4,72,burst,token
phase_universal_mix,adaptive,4,73,burst,token
phase_universal_mix,adaptive,4,74,burst,token
phase_universal_mix,adaptive,4,75,burst,token
phase_universal_mix,adaptive,4,76,burst,token
phase_universal_mix,adaptive,4,77,burst,token
phase_universal_mix,adaptive,4,78,burst,token
phase_universal_mix,adaptive,4,79,burst,token
phase_universal_mix,adaptive,4,80,burst,token
phase_universal_mix,adaptive,4,81,burst,token
phase_universal_mix,adaptive,4,82,burst,token
phase_universal_mix,adaptive,4,84,burst,token
phase_universal_mix,adaptive,4,85,burst,token
phase_universal_mix,adaptive,4,86,burst,token
phase_universal_mix,adaptive,4,87,burst,token
phase_universal_mix,adaptive,4,88,burst,token
phase_universal_mix,adaptive,4,89,burst,token
phase_universal_mix,adaptive,4,90,ddos,token
phase_universal_mix,adaptive,4,91,ddos,token
phase_universal_mix,adaptive,4,92,ddos,token
phase_universal_mix,adaptive,4,93,ddos,token
phase_universal_mix,adaptive,4,94,ddos,token
phase_universal_mix,adaptive,4,95,ddos,token
phase_universal_mix,adaptive,4,96,ddos,token
phase_universal_mix,adaptive,4,97,ddos,token
phase_universal_mix,adaptive,4,98,ddos,token
phase_universal_mix,adaptive,4,100,ddos,token
phase_universal_mix,adaptive,4,101,ddos,token
phase_universal_mix,adaptive,4,102,ddos,token
phase_universal_mix,adaptive,4,103,ddos,token
phase_universal_mix,adaptive,4,104,ddos,token
phase_universal_mix,adaptive,4,105,ddos,token
phase_universal_mix,adaptive,4,106,ddos,token
phase_universal_mix,adaptive,4,107,ddos,token
phase_universal_mix,adaptive,4,108,ddos,token
phase_universal_mix,adaptive,4,109,ddos,token
phase_universal_mix,adaptive,4,110,ddos,token
phase_universal_mix,adaptive,4,111,ddos,token
phase_universal_mix,adaptive,4,112,ddos,token
phase_universal_mix,adaptive,4,114,ddos,token
phase_universal_mix,adaptive,4,115,ddos,token
phase_universal_mix,adaptive,4,116,ddos,token
phase_universal_mix,adaptive,4,117,ddos,token
phase_universal_mix,adaptive,4,118,ddos,token
phase_universal_mix,adaptive,4,119,ddos,token
phase_universal_mix,adaptive,4,120,recovery,token
phase_universal_mix,adaptive,4,121,recovery,token
phase_universal_mix,adaptive,4,122,recovery,token
phase_universal_mix,adaptive,4,123,recovery,token
phase_universal_mix,adaptive,4,124,recovery,token
phase_universal_mix,adaptive,4,125,recovery,token
phase_universal_mix,adaptive,4,126,recovery,token
phase_universal_mix,adaptive,4,127,recovery,token
phase_universal_mix,adaptive,4,128,recovery,token
phase_universal_mix,adaptive,4,130,recovery,token
phase_universal_mix,adaptive,4,131,recovery,token
phase_universal_mix,adaptive,4,132,recovery,token
phase_universal_mix,adaptive,4,133,recovery,token
phase_universal_mix,adaptive,4,134,recovery,token
phase_universal_mix,adaptive,4,135,recovery,token
phase_universal_mix,adaptive,4,136,recovery,token
phase_universal_mix,adaptive,4,137,recovery,token
phase_universal_mix,adaptive,4,138,recovery,token
phase_universal_mix,adaptive,4,139,recovery,token
phase_universal_mix,adaptive,4,140,recovery,token
phase_universal_mix,adaptive,4,141,recovery,token
phase_universal_mix,adaptive,4,142,recovery,token
phase_universal_mix,adaptive,4,143,recovery,token
phase_universal_mix,adaptive,4,144,recovery,token
phase_universal_mix,adaptive,4,145,recovery,token
phase_universal_mix,adaptive,4,146,recovery,token
phase_universal_mix,adaptive,4,148,recovery,token
phase_universal_mix,adaptive,4,149,recovery,token
phase_universal_mix,adaptive,5,0,steady,sliding
phase_universal_mix,adaptive,5,1,steady,sliding
phase_universal_mix,adaptive,5,2,steady,sliding
phase_universal_mix,adaptive,5,3,steady,sliding
phase_universal_mix,adaptive,5,4,steady,sliding
phase_universal_mix,adaptive,5,5,steady,sliding
phase_universal_mix,adaptive,5,6,steady,sliding
phase_universal_mix,adaptive,5,8,steady,sliding
