scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,3,burst,30,2551.000000,1919.000000,632.000000,75.23,24.77,85.033,2583.000000,0.000000,0.00,3.008,9.808,sliding,sliding,0.000000,0.000000,2551.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6511.000000,22.000000,6489.000000,0.34,99.66,217.033,6483.000000,0.000000,0.00,1.310,2.446,sliding,sliding,0.000000,0.000000,6511.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1176.000000,881.000000,295.000000,74.91,25.09,39.200,1172.000000,0.000000,0.00,1.883,3.205,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.854,8.506,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,3151.000000,999.000000,75.93,24.07,138.333,4150.000000,0.000000,0.00,3.464,7.387,sliding,token,0.000000,2876.000000,1274.000000,0.00,69.30,30.70
phase_universal_mix,adaptive,1,3,burst,30,2336.000000,1825.000000,511.000000,78.12,21.88,77.867,2336.000000,0.000000,0.00,2.801,6.935,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7133.000000,5105.000000,2028.000000,71.57,28.43,237.767,7133.000000,0.000000,0.00,2.852,6.347,token,token,0.000000,7133.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.161,2.758,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.122,9.658,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4150.000000,3099.000000,1051.000000,74.67,25.33,138.333,4150.000000,0.000000,0.00,3.372,7.145,sliding,token,0.000000,2862.000000,1288.000000,0.00,68.96,31.04
phase_universal_mix,adaptive,2,3,burst,30,2336.000000,1815.000000,521.000000,77.70,22.30,77.867,2336.000000,0.000000,0.00,2.990,6.655,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6221.000000,4014.000000,2207.000000,64.52,35.48,207.367,6225.000000,0.000000,0.00,3.060,8.037,token,token,0.000000,6221.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.596,3.352,token,sliding,0.000000,1192.000000,0.000000,0.00,100.00,0.00
