scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,1,2,poisson,30,4126.000000,830.000000,3296.000000,20.12,79.88,137.533,4126.000000,0.000000,0.00,1.190,3.099,sliding,sliding,0.000000,0.000000,4126.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2389.000000,1843.000000,546.000000,77.15,22.85,79.633,2389.000000,0.000000,0.00,2.426,5.981,sliding,sliding,0.000000,0.000000,2389.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6131.000000,447.000000,5684.000000,7.29,92.71,204.367,6135.000000,0.000000,0.00,1.379,3.426,sliding,sliding,0.000000,0.000000,6131.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1196.000000,916.000000,280.000000,76.59,23.41,39.867,1192.000000,0.000000,0.00,1.597,2.534,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,2.121,3.967,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4380.000000,758.000000,3622.000000,17.31,82.69,146.000,4390.000000,0.000000,0.00,1.386,3.222,sliding,sliding,0.000000,0.000000,4380.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2152.000000,1404.000000,748.000000,65.24,34.76,71.733,2128.000000,0.000000,0.00,3.225,7.208,sliding,sliding,0.000000,0.000000,2152.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6730.000000,599.000000,6131.000000,8.90,91.10,224.333,6730.000000,0.000000,0.00,1.368,3.513,sliding,sliding,0.000000,0.000000,6730.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1192.000000,867.000000,325.000000,72.73,27.27,39.733,1192.000000,0.000000,0.00,1.739,3.216,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.412,3.712,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4208.000000,914.000000,3294.000000,21.72,78.28,140.267,4208.000000,0.000000,0.00,2.556,5.923,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2307.000000,1689.000000,618.000000,73.21,26.79,76.900,2307.000000,0.000000,0.00,3.684,14.024,sliding,sliding,0.000000,0.000000,2307.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6108.000000,335.000000,5773.000000,5.48,94.52,203.600,6108.000000,0.000000,0.00,1.389,3.454,sliding,sliding,0.000000,0.000000,6108.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1176.000000,844.000000,332.000000,71.77,28.23,39.200,1176.000000,0.000000,0.00,1.881,3.397,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.610,8.451,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,3136.000000,1220.000000,71.99,28.01,145.200,4356.000000,0.000000,0.00,3.209,6.994,sliding,token,0.000000,3068.000000,1288.000000,0.00,70.43,29.57
phase_universal_mix,adaptive,1,3,burst,30,2137.000000,1726.000000,411.000000,80.77,19.23,71.233,2137.000000,0.000000,0.00,2.780,6.704,token,token,0.000000,2137.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7066.000000,5043.000000,2023.000000,71.37,28.63,235.533,7066.000000,0.000000,0.00,4.149,11.078,token,token,0.000000,7066.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.260,3.430,token,sliding,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1258.000000,0.000000,0.00,4.558,8.611,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4370.000000,2294.000000,2076.000000,52.49,47.51,145.667,4370.000000,0.000000,0.00,2.931,6.703,sliding,token,0.000000,1696.000000,2674.000000,0.00,38.81,61.19
phase_universal_mix,adaptive,2,3,burst,30,2191.000000,1782.000000,409.000000,81.33,18.67,73.033,2191.000000,0.000000,0.00,3.961,8.010,token,token,0.000000,2191.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6853.000000,4987.000000,1866.000000,72.77,27.23,228.433,6853.000000,0.000000,0.00,2.812,6.456,token,token,0.000000,6853.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.059,2.936,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.698,9.450,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4380.000000,3199.000000,1181.000000,73.04,26.96,146.000,4380.000000,0.000000,0.00,3.408,7.313,sliding,token,0.000000,3078.000000,1302.000000,0.00,70.27,29.73
phase_universal_mix,adaptive,3,3,burst,30,2209.000000,1787.000000,422.000000,80.90,19.10,73.633,2209.000000,0.000000,0.00,2.816,6.922,token,token,0.000000,2209.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6801.000000,4465.000000,2336.000000,65.65,34.35,226.700,6801.000000,0.000000,0.00,2.881,7.315,token,token,0.000000,6801.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.269,3.526,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
