scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,3,4,ddos,30,6363.000000,524.000000,5839.000000,8.24,91.76,212.100,6363.000000,0.000000,0.00,1.361,3.467,sliding,sliding,0.000000,0.000000,6363.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1188.000000,913.000000,275.000000,76.85,23.15,39.600,1188.000000,0.000000,0.00,1.838,2.667,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.894,8.224,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,3012.000000,1138.000000,72.58,27.42,138.333,4150.000000,0.000000,0.00,3.727,7.846,sliding,token,0.000000,2904.000000,1246.000000,0.00,69.98,30.02
phase_universal_mix,adaptive,1,3,burst,30,2361.000000,1839.000000,522.000000,77.89,22.11,78.700,2361.000000,0.000000,0.00,2.874,8.196,token,token,0.000000,2361.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6802.000000,4114.000000,2688.000000,60.48,39.52,226.733,6802.000000,0.000000,0.00,2.911,6.802,token,token,0.000000,6802.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.230,2.769,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.942,8.348,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4116.000000,2186.000000,1930.000000,53.11,46.89,137.200,4126.000000,0.000000,0.00,3.052,6.709,sliding,token,0.000000,1470.000000,2646.000000,0.00,35.71,64.29
phase_universal_mix,adaptive,2,3,burst,30,2406.000000,1856.000000,550.000000,77.14,22.86,80.200,2382.000000,0.000000,0.00,3.078,7.908,token,token,0.000000,2406.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6943.000000,4061.000000,2882.000000,58.49,41.51,231.433,6943.000000,0.000000,0.00,2.893,6.775,token,token,0.000000,6943.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.183,3.042,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.345,9.794,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4126.000000,2986.000000,1140.000000,72.37,27.63,137.533,4126.000000,0.000000,0.00,3.557,8.264,sliding,token,0.000000,2880.000000,1246.000000,0.00,69.80,30.20
phase_universal_mix,adaptive,3,3,burst,30,2353.000000,1818.000000,535.000000,77.26,22.74,78.433,2357.000000,0.000000,0.00,2.902,7.343,token,token,0.000000,2353.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,5889.000000,3782.000000,2107.000000,64.22,35.78,196.300,5885.000000,0.000000,0.00,2.715,5.549,token,token,0.000000,5889.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.279,2.770,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
