scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.793,5.936,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4208.000000,860.000000,3348.000000,20.44,79.56,140.267,4208.000000,0.000000,0.00,1.795,4.509,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2243.000000,1797.000000,446.000000,80.12,19.88,74.767,2243.000000,0.000000,0.00,3.410,9.595,sliding,sliding,0.000000,0.000000,2243.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6241.000000,379.000000,5862.000000,6.07,93.93,208.033,6241.000000,0.000000,0.00,2.312,5.448,sliding,sliding,0.000000,0.000000,6241.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1164.000000,923.000000,241.000000,79.30,20.70,38.800,1164.000000,0.000000,0.00,2.349,4.887,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.780,5.575,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4218.000000,714.000000,3504.000000,16.93,83.07,140.600,4242.000000,0.000000,0.00,1.591,4.351,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2230.000000,1303.000000,927.000000,58.43,41.57,74.333,2209.000000,0.000000,0.00,2.913,7.510,sliding,sliding,0.000000,0.000000,2230.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6805.000000,695.000000,6110.000000,10.21,89.79,226.833,6802.000000,0.000000,0.00,2.115,5.445,sliding,sliding,0.000000,0.000000,6805.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1188.000000,980.000000,208.000000,82.49,17.51,39.600,1188.000000,0.000000,0.00,2.457,5.426,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,4.817,9.682,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4194.000000,3330.000000,864.000000,79.40,20.60,139.800,4218.000000,0.000000,0.00,3.822,8.724,sliding,token,0.000000,2990.000000,1204.000000,0.00,71.29,28.71
phase_universal_mix,adaptive,1,3,burst,30,2247.000000,1672.000000,575.000000,74.41,25.59,74.900,2223.000000,0.000000,0.00,2.946,7.166,token,token,0.000000,2247.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6237.000000,4819.000000,1418.000000,77.26,22.74,207.900,6241.000000,0.000000,0.00,3.437,8.159,token,token,0.000000,6237.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1160.000000,0.000000,0.00,2.466,4.384,token,sliding,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,5.054,9.295,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4208.000000,3313.000000,895.000000,78.73,21.27,140.267,4194.000000,0.000000,0.00,4.019,8.932,sliding,token,0.000000,3063.000000,1145.000000,0.00,72.79,27.21
phase_universal_mix,adaptive,2,3,burst,30,2243.000000,1646.000000,597.000000,73.38,26.62,74.767,2243.000000,0.000000,0.00,3.199,8.557,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,7007.000000,5068.000000,1939.000000,72.33,27.67,233.567,7011.000000,0.000000,0.00,3.601,9.246,token,token,0.000000,7007.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.795,5.151,token,sliding,0.000000,1168.000000,0.000000,0.00,100.00,0.00
