scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,3,2,poisson,30,4160.000000,3108.000000,1052.000000,74.71,25.29,138.667,4184.000000,0.000000,0.00,2.309,4.651,token,token,0.000000,4160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2460.000000,1952.000000,508.000000,79.35,20.65,82.000,2436.000000,0.000000,0.00,2.686,5.965,token,token,0.000000,2460.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6421.000000,3015.000000,3406.000000,46.96,53.04,214.033,6421.000000,0.000000,0.00,2.228,5.198,token,token,0.000000,6421.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.202,2.920,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.277,4.522,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4126.000000,740.000000,3386.000000,17.94,82.06,137.533,4150.000000,0.000000,0.00,1.344,3.435,sliding,sliding,0.000000,0.000000,4126.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2360.000000,1385.000000,975.000000,58.69,41.31,78.667,2340.000000,0.000000,0.00,1.791,5.354,sliding,sliding,0.000000,0.000000,2360.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6025.000000,761.000000,5264.000000,12.63,87.37,200.833,6021.000000,0.000000,0.00,1.305,3.269,sliding,sliding,0.000000,0.000000,6025.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,920.000000,268.000000,77.44,22.56,39.600,1188.000000,0.000000,0.00,1.864,3.435,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,1.898,3.382,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4160.000000,907.000000,3253.000000,21.80,78.20,138.667,4160.000000,0.000000,0.00,1.421,3.004,sliding,sliding,0.000000,0.000000,4160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2316.000000,1740.000000,576.000000,75.13,24.87,77.200,2316.000000,0.000000,0.00,2.156,4.184,sliding,sliding,0.000000,0.000000,2316.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6876.000000,312.000000,6564.000000,4.54,95.46,229.200,6880.000000,0.000000,0.00,1.428,3.490,sliding,sliding,0.000000,0.000000,6876.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1188.000000,842.000000,346.000000,70.88,29.12,39.600,1184.000000,0.000000,0.00,1.602,2.739,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1275.000000,0.000000,0.00,1.982,3.368,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4140.000000,760.000000,3380.000000,18.36,81.64,138.000,4161.000000,0.000000,0.00,1.191,2.785,sliding,sliding,0.000000,0.000000,4140.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2360.000000,1587.000000,773.000000,67.25,32.75,78.667,2340.000000,0.000000,0.00,2.250,5.205,sliding,sliding,0.000000,0.000000,2360.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6567.000000,549.000000,6018.000000,8.36,91.64,218.900,6567.000000,0.000000,0.00,1.547,4.389,sliding,sliding,0.000000,0.000000,6567.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1188.000000,956.000000,232.000000,80.47,19.53,39.600,1184.000000,0.000000,0.00,1.905,2.763,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.186,6.815,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,3011.000000,1139.000000,72.55,27.45,138.333,4150.000000,0.000000,0.00,3.404,7.639,sliding,token,0.000000,2918.000000,1232.000000,0.00,70.31,29.69
phase_universal_mix,adaptive,1,3,burst,30,2333.000000,1656.000000,677.000000,70.98,29.02,77.767,2333.000000,0.000000,0.00,2.521,6.271,token,token,0.000000,2333.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6256.000000,3967.000000,2289.000000,63.41,36.59,208.533,6256.000000,0.000000,0.00,2.778,7.740,token,token,0.000000,6256.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.098,3.479,token,sliding,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.429,8.168,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4356.000000,1934.000000,2422.000000,44.40,55.60,145.200,4380.000000,0.000000,0.00,2.666,7.293,sliding,token,0.000000,1766.000000,2590.000000,0.00,40.54,59.46
