scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_burst_recovery,adaptive,1,60,recovery,token
phase_burst_recovery,adaptive,1,61,recovery,token
phase_burst_recovery,adaptive,1,62,recovery,token
phase_burst_recovery,adaptive,1,63,recovery,token
phase_burst_recovery,adaptive,1,64,recovery,token
phase_burst_recovery,adaptive,1,66,recovery,token
phase_burst_recovery,adaptive,1,67,recovery,token
phase_burst_recovery,adaptive,1,68,recovery,token
phase_burst_recovery,adaptive,1,69,recovery,token
phase_burst_recovery,adaptive,1,70,recovery,token
phase_burst_recovery,adaptive,1,71,recovery,token
phase_burst_recovery,adaptive,1,72,recovery,token
phase_burst_recovery,adaptive,1,73,recovery,token
phase_burst_recovery,adaptive,1,74,recovery,token
phase_burst_recovery,adaptive,1,75,recovery,token
phase_burst_recovery,adaptive,1,76,recovery,token
phase_burst_recovery,adaptive,1,77,recovery,token
phase_burst_recovery,adaptive,1,78,recovery,token
phase_burst_recovery,adaptive,1,79,recovery,token
phase_burst_recovery,adaptive,1,80,recovery,token
phase_burst_recovery,adaptive,1,81,recovery,token
phase_burst_recovery,adaptive,1,82,recovery,token
phase_burst_recovery,adaptive,1,84,recovery,token
phase_burst_recovery,adaptive,1,85,recovery,token
phase_burst_recovery,adaptive,1,86,recovery,token
phase_burst_recovery,adaptive,1,87,recovery,token
phase_burst_recovery,adaptive,1,88,recovery,token
phase_burst_recovery,adaptive,1,89,recovery,token
phase_burst_recovery,adaptive,2,0,normal,sliding
phase_burst_recovery,adaptive,2,1,normal,sliding
phase_burst_recovery,adaptive,2,2,normal,sliding
phase_burst_recovery,adaptive,2,3,normal,sliding
phase_burst_recovery,adaptive,2,4,normal,sliding
phase_burst_recovery,adaptive,2,5,normal,sliding
phase_burst_recovery,adaptive,2,6,normal,sliding
phase_burst_recovery,adaptive,2,7,normal,sliding
phase_burst_recovery,adaptive,2,8,normal,sliding
phase_burst_recovery,adaptive,2,9,normal,sliding
phase_burst_recovery,adaptive,2,10,normal,sliding
phase_burst_recovery,adaptive,2,11,normal,sliding
phase_burst_recovery,adaptive,2,12,normal,sliding
phase_burst_recovery,adaptive,2,14,normal,sliding
phase_burst_recovery,adaptive,2,15,normal,sliding
phase_burst_recovery,adaptive,2,16,normal,sliding
phase_burst_recovery,adaptive,2,17,normal,sliding
phase_burst_recovery,adaptive,2,18,normal,sliding
phase_burst_recovery,adaptive,2,19,normal,sliding
phase_burst_recovery,adaptive,2,20,normal,sliding
phase_burst_recovery,adaptive,2,21,normal,sliding
phase_burst_recovery,adaptive,2,22,normal,sliding
phase_burst_recovery,adaptive,2,23,normal,sliding
phase_burst_recovery,adaptive,2,24,normal,sliding
phase_burst_recovery,adaptive,2,25,normal,sliding
phase_burst_recovery,adaptive,2,26,normal,sliding
phase_burst_recovery,adaptive,2,27,normal,sliding
phase_burst_recovery,adaptive,2,28,normal,sliding
phase_burst_recovery,adaptive,2,30,attack,sliding
phase_burst_recovery,adaptive,2,31,attack,sliding
phase_burst_recovery,adaptive,2,32,attack,sliding
phase_burst_recovery,adaptive,2,33,attack,sliding
phase_burst_recovery,adaptive,2,34,attack,sliding
phase_burst_recovery,adaptive,2,35,attack,sliding
phase_burst_recovery,adaptive,2,36,attack,sliding
phase_burst_recovery,adaptive,2,37,attack,sliding
phase_burst_recovery,adaptive,2,38,attack,sliding
phase_burst_recovery,adaptive,2,39,attack,token
phase_burst_recovery,adaptive,2,40,attack,token
phase_burst_recovery,adaptive,2,41,attack,token
phase_burst_recovery,adaptive,2,42,attack,token
phase_burst_recovery,adaptive,2,43,attack,token
phase_burst_recovery,adaptive,2,44,attack,token
phase_burst_recovery,adaptive,2,45,attack,token
phase_burst_recovery,adaptive,2,47,attack,token
phase_burst_recovery,adaptive,2,48,attack,token
phase_burst_recovery,adaptive,2,49,attack,token
phase_burst_recovery,adaptive,2,50,attack,token
phase_burst_recovery,adaptive,2,51,attack,token
phase_burst_recovery,adaptive,2,52,attack,token
phase_burst_recovery,adaptive,2,53,attack,token
phase_burst_recovery,adaptive,2,54,attack,token
phase_burst_recovery,adaptive,2,55,attack,token
phase_burst_recovery,adaptive,2,56,attack,token
phase_burst_recovery,adaptive,2,57,attack,token
phase_burst_recovery,adaptive,2,58,attack,token
phase_burst_recovery,adaptive,2,59,attack,token
phase_burst_recovery,adaptive,2,60,recovery,token
phase_burst_recovery,adaptive,2,61,recovery,token
phase_burst_recovery,adaptive,2,62,recovery,token
phase_burst_recovery,adaptive,2,64,recovery,token
phase_burst_recovery,adaptive,2,65,recovery,token
phase_burst_recovery,adaptive,2,66,recovery,token
phase_burst_recovery,adaptive,2,67,recovery,token
phase_burst_recovery,adaptive,2,68,recovery,token
phase_burst_recovery,adaptive,2,69,recovery,token
phase_burst_recovery,adaptive,2,70,recovery,token
phase_burst_recovery,adaptive,2,71,recovery,token
phase_burst_recovery,adaptive,2,72,recovery,token
phase_burst_recovery,adaptive,2,73,recovery,token
phase_burst_recovery,adaptive,2,74,recovery,token
phase_burst_recovery,adaptive,2,75,recovery,token
phase_burst_recovery,adaptive,2,76,recovery,token
phase_burst_recovery,adaptive,2,77,recovery,token
phase_burst_recovery,adaptive,2,78,recovery,token
phase_burst_recovery,adaptive,2,80,recovery,token
phase_burst_recovery,adaptive,2,81,recovery,token
phase_burst_recovery,adaptive,2,82,recovery,token
phase_burst_recovery,adaptive,2,83,recovery,token
phase_burst_recovery,adaptive,2,84,recovery,token
phase_burst_recovery,adaptive,2,85,recovery,token
phase_burst_recovery,adaptive,2,86,recovery,token
phase_burst_recovery,adaptive,2,87,recovery,token
phase_burst_recovery,adaptive,2,88,recovery,token
phase_burst_recovery,adaptive,2,89,recovery,token
phase_burst_recovery,adaptive,3,0,normal,sliding
phase_burst_recovery,adaptive,3,1,normal,sliding
phase_burst_recovery,adaptive,3,2,normal,sliding
phase_burst_recovery,adaptive,3,3,normal,sliding
phase_burst_recovery,adaptive,3,4,normal,sliding
phase_burst_recovery,adaptive,3,5,normal,sliding
phase_burst_recovery,adaptive,3,6,normal,sliding
phase_burst_recovery,adaptive,3,7,normal,sliding
phase_burst_recovery,adaptive,3,8,normal,sliding
phase_burst_recovery,adaptive,3,9,normal,sliding
phase_burst_recovery,adaptive,3,10,normal,sliding
phase_burst_recovery,adaptive,3,11,normal,sliding
phase_burst_recovery,adaptive,3,12,normal,sliding
phase_burst_recovery,adaptive,3,13,normal,sliding
phase_burst_recovery,adaptive,3,14,normal,sliding
phase_burst_recovery,adaptive,3,16,normal,sliding
phase_burst_recovery,adaptive,3,17,normal,sliding
phase_burst_recovery,adaptive,3,18,normal,sliding
phase_burst_recovery,adaptive,3,19,normal,sliding
phase_burst_recovery,adaptive,3,20,normal,sliding
phase_burst_recovery,adaptive,3,21,normal,sliding
phase_burst_recovery,adaptive,3,22,normal,sliding
phase_burst_recovery,adaptive,3,23,normal,sliding
phase_burst_recovery,adaptive,3,24,normal,sliding
phase_burst_recovery,adaptive,3,25,normal,sliding
phase_burst_recovery,adaptive,3,26,normal,sliding
phase_burst_recovery,adaptive,3,27,normal,sliding
phase_burst_recovery,adaptive,3,28,normal,sliding
phase_burst_recovery,adaptive,3,29,normal,sliding
phase_burst_recovery,adaptive,3,30,attack,sliding
phase_burst_recovery,adaptive,3,31,attack,sliding
phase_burst_recovery,adaptive,3,33,attack,sliding
phase_burst_recovery,adaptive,3,34,attack,sliding
phase_burst_recovery,adaptive,3,35,attack,sliding
phase_burst_recovery,adaptive,3,36,attack,sliding
phase_burst_recovery,adaptive,3,37,attack,sliding
phase_burst_recovery,adaptive,3,38,attack,sliding
phase_burst_recovery,adaptive,3,39,attack,sliding
phase_burst_recovery,adaptive,3,40,attack,token
phase_burst_recovery,adaptive,3,41,attack,token
phase_burst_recovery,adaptive,3,42,attack,token
phase_burst_recovery,adaptive,3,43,attack,token
phase_burst_recovery,adaptive,3,44,attack,token
phase_burst_recovery,adaptive,3,45,attack,token
phase_burst_recovery,adaptive,3,46,attack,token
phase_burst_recovery,adaptive,3,47,attack,token
phase_burst_recovery,adaptive,3,48,attack,token
phase_burst_recovery,adaptive,3,50,attack,token
phase_burst_recovery,adaptive,3,51,attack,token
phase_burst_recovery,adaptive,3,52,attack,token
phase_burst_recovery,adaptive,3,53,attack,token
phase_burst_recovery,adaptive,3,54,attack,token
phase_burst_recovery,adaptive,3,55,attack,token
phase_burst_recovery,adaptive,3,56,attack,token
phase_burst_recovery,adaptive,3,57,attack,token
phase_burst_recovery,adaptive,3,58,attack,token
phase_burst_recovery,adaptive,3,59,attack,token
phase_burst_recovery,adaptive,3,60,recovery,token
phase_burst_recovery,adaptive,3,61,recovery,token
phase_burst_recovery,adaptive,3,62,recovery,token
phase_burst_recovery,adaptive,3,63,recovery,token
phase_burst_recovery,adaptive,3,65,recovery,token
phase_burst_recovery,adaptive,3,66,recovery,token
phase_burst_recovery,adaptive,3,67,recovery,token
phase_burst_recovery,adaptive,3,68,recovery,token
phase_burst_recovery,adaptive,3,69,recovery,token
phase_burst_recovery,adaptive,3,70,recovery,token
phase_burst_recovery,adaptive,3,71,recovery,token
phase_burst_recovery,adaptive,3,72,recovery,token
phase_burst_recovery,adaptive,3,73,recovery,token
phase_burst_recovery,adaptive,3,74,recovery,token
phase_burst_recovery,adaptive,3,75,recovery,token
phase_burst_recovery,adaptive,3,76,recovery,token
phase_burst_recovery,adaptive,3,77,recovery,token
phase_burst_recovery,adaptive,3,78,recovery,token
phase_burst_recovery,adaptive,3,79,recovery,token
phase_burst_recovery,adaptive,3,80,recovery,token
phase_burst_recovery,adaptive,3,82,recovery,token
phase_burst_recovery,adaptive,3,83,recovery,token
phase_burst_recovery,adaptive,3,84,recovery,token
phase_burst_recovery,adaptive,3,85,recovery,token
phase_burst_recovery,adaptive,3,86,recovery,token
phase_burst_recovery,adaptive,3,87,recovery,token
phase_burst_recovery,adaptive,3,88,recovery,token
phase_burst_recovery,adaptive,3,89,recovery,token
phase_ddos_recovery,adaptive,1,0,normal,sliding
phase_ddos_recovery,adaptive,1,1,normal,sliding
phase_ddos_recovery,adaptive,1,2,normal,sliding
phase_ddos_recovery,adaptive,1,3,normal,sliding
phase_ddos_recovery,adaptive,1,4,normal,sliding
phase_ddos_recovery,adaptive,1,5,normal,sliding
phase_ddos_recovery,adaptive,1,6,normal,sliding
phase_ddos_recovery,adaptive,1,7,normal,sliding
phase_ddos_recovery,adaptive,1,8,normal,sliding
phase_ddos_recovery,adaptive,1,9,normal,sliding
phase_ddos_recovery,adaptive,1,10,normal,sliding
phase_ddos_recovery,adaptive,1,11,normal,sliding
phase_ddos_recovery,adaptive,1,12,normal,sliding
phase_ddos_recovery,adaptive,1,13,normal,sliding
phase_ddos_recovery,adaptive,1,15,normal,sliding
phase_ddos_recovery,adaptive,1,16,normal,sliding
phase_ddos_recovery,adaptive,1,17,normal,sliding
phase_ddos_recovery,adaptive,1,18,normal,sliding
phase_ddos_recovery,adaptive,1,19,normal,sliding
phase_ddos_recovery,adaptive,1,20,normal,sliding
phase_ddos_recovery,adaptive,1,21,normal,sliding
phase_ddos_recovery,adaptive,1,22,normal,sliding
phase_ddos_recovery,adaptive,1,23,normal,sliding
phase_ddos_recovery,adaptive,1,24,normal,sliding
phase_ddos_recovery,adaptive,1,25,normal,sliding
phase_ddos_recovery,adaptive,1,26,normal,sliding
phase_ddos_recovery,adaptive,1,27,normal,sliding
phase_ddos_recovery,adaptive,1,28,normal,sliding
phase_ddos_recovery,adaptive,1,29,normal,sliding
phase_ddos_recovery,adaptive,1,31,attack,sliding
phase_ddos_recovery,adaptive,1,32,attack,sliding
phase_ddos_recovery,adaptive,1,33,attack,sliding
phase_ddos_recovery,adaptive,1,34,attack,sliding
phase_ddos_recovery,adaptive,1,35,attack,sliding
phase_ddos_recovery,adaptive,1,36,attack,sliding
phase_ddos_recovery,adaptive,1,37,attack,sliding
phase_ddos_recovery,adaptive,1,38,attack,sliding
phase_ddos_recovery,adaptive,1,39,attack,sliding
phase_ddos_recovery,adaptive,1,40,attack,token
phase_ddos_recovery,adaptive,1,41,attack,token
phase_ddos_recovery,adaptive,1,42,attack,token
phase_ddos_recovery,adaptive,1,43,attack,token
phase_ddos_recovery,adaptive,1,44,attack,token
phase_ddos_recovery,adaptive,1,45,attack,token
phase_ddos_recovery,adaptive,1,46,attack,token
phase_ddos_recovery,adaptive,1,48,attack,token
phase_ddos_recovery,adaptive,1,49,attack,token
phase_ddos_recovery,adaptive,1,50,attack,token
phase_ddos_recovery,adaptive,1,51,attack,token
phase_ddos_recovery,adaptive,1,52,attack,token
phase_ddos_recovery,adaptive,1,53,attack,token
phase_ddos_recovery,adaptive,1,54,attack,token
phase_ddos_recovery,adaptive,1,55,attack,token
phase_ddos_recovery,adaptive,1,56,attack,token
phase_ddos_recovery,adaptive,1,57,attack,token
phase_ddos_recovery,adaptive,1,58,attack,token
phase_ddos_recovery,adaptive,1,59,attack,token
phase_ddos_recovery,adaptive,1,60,recovery,token
phase_ddos_recovery,adaptive,1,61,recovery,token
phase_ddos_recovery,adaptive,1,62,recovery,token
phase_ddos_recovery,adaptive,1,63,recovery,token
phase_ddos_recovery,adaptive,1,64,recovery,token
phase_ddos_recovery,adaptive,1,66,recovery,token
phase_ddos_recovery,adaptive,1,67,recovery,token
phase_ddos_recovery,adaptive,1,68,recovery,token
phase_ddos_recovery,adaptive,1,69,recovery,token
phase_ddos_recovery,adaptive,1,70,recovery,token
phase_ddos_recovery,adaptive,1,71,recovery,token
phase_ddos_recovery,adaptive,1,72,recovery,token
phase_ddos_recovery,adaptive,1,73,recovery,token
phase_ddos_recovery,adaptive,1,74,recovery,token
phase_ddos_recovery,adaptive,1,75,recovery,token
phase_ddos_recovery,adaptive,1,76,recovery,token
phase_ddos_recovery,adaptive,1,77,recovery,token
phase_ddos_recovery,adaptive,1,78,recovery,token
phase_ddos_recovery,adaptive,1,79,recovery,token
phase_ddos_recovery,adaptive,1,80,recovery,token
phase_ddos_recovery,adaptive,1,82,recovery,token
phase_ddos_recovery,adaptive,1,83,recovery,token
phase_ddos_recovery,adaptive,1,84,recovery,token
phase_ddos_recovery,adaptive,1,85,recovery,token
phase_ddos_recovery,adaptive,1,86,recovery,token
phase_ddos_recovery,adaptive,1,87,recovery,token
phase_ddos_recovery,adaptive,1,88,recovery,token
phase_ddos_recovery,adaptive,1,89,recovery,token
phase_ddos_recovery,adaptive,2,0,normal,sliding
phase_ddos_recovery,adaptive,2,1,normal,sliding
phase_ddos_recovery,adaptive,2,2,normal,sliding
phase_ddos_recovery,adaptive,2,3,normal,sliding
phase_ddos_recovery,adaptive,2,4,normal,sliding
phase_ddos_recovery,adaptive,2,5,normal,sliding
phase_ddos_recovery,adaptive,2,6,normal,sliding
phase_ddos_recovery,adaptive,2,7,normal,sliding
phase_ddos_recovery,adaptive,2,8,normal,sliding
phase_ddos_recovery,adaptive,2,9,normal,sliding
phase_ddos_recovery,adaptive,2,10,normal,sliding
phase_ddos_recovery,adaptive,2,11,normal,sliding
phase_ddos_recovery,adaptive,2,12,normal,sliding
phase_ddos_recovery,adaptive,2,13,normal,sliding
phase_ddos_recovery,adaptive,2,14,normal,sliding
phase_ddos_recovery,adaptive,2,16,normal,sliding
phase_ddos_recovery,adaptive,2,17,normal,sliding
phase_ddos_recovery,adaptive,2,18,normal,sliding
phase_ddos_recovery,adaptive,2,19,normal,sliding
phase_ddos_recovery,adaptive,2,20,normal,sliding
phase_ddos_recovery,adaptive,2,21,normal,sliding
phase_ddos_recovery,adaptive,2,22,normal,sliding
phase_ddos_recovery,adaptive,2,23,normal,sliding
phase_ddos_recovery,adaptive,2,24,normal,sliding
phase_ddos_recovery,adaptive,2,25,normal,sliding
phase_ddos_recovery,adaptive,2,26,normal,sliding
phase_ddos_recovery,adaptive,2,27,normal,sliding
phase_ddos_recovery,adaptive,2,28,normal,sliding
phase_ddos_recovery,adaptive,2,29,normal,sliding
phase_ddos_recovery,adaptive,2,30,attack,sliding
phase_ddos_recovery,adaptive,2,31,attack,sliding
phase_ddos_recovery,adaptive,2,32,attack,sliding
phase_ddos_recovery,adaptive,2,33,attack,sliding
phase_ddos_recovery,adaptive,2,35,attack,sliding
phase_ddos_recovery,adaptive,2,36,attack,sliding
phase_ddos_recovery,adaptive,2,37,attack,sliding
phase_ddos_recovery,adaptive,2,38,attack,sliding
phase_ddos_recovery,adaptive,2,39,attack,sliding
phase_ddos_recovery,adaptive,2,40,attack,token
phase_ddos_recovery,adaptive,2,41,attack,token
phase_ddos_recovery,adaptive,2,42,attack,token
phase_ddos_recovery,adaptive,2,43,attack,token
phase_ddos_recovery,adaptive,2,44,attack,token
phase_ddos_recovery,adaptive,2,45,attack,token
phase_ddos_recovery,adaptive,2,46,attack,token
phase_ddos_recovery,adaptive,2,47,attack,token
phase_ddos_recovery,adaptive,2,48,attack,token
phase_ddos_recovery,adaptive,2,49,attack,token
phase_ddos_recovery,adaptive,2,50,attack,token
phase_ddos_recovery,adaptive,2,51,attack,token
phase_ddos_recovery,adaptive,2,52,attack,token
phase_ddos_recovery,adaptive,2,54,attack,token
phase_ddos_recovery,adaptive,2,55,attack,token
phase_ddos_recovery,adaptive,2,56,attack,token
phase_ddos_recovery,adaptive,2,57,attack,token
phase_ddos_recovery,adaptive,2,58,attack,token
phase_ddos_recovery,adaptive,2,59,attack,token
phase_ddos_recovery,adaptive,2,60,recovery,token
phase_ddos_recovery,adaptive,2,61,recovery,token
phase_ddos_recovery,adaptive,2,62,recovery,token
phase_ddos_recovery,adaptive,2,63,recovery,token
phase_ddos_recovery,adaptive,2,64,recovery,token
phase_ddos_recovery,adaptive,2,65,recovery,token
phase_ddos_recovery,adaptive,2,66,recovery,token
phase_ddos_recovery,adaptive,2,67,recovery,token
phase_ddos_recovery,adaptive,2,68,recovery,token
phase_ddos_recovery,adaptive,2,69,recovery,token
phase_ddos_recovery,adaptive,2,71,recovery,token
phase_ddos_recovery,adaptive,2,72,recovery,token
phase_ddos_recovery,adaptive,2,73,recovery,token
phase_ddos_recovery,adaptive,2,74,recovery,token
phase_ddos_recovery,adaptive,2,75,recovery,token
phase_ddos_recovery,adaptive,2,76,recovery,token
phase_ddos_recovery,adaptive,2,77,recovery,token
phase_ddos_recovery,adaptive,2,78,recovery,token
phase_ddos_recovery,adaptive,2,79,recovery,token
phase_ddos_recovery,adaptive,2,80,recovery,token
phase_ddos_recovery,adaptive,2,81,recovery,token
phase_ddos_recovery,adaptive,2,82,recovery,token
phase_ddos_recovery,adaptive,2,83,recovery,token
phase_ddos_recovery,adaptive,2,84,recovery,token
phase_ddos_recovery,adaptive,2,85,recovery,token
phase_ddos_recovery,adaptive,2,87,recovery,token
phase_ddos_recovery,adaptive,2,88,recovery,token
phase_ddos_recovery,adaptive,2,89,recovery,token
phase_ddos_recovery,adaptive,3,0,normal,sliding
phase_ddos_recovery,adaptive,3,1,normal,sliding
phase_ddos_recovery,adaptive,3,2,normal,sliding
phase_ddos_recovery,adaptive,3,3,normal,sliding
phase_ddos_recovery,adaptive,3,4,normal,sliding
phase_ddos_recovery,adaptive,3,5,normal,sliding
phase_ddos_recovery,adaptive,3,6,normal,sliding
phase_ddos_recovery,adaptive,3,7,normal,sliding
phase_ddos_recovery,adaptive,3,8,normal,sliding
phase_ddos_recovery,adaptive,3,9,normal,sliding
phase_ddos_recovery,adaptive,3,10,normal,sliding
phase_ddos_recovery,adaptive,3,11,normal,sliding
phase_ddos_recovery,adaptive,3,12,normal,sliding
phase_ddos_recovery,adaptive,3,13,normal,sliding
phase_ddos_recovery,adaptive,3,14,normal,sliding
phase_ddos_recovery,adaptive,3,15,normal,sliding
phase_ddos_recovery,adaptive,3,17,normal,sliding
phase_ddos_recovery,adaptive,3,18,normal,sliding
phase_ddos_recovery,adaptive,3,19,normal,sliding
phase_ddos_recovery,adaptive,3,20,normal,sliding
phase_ddos_recovery,adaptive,3,21,normal,sliding
phase_ddos_recovery,adaptive,3,22,normal,sliding
phase_ddos_recovery,adaptive,3,23,normal,sliding
phase_ddos_recovery,adaptive,3,24,normal,sliding
phase_ddos_recovery,adaptive,3,25,normal,sliding
phase_ddos_recovery,adaptive,3,26,normal,sliding
phase_ddos_recovery,adaptive,3,27,normal,sliding
phase_ddos_recovery,adaptive,3,28,normal,sliding
phase_ddos_recovery,adaptive,3,29,normal,sliding
phase_ddos_recovery,adaptive,3,30,attack,sliding
phase_ddos_recovery,adaptive,3,31,attack,sliding
phase_ddos_recovery,adaptive,3,32,attack,sliding
phase_ddos_recovery,adaptive,3,33,attack,sliding
phase_ddos_recovery,adaptive,3,34,attack,sliding
phase_ddos_recovery,adaptive,3,35,attack,sliding
phase_ddos_recovery,adaptive,3,37,attack,sliding
phase_ddos_recovery,adaptive,3,38,attack,sliding
phase_ddos_recovery,adaptive,3,39,attack,sliding
phase_ddos_recovery,adaptive,3,40,attack,token
phase_ddos_recovery,adaptive,3,41,attack,token
phase_ddos_recovery,adaptive,3,42,attack,token
phase_ddos_recovery,adaptive,3,43,attack,token
phase_ddos_recovery,adaptive,3,44,attack,token
phase_ddos_recovery,adaptive,3,45,attack,token
phase_ddos_recovery,adaptive,3,46,attack,token
phase_ddos_recovery,adaptive,3,47,attack,token
phase_ddos_recovery,adaptive,3,48,attack,token
phase_ddos_recovery,adaptive,3,49,attack,token
phase_ddos_recovery,adaptive,3,50,attack,token
phase_ddos_recovery,adaptive,3,51,attack,token
phase_ddos_recovery,adaptive,3,52,attack,token
phase_ddos_recovery,adaptive,3,53,attack,token
phase_ddos_recovery,adaptive,3,54,attack,token
phase_ddos_recovery,adaptive,3,55,attack,token
phase_ddos_recovery,adaptive,3,56,attack,token
phase_ddos_recovery,adaptive,3,57,attack,token
phase_ddos_recovery,adaptive,3,58,attack,token
phase_ddos_recovery,adaptive,3,60,recovery,token
phase_ddos_recovery,adaptive,3,61,recovery,token
phase_ddos_recovery,adaptive,3,62,recovery,token
phase_ddos_recovery,adaptive,3,63,recovery,token
phase_ddos_recovery,adaptive,3,64,recovery,token
phase_ddos_recovery,adaptive,3,65,recovery,token
phase_ddos_recovery,adaptive,3,66,recovery,token
phase_ddos_recovery,adaptive,3,67,recovery,token
phase_ddos_recovery,adaptive,3,68,recovery,token
phase_ddos_recovery,adaptive,3,69,recovery,token
phase_ddos_recovery,adaptive,3,70,recovery,token
phase_ddos_recovery,adaptive,3,71,recovery,token
phase_ddos_recovery,adaptive,3,72,recovery,token
phase_ddos_recovery,adaptive,3,73,recovery,token
phase_ddos_recovery,adaptive,3,74,recovery,token
phase_ddos_recovery,adaptive,3,75,recovery,token
phase_ddos_recovery,adaptive,3,76,recovery,token
phase_ddos_recovery,adaptive,3,77,recovery,token
phase_ddos_recovery,adaptive,3,78,recovery,token
phase_ddos_recovery,adaptive,3,80,recovery,token
phase_ddos_recovery,adaptive,3,81,recovery,token
phase_ddos_recovery,adaptive,3,82,recovery,token
phase_ddos_recovery,adaptive,3,83,recovery,token
phase_ddos_recovery,adaptive,3,84,recovery,token
phase_ddos_recovery,adaptive,3,85,recovery,token
phase_ddos_recovery,adaptive,3,86,recovery,token
phase_ddos_recovery,adaptive,3,87,recovery,token
phase_ddos_recovery,adaptive,3,88,recovery,token
phase_ddos_recovery,adaptive,3,89,recovery,token
