scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,4,ddos,30,6844.000000,285.000000,6559.000000,4.16,95.84,228.133,6844.000000,0.000000,0.00,1.231,2.973,sliding,sliding,0.000000,0.000000,6844.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1196.000000,862.000000,334.000000,72.07,27.93,39.867,1196.000000,0.000000,0.00,1.743,2.532,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.062,3.175,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4126.000000,742.000000,3384.000000,17.98,82.02,137.533,4150.000000,0.000000,0.00,1.288,3.072,sliding,sliding,0.000000,0.000000,4126.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2364.000000,1463.000000,901.000000,61.89,38.11,78.800,2340.000000,0.000000,0.00,2.911,7.722,sliding,sliding,0.000000,0.000000,2364.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6819.000000,586.000000,6233.000000,8.59,91.41,227.300,6823.000000,0.000000,0.00,1.396,3.542,sliding,sliding,0.000000,0.000000,6819.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1188.000000,912.000000,276.000000,76.77,23.23,39.600,1184.000000,0.000000,0.00,1.755,2.697,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.272,9.402,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,2981.000000,1169.000000,71.83,28.17,138.333,4150.000000,0.000000,0.00,3.729,8.071,sliding,token,0.000000,2876.000000,1274.000000,0.00,69.30,30.70
phase_universal_mix,adaptive,1,3,burst,30,2336.000000,1813.000000,523.000000,77.61,22.39,77.867,2336.000000,0.000000,0.00,2.728,6.018,token,token,0.000000,2336.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6559.000000,4050.000000,2509.000000,61.75,38.25,218.633,6559.000000,0.000000,0.00,3.114,8.040,token,token,0.000000,6559.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.202,3.067,token,sliding,0.000000,404.000000,792.000000,0.00,33.78,66.22
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.005,9.279,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4150.000000,2977.000000,1173.000000,71.73,28.27,138.333,4150.000000,0.000000,0.00,3.711,8.000,sliding,token,0.000000,2876.000000,1274.000000,0.00,69.30,30.70
phase_universal_mix,adaptive,2,3,burst,30,2393.000000,1871.000000,522.000000,78.19,21.81,79.767,2393.000000,0.000000,0.00,2.767,6.824,token,token,0.000000,2393.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6591.000000,4017.000000,2574.000000,60.95,39.05,219.700,6591.000000,0.000000,0.00,3.061,6.940,token,token,0.000000,6591.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.233,3.011,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,5.073,8.785,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4332.000000,3217.000000,1115.000000,74.26,25.74,144.400,4332.000000,0.000000,0.00,3.649,7.835,sliding,token,0.000000,3142.000000,1190.000000,0.00,72.53,27.47
phase_universal_mix,adaptive,3,3,burst,30,2151.000000,1726.000000,425.000000,80.24,19.76,71.700,2151.000000,0.000000,0.00,3.129,7.629,token,token,0.000000,2151.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6824.000000,4070.000000,2754.000000,59.64,40.36,227.467,6824.000000,0.000000,0.00,3.626,8.160,token,token,0.000000,6824.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.187,2.941,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
