scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
constant_low,5,3,sliding,439.000000,439.000000,0.000000,0.00,36.583,431.000000,0.000000,0.00,1.934,2.748,3.135,0.00,100.00,100.00,439.000000,0.000000
constant_low,6,1,sliding,437.000000,437.000000,0.000000,0.00,36.417,430.000000,0.000000,0.00,1.896,2.761,3.415,0.00,100.00,100.00,437.000000,0.000000
constant_low,6,2,token,444.000000,444.000000,0.000000,0.00,37.000,436.000000,0.000000,0.00,1.896,2.646,2.974,0.00,100.00,100.00,444.000000,0.000000
constant_low,6,3,fixed,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,1.928,2.711,3.327,0.00,100.00,100.00,441.000000,0.000000
constant_low,7,1,sliding,439.000000,439.000000,0.000000,0.00,36.583,431.000000,0.000000,0.00,1.870,2.629,3.708,0.00,100.00,100.00,439.000000,0.000000
constant_low,7,2,fixed,438.000000,438.000000,0.000000,0.00,36.500,430.000000,0.000000,0.00,1.888,2.584,4.628,0.00,100.00,100.00,438.000000,0.000000
constant_low,7,3,token,436.000000,436.000000,0.000000,0.00,36.333,428.000000,0.000000,0.00,1.918,2.590,3.220,0.00,100.00,100.00,436.000000,0.000000
constant_low,8,1,token,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,1.845,2.698,3.773,0.00,100.00,100.00,441.000000,0.000000
constant_low,8,2,sliding,440.000000,440.000000,0.000000,0.00,36.667,432.000000,0.000000,0.00,1.877,2.659,4.474,0.00,100.00,100.00,440.000000,0.000000
constant_low,8,3,fixed,436.000000,436.000000,0.000000,0.00,36.333,428.000000,0.000000,0.00,1.904,2.670,3.369,0.00,100.00,100.00,436.000000,0.000000
constant_low,9,1,sliding,440.000000,440.000000,0.000000,0.00,36.667,432.000000,0.000000,0.00,1.899,2.722,3.332,0.00,100.00,100.00,440.000000,0.000000
constant_low,9,2,fixed,442.000000,442.000000,0.000000,0.00,36.833,434.000000,0.000000,0.00,1.895,2.714,3.330,0.00,100.00,100.00,442.000000,0.000000
constant_low,9,3,token,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,2.010,2.735,3.352,0.00,100.00,100.00,441.000000,0.000000
constant_low,10,1,fixed,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,1.890,2.684,4.051,0.00,100.00,100.00,441.000000,0.000000
constant_low,10,2,token,437.000000,437.000000,0.000000,0.00,36.417,429.000000,0.000000,0.00,1.940,2.757,4.764,0.00,100.00,100.00,437.000000,0.000000
constant_low,10,3,sliding,441.000000,441.000000,0.000000,0.00,36.750,433.000000,0.000000,0.00,1.857,2.749,3.598,0.00,100.00,100.00,441.000000,0.000000
sinusoidal,1,1,sliding,920.000000,920.000000,0.000000,0.00,76.667,902.000000,0.000000,0.00,1.573,2.430,3.139,0.00,100.00,100.00,920.000000,0.000000
sinusoidal,1,2,token,919.000000,919.000000,0.000000,0.00,76.583,900.000000,0.000000,0.00,1.642,2.357,2.748,0.00,100.00,100.00,919.000000,0.000000
sinusoidal,1,3,fixed,916.000000,916.000000,0.000000,0.00,76.333,898.000000,0.000000,0.00,1.684,2.422,3.437,0.00,100.00,100.00,916.000000,0.000000
sinusoidal,2,1,fixed,924.000000,924.000000,0.000000,0.00,77.000,906.000000,0.000000,0.00,1.646,2.381,3.084,0.00,100.00,100.00,924.000000,0.000000
sinusoidal,2,2,token,931.000000,931.000000,0.000000,0.00,77.583,912.000000,0.000000,0.00,1.564,2.411,2.984,0.00,100.00,100.00,931.000000,0.000000
sinusoidal,2,3,sliding,931.000000,931.000000,0.000000,0.00,77.583,913.000000,0.000000,0.00,1.514,2.345,2.917,0.00,100.00,100.00,931.000000,0.000000
sinusoidal,3,1,token,922.000000,922.000000,0.000000,0.00,76.833,903.000000,0.000000,0.00,1.723,2.406,2.985,0.00,100.00,100.00,922.000000,0.000000
sinusoidal,3,2,fixed,921.000000,921.000000,0.000000,0.00,76.750,903.000000,0.000000,0.00,1.664,2.541,4.158,0.00,100.00,100.00,921.000000,0.000000
sinusoidal,3,3,sliding,856.000000,856.000000,0.000000,0.00,71.333,838.000000,0.000000,0.00,1.617,2.472,3.313,0.00,100.00,100.00,856.000000,0.000000
sinusoidal,4,1,fixed,868.000000,868.000000,0.000000,0.00,72.333,851.000000,0.000000,0.00,1.618,2.426,3.003,0.00,100.00,100.00,868.000000,0.000000
sinusoidal,4,2,token,879.000000,879.000000,0.000000,0.00,73.250,862.000000,0.000000,0.00,1.619,2.525,3.790,0.00,100.00,100.00,879.000000,0.000000
sinusoidal,4,3,sliding,874.000000,874.000000,0.000000,0.00,72.833,856.000000,0.000000,0.00,1.582,2.430,3.109,0.00,100.00,100.00,874.000000,0.000000
sinusoidal,5,1,token,859.000000,859.000000,0.000000,0.00,71.583,842.000000,0.000000,0.00,1.921,2.791,6.250,0.00,100.00,100.00,859.000000,0.000000
sinusoidal,5,2,sliding,873.000000,873.000000,0.000000,0.00,72.750,855.000000,0.000000,0.00,1.726,2.499,4.067,0.00,100.00,100.00,873.000000,0.000000
sinusoidal,5,3,fixed,868.000000,868.000000,0.000000,0.00,72.333,848.000000,0.000000,0.00,1.571,2.442,3.080,0.00,100.00,100.00,868.000000,0.000000
sinusoidal,6,1,sliding,873.000000,873.000000,0.000000,0.00,72.750,855.000000,0.000000,0.00,1.588,2.431,3.114,0.00,100.00,100.00,873.000000,0.000000
sinusoidal,6,2,token,877.000000,877.000000,0.000000,0.00,73.083,859.000000,0.000000,0.00,1.700,2.558,3.173,0.00,100.00,100.00,877.000000,0.000000
sinusoidal,6,3,fixed,866.000000,866.000000,0.000000,0.00,72.167,850.000000,0.000000,0.00,1.642,2.437,3.614,0.00,100.00,100.00,866.000000,0.000000
sinusoidal,7,1,fixed,874.000000,874.000000,0.000000,0.00,72.833,856.000000,0.000000,0.00,1.667,2.502,3.431,0.00,100.00,100.00,874.000000,0.000000
sinusoidal,7,2,token,868.000000,868.000000,0.000000,0.00,72.333,851.000000,0.000000,0.00,1.641,2.442,3.339,0.00,100.00,100.00,868.000000,0.000000
sinusoidal,7,3,sliding,868.000000,868.000000,0.000000,0.00,72.333,851.000000,0.000000,0.00,1.633,2.424,3.072,0.00,100.00,100.00,868.000000,0.000000
sinusoidal,8,1,fixed,876.000000,876.000000,0.000000,0.00,73.000,860.000000,0.000000,0.00,1.695,2.610,4.092,0.00,100.00,100.00,876.000000,0.000000
sinusoidal,8,2,token,860.000000,860.000000,0.000000,0.00,71.667,841.000000,0.000000,0.00,1.646,2.441,3.740,0.00,100.00,100.00,860.000000,0.000000
sinusoidal,8,3,sliding,864.000000,864.000000,0.000000,0.00,72.000,847.000000,0.000000,0.00,1.717,2.400,3.383,0.00,100.00,100.00,864.000000,0.000000
sinusoidal,9,1,fixed,866.000000,866.000000,0.000000,0.00,72.167,847.000000,0.000000,0.00,1.647,2.416,3.302,0.00,100.00,100.00,866.000000,0.000000
sinusoidal,9,2,sliding,880.000000,880.000000,0.000000,0.00,73.333,862.000000,0.000000,0.00,1.677,2.640,5.364,0.00,100.00,100.00,880.000000,0.000000
sinusoidal,9,3,token,865.000000,865.000000,0.000000,0.00,72.083,847.000000,0.000000,0.00,2.208,2.761,18.735,0.00,100.00,100.00,865.000000,0.000000
sinusoidal,10,1,fixed,877.000000,877.000000,0.000000,0.00,73.083,859.000000,0.000000,0.00,1.596,2.463,3.576,0.00,100.00,100.00,877.000000,0.000000
sinusoidal,10,2,sliding,876.000000,876.000000,0.000000,0.00,73.000,858.000000,0.000000,0.00,1.598,2.423,3.362,0.00,100.00,100.00,876.000000,0.000000
sinusoidal,10,3,token,877.000000,877.000000,0.000000,0.00,73.083,858.000000,0.000000,0.00,1.874,2.493,3.186,0.00,100.00,100.00,877.000000,0.000000
poisson,1,1,sliding,1366.000000,1366.000000,0.000000,0.00,113.833,1330.000000,0.000000,0.00,1.476,2.313,2.741,12.15,100.00,75.70,1366.000000,0.000000
poisson,1,2,fixed,1299.000000,1299.000000,0.000000,0.00,108.250,1273.000000,0.000000,0.00,1.502,2.422,3.438,7.62,100.00,84.76,1299.000000,0.000000
poisson,1,3,token,1127.000000,1127.000000,0.000000,0.00,93.917,1101.000000,0.000000,0.00,2.176,4.513,31.187,0.00,100.00,100.00,1127.000000,0.000000
poisson,2,1,fixed,1241.000000,1241.000000,0.000000,0.00,103.417,1218.000000,0.000000,0.00,1.448,2.438,3.076,3.30,100.00,93.40,1241.000000,0.000000
poisson,2,2,sliding,1430.000000,1113.000000,317.000000,22.17,119.167,1405.000000,0.000000,0.00,1.264,2.357,3.294,16.08,100.00,87.82,1430.000000,0.000000
poisson,2,3,token,1375.000000,1375.000000,0.000000,0.00,114.583,1351.000000,0.000000,0.00,1.434,2.349,3.008,12.73,100.00,74.54,1375.000000,0.000000
poisson,3,1,fixed,1397.000000,1282.000000,115.000000,8.23,116.417,1374.000000,0.000000,0.00,1.349,2.193,2.715,14.10,100.00,88.26,1397.000000,0.000000
poisson,3,2,sliding,1431.000000,1000.000000,431.000000,30.12,119.250,1401.000000,0.000000,0.00,1.154,2.224,3.293,16.14,100.00,72.04,1431.000000,0.000000
poisson,3,3,token,1377.000000,1377.000000,0.000000,0.00,114.750,1345.000000,0.000000,0.00,1.504,2.359,2.882,12.85,100.00,74.30,1377.000000,0.000000
poisson,4,1,fixed,1358.000000,1358.000000,0.000000,0.00,113.167,1333.000000,0.000000,0.00,1.435,2.307,3.753,11.64,100.00,76.72,1358.000000,0.000000
poisson,4,2,token,1377.000000,1377.000000,0.000000,0.00,114.750,1349.000000,0.000000,0.00,1.429,2.315,3.056,12.85,100.00,74.30,1377.000000,0.000000
poisson,4,3,sliding,1411.000000,1307.000000,104.000000,7.37,117.583,1391.000000,0.000000,0.00,1.330,2.207,2.793,14.95,100.00,84.84,1411.000000,0.000000
poisson,5,1,token,1419.000000,1394.000000,25.000000,1.76,118.250,1388.000000,0.000000,0.00,1.452,2.363,3.429,15.43,100.00,72.66,1419.000000,0.000000
poisson,5,2,sliding,1418.000000,1194.000000,224.000000,15.80,118.167,1383.000000,0.000000,0.00,1.371,2.270,3.241,15.37,100.00,99.14,1418.000000,0.000000
poisson,5,3,fixed,1359.000000,1326.000000,33.000000,2.43,113.250,1326.000000,0.000000,0.00,1.447,2.319,2.937,11.70,100.00,81.46,1359.000000,0.000000
poisson,6,1,token,1438.000000,1395.000000,43.000000,2.99,119.833,1414.000000,0.000000,0.00,1.483,2.399,3.604,16.55,100.00,72.88,1438.000000,0.000000
poisson,6,2,sliding,1357.000000,1275.000000,82.000000,6.04,113.083,1336.000000,0.000000,0.00,1.407,2.359,3.085,11.57,100.00,88.94,1357.000000,0.000000
poisson,6,3,fixed,1364.000000,1231.000000,133.000000,9.75,113.667,1343.000000,0.000000,0.00,1.374,2.254,2.915,12.02,100.00,95.46,1364.000000,0.000000
poisson,7,1,fixed,1448.000000,1386.000000,62.000000,4.28,120.667,1416.000000,0.000000,0.00,1.417,2.313,5.075,17.13,100.00,74.30,1448.000000,0.000000
poisson,7,2,token,1372.000000,1372.000000,0.000000,0.00,114.333,1346.000000,0.000000,0.00,1.505,2.371,4.110,12.54,100.00,74.92,1372.000000,0.000000
poisson,7,3,sliding,1421.000000,1147.000000,274.000000,19.28,118.417,1392.000000,0.000000,0.00,1.253,2.190,3.121,15.55,100.00,92.54,1421.000000,0.000000
poisson,8,1,token,1419.000000,1388.000000,31.000000,2.18,118.250,1400.000000,0.000000,0.00,1.410,2.290,3.124,15.43,100.00,73.50,1419.000000,0.000000
poisson,8,2,sliding,1394.000000,1394.000000,0.000000,0.00,116.167,1364.000000,0.000000,0.00,1.443,2.223,3.153,13.92,100.00,72.16,1394.000000,0.000000
poisson,8,3,fixed,1409.000000,1338.000000,71.000000,5.04,117.417,1378.000000,0.000000,0.00,1.340,2.114,2.666,14.83,100.00,80.42,1409.000000,0.000000
poisson,9,1,fixed,1386.000000,1244.000000,142.000000,10.25,115.500,1362.000000,0.000000,0.00,1.360,2.229,3.544,13.42,100.00,93.66,1386.000000,0.000000
poisson,9,2,sliding,1413.000000,1391.000000,22.000000,1.56,117.750,1390.000000,0.000000,0.00,1.418,2.264,2.857,15.07,100.00,72.98,1413.000000,0.000000
poisson,9,3,token,1330.000000,1330.000000,0.000000,0.00,110.833,1302.000000,0.000000,0.00,1.538,2.430,4.537,9.77,100.00,80.46,1330.000000,0.000000
poisson,10,1,sliding,1371.000000,1105.000000,266.000000,19.40,114.250,1349.000000,0.000000,0.00,1.323,2.240,2.996,12.47,100.00,86.14,1371.000000,0.000000
poisson,10,2,fixed,1333.000000,1333.000000,0.000000,0.00,111.083,1308.000000,0.000000,0.00,1.466,2.348,2.835,9.98,100.00,80.04,1333.000000,0.000000
poisson,10,3,token,1327.000000,1327.000000,0.000000,0.00,110.583,1301.000000,0.000000,0.00,1.492,2.400,3.101,9.57,100.00,80.86,1327.000000,0.000000
constant_high,1,1,sliding,1593.000000,1202.000000,391.000000,24.54,132.750,1562.000000,0.000000,0.00,1.263,2.202,3.151,24.67,100.00,99.74,1593.000000,0.000000
constant_high,1,2,token,1612.000000,1398.000000,214.000000,13.28,134.333,1581.000000,0.000000,0.00,1.455,2.268,2.983,25.56,100.00,75.44,1612.000000,0.000000
constant_high,1,3,fixed,1599.000000,1599.000000,0.000000,0.00,133.250,1566.000000,0.000000,0.00,1.406,2.212,2.673,24.95,100.00,50.10,1599.000000,0.000000
constant_high,2,1,sliding,1602.000000,1274.000000,328.000000,20.47,133.500,1570.000000,0.000000,0.00,1.330,2.130,2.679,25.09,100.00,90.76,1602.000000,0.000000
constant_high,2,2,fixed,1597.000000,1262.000000,335.000000,20.98,133.083,1568.000000,0.000000,0.00,1.245,2.086,2.974,24.86,100.00,92.24,1597.000000,0.000000
constant_high,2,3,token,1618.000000,1398.000000,220.000000,13.60,134.833,1588.000000,0.000000,0.00,1.392,2.317,3.392,25.83,100.00,75.54,1618.000000,0.000000
constant_high,3,1,sliding,1607.000000,1323.000000,284.000000,17.67,133.917,1577.000000,0.000000,0.00,1.350,2.186,2.664,25.33,100.00,84.68,1607.000000,0.000000
constant_high,3,2,token,1613.000000,1398.000000,215.000000,13.33,134.417,1582.000000,0.000000,0.00,1.453,2.300,3.571,25.60,100.00,75.46,1613.000000,0.000000
constant_high,3,3,fixed,1613.000000,1446.000000,167.000000,10.35,134.417,1583.000000,0.000000,0.00,1.405,2.241,3.822,25.60,100.00,69.50,1613.000000,0.000000
constant_high,4,1,sliding,1574.000000,1332.000000,242.000000,15.37,131.167,1544.000000,0.000000,0.00,1.344,2.191,2.704,23.76,100.00,83.22,1574.000000,0.000000
constant_high,4,2,token,1591.000000,1398.000000,193.000000,12.13,132.583,1561.000000,0.000000,0.00,1.397,2.236,2.782,24.58,100.00,75.10,1591.000000,0.000000
constant_high,4,3,fixed,1589.000000,1300.000000,289.000000,18.19,132.417,1560.000000,0.000000,0.00,1.308,2.188,2.845,24.48,100.00,87.42,1589.000000,0.000000
constant_high,5,1,fixed,1587.000000,1384.000000,203.000000,12.79,132.250,1557.000000,0.000000,0.00,1.357,2.207,2.977,24.39,100.00,76.80,1587.000000,0.000000
constant_high,5,2,token,1603.000000,1398.000000,205.000000,12.79,133.583,1572.000000,0.000000,0.00,1.356,2.170,2.621,25.14,100.00,75.30,1603.000000,0.000000
constant_high,5,3,sliding,1580.000000,1085.000000,495.000000,31.33,131.667,1550.000000,0.000000,0.00,1.243,2.162,2.744,24.05,100.00,85.44,1580.000000,0.000000
constant_high,6,1,fixed,1597.000000,1531.000000,66.000000,4.13,133.083,1567.000000,0.000000,0.00,1.427,2.168,2.727,24.86,100.00,58.54,1597.000000,0.000000
constant_high,6,2,sliding,1589.000000,1331.000000,258.000000,16.24,132.417,1560.000000,0.000000,0.00,1.328,2.111,2.451,24.48,100.00,83.52,1589.000000,0.000000
constant_high,6,3,token,1589.000000,1398.000000,191.000000,12.02,132.417,1558.000000,0.000000,0.00,1.450,2.256,3.107,24.48,100.00,75.08,1589.000000,0.000000
constant_high,7,1,sliding,1576.000000,1000.000000,576.000000,36.55,131.333,1545.000000,0.000000,0.00,1.121,2.049,2.461,23.86,100.00,74.62,1576.000000,0.000000
constant_high,7,2,token,1671.000000,1399.000000,272.000000,16.28,139.250,1641.000000,0.000000,0.00,1.333,2.204,2.776,28.19,100.00,76.18,1671.000000,0.000000
constant_high,7,3,fixed,1732.000000,1485.000000,247.000000,14.26,144.333,1700.000000,0.000000,0.00,1.328,2.130,2.670,30.72,100.00,67.08,1732.000000,0.000000
constant_high,8,1,sliding,1728.000000,1033.000000,695.000000,40.22,144.000,1696.000000,0.000000,0.00,1.038,2.006,2.352,30.56,100.00,80.68,1728.000000,0.000000
constant_high,8,2,fixed,1731.000000,1658.000000,73.000000,4.22,144.250,1698.000000,0.000000,0.00,1.362,2.084,2.564,30.68,100.00,47.08,1731.000000,0.000000
constant_high,8,3,token,1759.000000,1398.000000,361.000000,20.52,146.583,1728.000000,0.000000,0.00,1.562,2.255,5.037,31.78,100.00,77.48,1759.000000,0.000000
constant_high,9,1,fixed,1744.000000,1303.000000,441.000000,25.29,145.333,1712.000000,0.000000,0.00,1.172,2.063,2.646,31.19,100.00,88.20,1744.000000,0.000000
constant_high,9,2,sliding,1738.000000,1000.000000,738.000000,42.46,144.833,1706.000000,0.000000,0.00,1.076,2.051,3.240,30.95,100.00,76.98,1738.000000,0.000000
constant_high,9,3,token,1741.000000,1398.000000,343.000000,19.70,145.083,1709.000000,0.000000,0.00,1.326,2.203,2.723,31.07,100.00,77.26,1741.000000,0.000000
constant_high,10,1,sliding,1749.000000,1233.000000,516.000000,29.50,145.750,1717.000000,0.000000,0.00,1.197,2.048,2.387,31.39,100.00,96.22,1749.000000,0.000000
constant_high,10,2,fixed,1733.000000,1289.000000,444.000000,25.62,144.417,1699.000000,0.000000,0.00,1.145,2.030,2.433,30.76,100.00,89.72,1733.000000,0.000000
constant_high,10,3,token,1745.000000,1398.000000,347.000000,19.89,145.417,1714.000000,0.000000,0.00,1.333,2.229,2.754,31.23,100.00,77.32,1745.000000,0.000000
burst,1,1,sliding,885.000000,885.000000,0.000000,0.00,73.750,842.000000,0.000000,0.00,1.288,2.185,2.715,0.00,100.00,100.00,885.000000,0.000000
burst,1,2,fixed,891.000000,891.000000,0.000000,0.00,74.250,852.000000,0.000000,0.00,1.468,2.290,4.035,0.00,100.00,100.00,891.000000,0.000000
burst,1,3,token,890.000000,890.000000,0.000000,0.00,74.167,851.000000,0.000000,0.00,1.388,2.366,3.093,0.00,100.00,100.00,890.000000,0.000000
burst,2,1,token,886.000000,886.000000,0.000000,0.00,73.833,843.000000,0.000000,0.00,1.399,2.234,3.046,0.00,100.00,100.00,886.000000,0.000000
burst,2,2,sliding,903.000000,903.000000,0.000000,0.00,75.250,860.000000,0.000000,0.00,1.432,2.191,2.678,0.00,100.00,100.00,903.000000,0.000000
burst,2,3,fixed,894.000000,894.000000,0.000000,0.00,74.500,852.000000,0.000000,0.00,1.335,2.308,2.981,0.00,100.00,100.00,894.000000,0.000000
burst,3,1,token,891.000000,891.000000,0.000000,0.00,74.250,851.000000,0.000000,0.00,1.397,2.390,3.678,0.00,100.00,100.00,891.000000,0.000000
burst,3,2,sliding,905.000000,905.000000,0.000000,0.00,75.417,864.000000,0.000000,0.00,1.266,2.158,2.600,0.00,100.00,100.00,905.000000,0.000000
burst,3,3,fixed,908.000000,908.000000,0.000000,0.00,75.667,868.000000,0.000000,0.00,1.481,2.124,2.638,0.00,100.00,100.00,908.000000,0.000000
burst,4,1,sliding,902.000000,902.000000,0.000000,0.00,75.167,859.000000,0.000000,0.00,1.413,2.161,2.640,0.00,100.00,100.00,902.000000,0.000000
burst,4,2,token,897.000000,897.000000,0.000000,0.00,74.750,855.000000,0.000000,0.00,1.411,2.298,2.739,0.00,100.00,100.00,897.000000,0.000000
burst,4,3,fixed,886.000000,886.000000,0.000000,0.00,73.833,845.000000,0.000000,0.00,1.254,2.127,2.685,0.00,100.00,100.00,886.000000,0.000000
burst,5,1,fixed,901.000000,901.000000,0.000000,0.00,75.083,857.000000,0.000000,0.00,1.420,2.182,2.640,0.00,100.00,100.00,901.000000,0.000000
burst,5,2,token,835.000000,835.000000,0.000000,0.00,69.583,796.000000,0.000000,0.00,1.373,2.387,3.958,0.00,100.00,100.00,835.000000,0.000000
burst,5,3,sliding,818.000000,818.000000,0.000000,0.00,68.167,781.000000,0.000000,0.00,1.553,2.342,2.960,0.00,100.00,100.00,818.000000,0.000000
burst,6,1,fixed,849.000000,849.000000,0.000000,0.00,70.750,810.000000,0.000000,0.00,1.583,2.318,3.584,0.00,100.00,100.00,849.000000,0.000000
burst,6,2,sliding,837.000000,837.000000,0.000000,0.00,69.750,797.000000,0.000000,0.00,1.448,2.263,2.778,0.00,100.00,100.00,837.000000,0.000000
burst,6,3,token,848.000000,848.000000,0.000000,0.00,70.667,807.000000,0.000000,0.00,1.387,2.437,3.127,0.00,100.00,100.00,848.000000,0.000000
burst,7,1,sliding,845.000000,845.000000,0.000000,0.00,70.417,805.000000,0.000000,0.00,1.423,2.346,3.023,0.00,100.00,100.00,845.000000,0.000000
burst,7,2,fixed,828.000000,828.000000,0.000000,0.00,69.000,791.000000,0.000000,0.00,1.595,2.315,3.034,0.00,100.00,100.00,828.000000,0.000000
burst,7,3,token,836.000000,836.000000,0.000000,0.00,69.667,796.000000,0.000000,0.00,1.462,2.381,3.008,0.00,100.00,100.00,836.000000,0.000000
burst,8,1,sliding,825.000000,825.000000,0.000000,0.00,68.750,786.000000,0.000000,0.00,1.529,2.353,3.408,0.00,100.00,100.00,825.000000,0.000000
burst,8,2,token,832.000000,832.000000,0.000000,0.00,69.333,792.000000,0.000000,0.00,1.462,2.313,2.713,0.00,100.00,100.00,832.000000,0.000000
burst,8,3,fixed,832.000000,832.000000,0.000000,0.00,69.333,795.000000,0.000000,0.00,1.466,2.271,2.715,0.00,100.00,100.00,832.000000,0.000000
burst,9,1,fixed,845.000000,845.000000,0.000000,0.00,70.417,808.000000,0.000000,0.00,1.405,2.627,4.791,0.00,100.00,100.00,845.000000,0.000000
burst,9,2,sliding,832.000000,832.000000,0.000000,0.00,69.333,793.000000,0.000000,0.00,1.601,2.341,3.001,0.00,100.00,100.00,832.000000,0.000000
burst,9,3,token,833.000000,833.000000,0.000000,0.00,69.417,788.000000,0.000000,0.00,1.569,2.545,4.165,0.00,100.00,100.00,833.000000,0.000000
burst,10,1,token,840.000000,840.000000,0.000000,0.00,70.000,800.000000,0.000000,0.00,1.472,2.412,4.642,0.00,100.00,100.00,840.000000,0.000000
burst,10,2,fixed,850.000000,850.000000,0.000000,0.00,70.833,812.000000,0.000000,0.00,1.374,2.331,3.204,0.00,100.00,100.00,850.000000,0.000000
burst,10,3,sliding,830.000000,830.000000,0.000000,0.00,69.167,791.000000,0.000000,0.00,1.549,2.352,3.070,0.00,100.00,100.00,830.000000,0.000000
ddos,1,1,token,1696.000000,1287.000000,409.000000,24.12,141.333,1689.000000,0.000000,0.00,1.163,2.175,2.723,29.25,100.00,89.74,1696.000000,0.000000
ddos,1,2,fixed,1568.000000,1428.000000,140.000000,8.93,130.667,1561.000000,0.000000,0.00,1.209,2.029,2.463,23.47,100.00,70.92,1568.000000,0.000000
ddos,1,3,sliding,1934.000000,1006.000000,928.000000,47.98,161.167,1927.000000,0.000000,0.00,0.894,1.914,2.511,37.95,100.00,79.94,1934.000000,0.000000
ddos,2,1,token,1817.000000,1393.000000,424.000000,23.34,151.417,1779.000000,0.000000,0.00,1.125,2.058,2.439,33.96,100.00,78.76,1817.000000,0.000000
ddos,2,2,fixed,1689.000000,1538.000000,151.000000,8.94,140.750,1682.000000,0.000000,0.00,1.186,2.048,2.645,28.95,100.00,59.98,1689.000000,0.000000
ddos,2,3,sliding,2008.000000,1097.000000,911.000000,45.37,167.333,2001.000000,0.000000,0.00,0.913,1.905,2.416,40.24,100.00,89.74,2008.000000,0.000000
ddos,3,1,fixed,2272.000000,1666.000000,606.000000,26.67,189.333,2265.000000,0.000000,0.00,0.984,1.866,2.392,47.18,100.00,58.98,2272.000000,0.000000
ddos,3,2,sliding,2220.000000,1000.000000,1220.000000,54.95,185.000,2178.000000,0.000000,0.00,0.814,1.744,2.333,45.95,100.00,82.00,2220.000000,0.000000
ddos,3,3,token,2223.000000,1351.000000,872.000000,39.23,185.250,2216.000000,0.000000,0.00,0.994,2.034,2.498,46.02,100.00,86.42,2223.000000,0.000000
ddos,4,1,token,2118.000000,1292.000000,826.000000,39.00,176.500,2111.000000,0.000000,0.00,1.013,2.054,2.529,43.34,100.00,91.32,2118.000000,0.000000
ddos,4,2,sliding,1654.000000,1052.000000,602.000000,36.40,137.833,1647.000000,0.000000,0.00,0.984,1.908,2.308,27.45,100.00,82.10,1654.000000,0.000000
