elapsed_seconds,phase_name,algorithm
548,steady,sliding
549,steady,sliding
550,steady,sliding
551,steady,sliding
552,steady,sliding
553,steady,sliding
554,steady,sliding
555,steady,sliding
556,steady,sliding
557,steady,sliding
558,steady,sliding
559,steady,sliding
561,steady,sliding
562,steady,sliding
563,steady,sliding
564,steady,sliding
565,steady,sliding
566,steady,sliding
567,steady,sliding
568,steady,sliding
569,steady,sliding
570,steady,sliding
571,steady,sliding
572,steady,sliding
573,steady,sliding
574,steady,sliding
576,steady,sliding
577,steady,sliding
578,steady,sliding
579,steady,sliding
580,steady,sliding
581,steady,sliding
582,steady,sliding
583,steady,sliding
584,steady,sliding
585,steady,sliding
586,steady,sliding
587,steady,sliding
588,steady,sliding
590,steady,sliding
591,steady,sliding
592,steady,sliding
593,steady,sliding
594,steady,sliding
595,steady,sliding
596,steady,sliding
597,steady,sliding
598,steady,sliding
599,steady,sliding
600,steady,sliding
601,steady,sliding
602,steady,sliding
603,steady,sliding
604,steady,sliding
605,steady,sliding
606,steady,sliding
607,steady,sliding
608,steady,sliding
609,steady,sliding
611,steady,sliding
612,steady,sliding
613,steady,sliding
614,steady,sliding
615,steady,sliding
616,steady,sliding
617,steady,sliding
618,steady,sliding
619,steady,sliding
620,steady,sliding
621,steady,sliding
622,steady,sliding
623,steady,sliding
624,steady,sliding
625,steady,sliding
626,steady,sliding
628,steady,sliding
629,steady,sliding
630,steady,sliding
631,steady,sliding
632,steady,sliding
633,steady,sliding
634,steady,sliding
635,steady,sliding
636,steady,sliding
637,steady,sliding
638,steady,sliding
639,steady,sliding
640,steady,sliding
641,steady,sliding
643,steady,sliding
644,steady,sliding
645,steady,sliding
646,steady,sliding
647,steady,sliding
648,steady,sliding
649,steady,sliding
650,steady,sliding
651,steady,sliding
652,steady,sliding
653,steady,sliding
654,steady,sliding
655,steady,sliding
656,steady,sliding
657,steady,sliding
658,steady,sliding
660,steady,sliding
661,steady,sliding
662,steady,sliding
663,steady,sliding
664,steady,sliding
665,steady,sliding
666,steady,sliding
667,steady,sliding
668,steady,sliding
669,steady,sliding
670,steady,sliding
671,steady,sliding
672,steady,sliding
673,steady,sliding
674,steady,sliding
675,steady,sliding
676,steady,sliding
678,steady,sliding
679,steady,sliding
680,steady,sliding
681,steady,sliding
682,steady,sliding
683,steady,sliding
684,steady,sliding
685,steady,sliding
686,steady,sliding
687,steady,sliding
688,steady,sliding
689,steady,sliding
690,steady,sliding
691,steady,sliding
692,steady,sliding
693,steady,sliding
695,steady,sliding
696,steady,sliding
697,steady,sliding
698,steady,sliding
699,steady,sliding
700,steady,sliding
701,steady,sliding
702,steady,sliding
703,steady,sliding
704,steady,sliding
705,steady,sliding
706,steady,sliding
707,steady,sliding
708,steady,sliding
710,steady,sliding
711,steady,sliding
712,steady,sliding
713,steady,sliding
714,steady,sliding
715,steady,sliding
716,steady,sliding
717,steady,sliding
718,steady,sliding
719,steady,sliding
720,poisson,sliding
721,poisson,sliding
722,poisson,sliding
723,poisson,sliding
724,poisson,sliding
725,poisson,sliding
726,poisson,sliding
728,poisson,sliding
729,poisson,sliding
730,poisson,sliding
731,poisson,sliding
732,poisson,sliding
733,poisson,sliding
734,poisson,sliding
735,poisson,token
736,poisson,token
737,poisson,token
738,poisson,token
739,poisson,token
740,poisson,token
741,poisson,token
742,poisson,token
743,poisson,token
744,poisson,token
745,poisson,token
746,poisson,token
748,poisson,token
749,poisson,token
750,poisson,token
751,poisson,token
752,poisson,token
753,poisson,token
754,poisson,token
755,poisson,token
756,poisson,token
757,poisson,token
758,poisson,token
759,poisson,token
760,poisson,token
761,poisson,token
762,poisson,token
763,poisson,token
764,poisson,token
766,poisson,token
767,poisson,token
768,poisson,token
769,poisson,token
770,poisson,token
771,poisson,token
772,poisson,token
773,poisson,token
774,poisson,token
775,poisson,token
776,poisson,token
777,poisson,token
778,poisson,token
779,poisson,token
780,poisson,token
781,poisson,token
782,poisson,token
784,poisson,token
785,poisson,token
786,poisson,token
787,poisson,token
788,poisson,token
789,poisson,token
790,poisson,token
791,poisson,token
792,poisson,token
793,poisson,token
794,poisson,token
795,poisson,token
796,poisson,token
797,poisson,token
799,poisson,token
800,poisson,token
801,poisson,token
802,poisson,token
803,poisson,token
804,poisson,token
805,poisson,token
806,poisson,token
807,poisson,token
808,poisson,token
809,poisson,token
810,poisson,token
811,poisson,token
812,poisson,token
813,poisson,token
814,poisson,token
815,poisson,token
816,poisson,token
817,poisson,token
818,poisson,token
820,poisson,token
821,poisson,token
822,poisson,token
823,poisson,token
824,poisson,token
825,poisson,token
826,poisson,token
827,poisson,token
828,poisson,token
829,poisson,token
830,poisson,token
831,poisson,token
832,poisson,token
833,poisson,token
834,poisson,token
835,poisson,token
836,poisson,token
837,poisson,token
838,poisson,token
840,poisson,token
841,poisson,token
842,poisson,token
843,poisson,token
844,poisson,token
845,poisson,token
846,poisson,token
847,poisson,token
848,poisson,token
849,poisson,token
850,poisson,token
851,poisson,token
852,poisson,token
853,poisson,token
854,poisson,token
855,poisson,token
857,poisson,token
858,poisson,token
859,poisson,token
860,poisson,token
861,poisson,token
862,poisson,token
863,poisson,token
864,poisson,token
865,poisson,token
866,poisson,token
867,poisson,token
868,poisson,token
869,poisson,token
870,poisson,token
871,poisson,token
872,poisson,token
874,poisson,token
875,poisson,token
876,poisson,token
877,poisson,token
878,poisson,token
879,poisson,token
880,poisson,token
881,poisson,token
882,poisson,token
883,poisson,token
884,poisson,token
885,poisson,token
886,poisson,token
887,poisson,token
888,poisson,token
889,poisson,token
890,poisson,token
892,poisson,token
893,poisson,token
894,poisson,token
895,poisson,token
896,poisson,token
897,poisson,token
898,poisson,token
899,poisson,token
900,poisson,token
901,poisson,token
902,poisson,token
903,poisson,token
904,poisson,token
905,poisson,token
906,poisson,token
907,poisson,token
908,poisson,token
909,poisson,token
910,poisson,token
911,poisson,token
912,poisson,token
913,poisson,token
915,poisson,token
916,poisson,token
917,poisson,token
918,poisson,token
919,poisson,token
920,poisson,token
921,poisson,token
922,poisson,token
923,poisson,token
924,poisson,token
925,poisson,token
926,poisson,token
927,poisson,token
928,poisson,token
929,poisson,token
930,poisson,token
932,poisson,token
933,poisson,token
934,poisson,token
935,poisson,token
936,poisson,token
937,poisson,token
938,poisson,token
939,poisson,token
940,poisson,token
941,poisson,token
942,poisson,token
943,poisson,token
944,poisson,token
945,poisson,token
946,poisson,token
948,poisson,token
949,poisson,token
950,poisson,token
951,poisson,token
952,poisson,token
953,poisson,token
954,poisson,token
955,poisson,token
956,poisson,token
957,poisson,token
958,poisson,token
959,poisson,token
960,poisson,token
961,poisson,token
962,poisson,token
964,poisson,token
965,poisson,token
966,poisson,token
967,poisson,token
968,poisson,token
969,poisson,token
970,poisson,token
971,poisson,token
972,poisson,token
973,poisson,token
974,poisson,token
975,poisson,token
976,poisson,token
977,poisson,token
978,poisson,token
979,poisson,token
980,poisson,token
981,poisson,token
982,poisson,token
984,poisson,token
985,poisson,token
986,poisson,token
987,poisson,token
988,poisson,token
989,poisson,token
990,poisson,token
991,poisson,token
992,poisson,token
993,poisson,token
994,poisson,token
995,poisson,token
996,poisson,token
997,poisson,token
998,poisson,token
999,poisson,token
1001,poisson,token
1002,poisson,token
1003,poisson,token
1004,poisson,token
1005,poisson,token
1006,poisson,token
1007,poisson,token
1008,poisson,token
1009,poisson,token
1010,poisson,token
1011,poisson,token
1012,poisson,token
1013,poisson,token
1014,poisson,token
1015,poisson,token
1016,poisson,token
1018,poisson,token
1019,poisson,token
1020,poisson,token
1021,poisson,token
1022,poisson,token
1023,poisson,token
1024,poisson,token
1025,poisson,token
1026,poisson,token
1027,poisson,token
1028,poisson,token
1029,poisson,token
1030,poisson,token
1031,poisson,token
1032,poisson,token
1034,poisson,token
1035,poisson,token
1036,poisson,token
1037,poisson,token
1038,poisson,token
1039,poisson,token
1040,poisson,token
1041,poisson,token
1042,poisson,token
1043,poisson,token
1044,poisson,token
1045,poisson,token
1046,poisson,token
1047,poisson,token
1048,poisson,token
1049,poisson,token
1050,poisson,token
1051,poisson,token
1052,poisson,token
1054,poisson,token
1055,poisson,token
1056,poisson,token
1057,poisson,token
1058,poisson,token
1059,poisson,token
1060,poisson,token
1061,poisson,token
1062,poisson,token
1063,poisson,token
1064,poisson,token
1065,poisson,token
1066,poisson,token
1067,poisson,token
1068,poisson,token
1069,poisson,token
1070,poisson,token
1071,poisson,token
1073,poisson,token
1074,poisson,token
1075,poisson,token
1076,poisson,token
1077,poisson,token
1078,poisson,token
1079,poisson,token
1080,poisson,token
1081,poisson,token
1082,poisson,token
1083,poisson,token
1084,poisson,token
1085,poisson,token
1086,poisson,token
1087,poisson,token
1089,poisson,token
1090,poisson,token
1091,poisson,token
1092,poisson,token
1093,poisson,token
1094,poisson,token
1095,poisson,token
1096,poisson,token
1097,poisson,token
1098,poisson,token
1099,poisson,token
1100,poisson,token
1101,poisson,token
1102,poisson,token
1103,poisson,token
1105,poisson,token
1106,poisson,token
1107,poisson,token
1108,poisson,token
1109,poisson,token
1110,poisson,token
1111,poisson,token
1112,poisson,token
1113,poisson,token
1114,poisson,token
1115,poisson,token
1116,poisson,token
1117,poisson,token
1118,poisson,token
1119,poisson,token
1120,poisson,token
1122,poisson,token
1123,poisson,token
1124,poisson,token
1125,poisson,token
1126,poisson,token
1127,poisson,token
1128,poisson,token
1129,poisson,token
1130,poisson,token
1131,poisson,token
1132,poisson,token
1133,poisson,token
1134,poisson,token
1135,poisson,token
1136,poisson,token
1137,poisson,token
1138,poisson,token
1139,poisson,token
1141,poisson,token
1142,poisson,token
1143,poisson,token
1144,poisson,token
1145,poisson,token
1146,poisson,token
1147,poisson,token
1148,poisson,token
1149,poisson,token
1150,poisson,token
1151,poisson,token
1152,poisson,token
1153,poisson,token
1154,poisson,token
1156,poisson,token
1157,poisson,token
1158,poisson,token
1159,poisson,token
1160,poisson,token
1161,poisson,token
1162,poisson,token
1163,poisson,token
1164,poisson,token
1165,poisson,token
1166,poisson,token
1167,poisson,token
1168,poisson,token
1169,poisson,token
1171,poisson,token
1172,poisson,token
1173,poisson,token
1174,poisson,token
1175,poisson,token
1176,poisson,token
1177,poisson,token
1178,poisson,token
1179,poisson,token
1180,poisson,token
1181,poisson,token
1182,poisson,token
1183,poisson,token
1184,poisson,token
1185,poisson,token
1186,poisson,token
1187,poisson,token
1189,poisson,token
1190,poisson,token
1191,poisson,token
1192,poisson,token
1193,poisson,token
1194,poisson,token
1195,poisson,token
1196,poisson,token
1197,poisson,token
1198,poisson,token
1199,poisson,token
1200,poisson,token
1201,poisson,token
1202,poisson,token
1203,poisson,token
1204,poisson,token
1205,poisson,token
1206,poisson,token
1207,poisson,token
1209,poisson,token
1210,poisson,token
1211,poisson,token
1212,poisson,token
1213,poisson,token
1214,poisson,token
1215,poisson,token
1216,poisson,token
1217,poisson,token
1218,poisson,token
1219,poisson,token
1220,poisson,token
1221,poisson,token
1222,poisson,token
1223,poisson,token
1224,poisson,token
1225,poisson,token
1227,poisson,token
1228,poisson,token
1229,poisson,token
1230,poisson,token
1231,poisson,token
1232,poisson,token
1233,poisson,token
1234,poisson,token
1235,poisson,token
1236,poisson,token
1237,poisson,token
1238,poisson,token
1239,poisson,token
1240,poisson,token
1241,poisson,token
1243,poisson,token
1244,poisson,token
1245,poisson,token
1246,poisson,token
1247,poisson,token
1248,poisson,token
1249,poisson,token
1250,poisson,token
1251,poisson,token
1252,poisson,token
1253,poisson,token
1254,poisson,token
1255,poisson,token
1256,poisson,token
1258,poisson,token
1259,poisson,token
1260,poisson,token
1261,poisson,token
1262,poisson,token
1263,poisson,token
1264,poisson,token
1265,poisson,token
1266,poisson,token
1267,poisson,token
1268,poisson,token
1269,poisson,token
1270,poisson,token
1271,poisson,token
1272,poisson,token
1273,poisson,token
1274,poisson,token
1275,poisson,token
1277,poisson,token
1278,poisson,token
1279,poisson,token
1280,poisson,token
1281,poisson,token
1282,poisson,token
1283,poisson,token
1284,poisson,token
1285,poisson,token
1286,poisson,token
1287,poisson,token
1288,poisson,token
1289,poisson,token
1290,poisson,token
1291,poisson,token
1292,poisson,token
1293,poisson,token
1294,poisson,token
1295,poisson,token
1297,poisson,token
1298,poisson,token
1299,poisson,token
1300,poisson,token
1301,poisson,token
1302,poisson,token
1303,poisson,token
1304,poisson,token
1305,poisson,token
1306,poisson,token
1307,poisson,token
1308,poisson,token
1309,poisson,token
1310,poisson,token
1311,poisson,token
1312,poisson,token
1314,poisson,token
1315,poisson,token
1316,poisson,token
1317,poisson,token
1318,poisson,token
1319,poisson,token
1320,poisson,token
1321,poisson,token
1322,poisson,token
1323,poisson,token
1324,poisson,token
1325,poisson,token
1326,poisson,token
1327,poisson,token
1328,poisson,token
1330,poisson,token
1331,poisson,token
1332,poisson,token
1333,poisson,token
1334,poisson,token
1335,poisson,token
1336,poisson,token
1337,poisson,token
1338,poisson,token
1339,poisson,token
1340,poisson,token
1341,poisson,token
1342,poisson,token
1343,poisson,token
1345,poisson,token
1346,poisson,token
1347,poisson,token
1348,poisson,token
1349,poisson,token
1350,poisson,token
1351,poisson,token
1352,poisson,token
1353,poisson,token
1354,poisson,token
1355,poisson,token
1356,poisson,token
1357,poisson,token
1358,poisson,token
1359,poisson,token
1360,poisson,token
1361,poisson,token
1362,poisson,token
1363,poisson,token
1365,poisson,token
1366,poisson,token
1367,poisson,token
1368,poisson,token
1369,poisson,token
1370,poisson,token
1371,poisson,token
1372,poisson,token
1373,poisson,token
1374,poisson,token
1375,poisson,token
1376,poisson,token
1377,poisson,token
1378,poisson,token
1379,poisson,token
1380,poisson,token
1381,poisson,token
1382,poisson,token
1383,poisson,token
1385,poisson,token
1386,poisson,token
1387,poisson,token
1388,poisson,token
1389,poisson,token
1390,poisson,token
1391,poisson,token
1392,poisson,token
1393,poisson,token
1394,poisson,token
1395,poisson,token
1396,poisson,token
1397,poisson,token
1398,poisson,token
1399,poisson,token
1401,poisson,token
1402,poisson,token
1403,poisson,token
1404,poisson,token
1405,poisson,token
1406,poisson,token
1407,poisson,token
1408,poisson,token
1409,poisson,token
1410,poisson,token
1411,poisson,token
1412,poisson,token
1413,poisson,token
1414,poisson,token
1416,poisson,token
1417,poisson,token
1418,poisson,token
1419,poisson,token
1420,poisson,token
1421,poisson,token
1422,poisson,token
1423,poisson,token
1424,poisson,token
1425,poisson,token
1426,poisson,token
1427,poisson,token
1428,poisson,token
1429,poisson,token
1430,poisson,token
1431,poisson,token
1432,poisson,token
1434,poisson,token
1435,poisson,token
1436,poisson,token
1437,poisson,token
1438,poisson,token
1439,poisson,token
1440,burst,token
1441,burst,token
1442,burst,token
1443,burst,token
1444,burst,token
1445,burst,token
1446,burst,token
1447,burst,token
1448,burst,token
1449,burst,token
1450,burst,token
1452,burst,token
1453,burst,token
1454,burst,token
1455,burst,token
1456,burst,token
1457,burst,token
1458,burst,token
1459,burst,token
1460,burst,token
1461,burst,token
1462,burst,token
1463,burst,token
1464,burst,token
1465,burst,token
1466,burst,token
1467,burst,token
1469,burst,token
1470,burst,token
1471,burst,token
1472,burst,token
1473,burst,token
1474,burst,token
1475,burst,token
1476,burst,token
1477,burst,token
1478,burst,token
1479,burst,token
1480,burst,token
1481,burst,token
1482,burst,token
1483,burst,token
1485,burst,token
1486,burst,token
1487,burst,token
1488,burst,token
1489,burst,token
1490,burst,token
1491,burst,token
1492,burst,token
1493,burst,token
1494,burst,token
1495,burst,token
1496,burst,token
1497,burst,token
1498,burst,token
1499,burst,token
1501,burst,token
1502,burst,token
1503,burst,token
1504,burst,token
1505,burst,token
1506,burst,token
1507,burst,token
1508,burst,token
1509,burst,token
1510,burst,token
1511,burst,token
1512,burst,token
1513,burst,token
1514,burst,token
1515,burst,token
1516,burst,token
1517,burst,token
1518,burst,token
1520,burst,token
1521,burst,token
1522,burst,token
1523,burst,token
1524,burst,token
1525,burst,token
1526,burst,token
1527,burst,token
1528,burst,token
1529,burst,token
1530,burst,token
1531,burst,token
1532,burst,token
1533,burst,token
1534,burst,token
1535,burst,token
1536,burst,token
1537,burst,token
1538,burst,token
1539,burst,token
1540,burst,token
1542,burst,token
1543,burst,token
1544,burst,token
1545,burst,token
1546,burst,token
1547,burst,token
1548,burst,token
1549,burst,token
1550,burst,token
1551,burst,token
1552,burst,token
1553,burst,token
1554,burst,token
1555,burst,token
1556,burst,token
1558,burst,token
1559,burst,token
1560,burst,token
1561,burst,token
1562,burst,token
1563,burst,token
1564,burst,token
1565,burst,token
1566,burst,token
1567,burst,token
1568,burst,token
1569,burst,token
1570,burst,token
1571,burst,token
1573,burst,token
1574,burst,token
1575,burst,token
1576,burst,token
1577,burst,token
1578,burst,token
1579,burst,token
1580,burst,token
1581,burst,token
1582,burst,token
1583,burst,token
1584,burst,token
1585,burst,token
1586,burst,token
1587,burst,token
1588,burst,token
1589,burst,token
1591,burst,token
1592,burst,token
1593,burst,token
1594,burst,token
1595,burst,token
1596,burst,token
1597,burst,token
1598,burst,token
1599,burst,token
1600,burst,token
1601,burst,token
1602,burst,token
1603,burst,token
1604,burst,token
1605,burst,token
1606,burst,token
1607,burst,token
1608,burst,token
1609,burst,token
1610,burst,token
1612,burst,token
1613,burst,token
1614,burst,token
1615,burst,token
1616,burst,token
1617,burst,token
1618,burst,token
1619,burst,token
1620,burst,token
1621,burst,token
1622,burst,token
1623,burst,token
1624,burst,token
1625,burst,token
1626,burst,token
1627,burst,token
1629,burst,token
1630,burst,token
1631,burst,token
1632,burst,token
1633,burst,token
1634,burst,token
1635,burst,token
1636,burst,token
1637,burst,token
1638,burst,token
1639,burst,token
1640,burst,token
1641,burst,token
1642,burst,token
1643,burst,token
1644,burst,token
1646,burst,token
1647,burst,token
1648,burst,token
1649,burst,token
1650,burst,token
1651,burst,token
1652,burst,token
1653,burst,token
1654,burst,token
1655,burst,token
1656,burst,token
1657,burst,token
1658,burst,token
1659,burst,token
1660,burst,token
1662,burst,token
1663,burst,token
1664,burst,token
1665,burst,token
1666,burst,token
1667,burst,token
1668,burst,token
1669,burst,token
1670,burst,token
1671,burst,token
1672,burst,token
1673,burst,token
1674,burst,token
1675,burst,token
1676,burst,token
1677,burst,token
1678,burst,token
1679,burst,token
1681,burst,token
1682,burst,token
1683,burst,token
1684,burst,token
1685,burst,token
1686,burst,token
1687,burst,token
1688,burst,token
1689,burst,token
1690,burst,token
1691,burst,token
1692,burst,token
1693,burst,token
1694,burst,token
1695,burst,token
1697,burst,token
1698,burst,token
1699,burst,token
1700,burst,token
1701,burst,token
1702,burst,token
1703,burst,token
