scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,5,recovery,10,392.000000,165.000000,227.000000,42.09,57.91,39.200,392.000000,0.000000,0.00,1.394,2.696,sliding,sliding,0.000000,0.000000,392.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,10,512.000000,512.000000,0.000000,100.00,0.00,51.200,500.000000,0.000000,0.00,7.470,12.210,sliding,sliding,0.000000,0.000000,512.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,10,1360.000000,889.000000,471.000000,65.37,34.63,136.000,1360.000000,0.000000,0.00,5.219,12.932,sliding,sliding,0.000000,0.000000,1360.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,3,burst,10,1071.000000,179.000000,892.000000,16.71,83.29,107.100,1071.000000,0.000000,0.00,3.042,8.372,sliding,sliding,0.000000,0.000000,1071.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,4,ddos,10,2074.000000,0.000000,2074.000000,0.00,100.00,207.400,2078.000000,0.000000,0.00,3.464,6.530,sliding,sliding,0.000000,0.000000,2074.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,5,recovery,10,380.000000,208.000000,172.000000,54.74,45.26,38.000,376.000000,0.000000,0.00,2.732,6.728,sliding,token,0.000000,208.000000,172.000000,0.00,54.74,45.26
phase_universal_mix,adaptive,2,1,steady,10,512.000000,512.000000,0.000000,100.00,0.00,51.200,514.000000,0.000000,0.00,7.180,11.123,sliding,sliding,0.000000,0.000000,512.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,10,1360.000000,749.000000,611.000000,55.07,44.93,136.000,1370.000000,0.000000,0.00,4.937,12.172,sliding,sliding,0.000000,0.000000,1360.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,3,burst,10,1068.000000,193.000000,875.000000,18.07,81.93,106.800,1044.000000,0.000000,0.00,3.302,10.143,sliding,sliding,0.000000,0.000000,1068.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,4,ddos,10,1788.000000,0.000000,1788.000000,0.00,100.00,178.800,1792.000000,0.000000,0.00,2.781,6.373,sliding,sliding,0.000000,0.000000,1788.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,5,recovery,10,384.000000,208.000000,176.000000,54.17,45.83,38.400,380.000000,0.000000,0.00,3.581,8.548,sliding,token,0.000000,208.000000,176.000000,0.00,54.17,45.83
