scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_burst_recovery,static_token,4,2,attack,30,3500.000000,2648.000000,852.000000,75.66,24.34,116.667,3504.000000,0.000000,0.00,3.359,9.594,token,token,0.000000,3500.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,4,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1156.000000,0.000000,0.00,2.296,3.740,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,5,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1356.000000,0.000000,0.00,2.392,5.290,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,5,2,attack,30,3500.000000,2649.000000,851.000000,75.69,24.31,116.667,3472.000000,0.000000,0.00,2.823,8.753,token,token,0.000000,3500.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,5,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,1.955,2.920,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,6,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.456,5.445,token,token,0.000000,1340.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,6,2,attack,30,3492.000000,2641.000000,851.000000,75.63,24.37,116.400,3492.000000,0.000000,0.00,2.533,5.269,token,token,0.000000,3492.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_token,6,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.246,3.891,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,static_sliding,1,1,normal,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.225,4.246,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,2,attack,30,3520.000000,1182.000000,2338.000000,33.58,66.42,117.333,3520.000000,0.000000,0.00,1.856,4.848,sliding,sliding,0.000000,0.000000,3520.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,1,3,recovery,30,1168.000000,1144.000000,24.000000,97.95,2.05,38.933,1168.000000,0.000000,0.00,1.999,2.828,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.522,6.166,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,2,attack,30,3496.000000,762.000000,2734.000000,21.80,78.20,116.533,3496.000000,0.000000,0.00,1.424,3.603,sliding,sliding,0.000000,0.000000,3496.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,2,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.259,3.116,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,1.985,4.327,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,2,attack,30,3496.000000,810.000000,2686.000000,23.17,76.83,116.533,3496.000000,0.000000,0.00,1.713,4.721,sliding,sliding,0.000000,0.000000,3496.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,3,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.477,2.755,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,4,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.229,4.383,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,4,2,attack,30,3496.000000,1182.000000,2314.000000,33.81,66.19,116.533,3496.000000,0.000000,0.00,1.631,3.773,sliding,sliding,0.000000,0.000000,3496.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,4,3,recovery,30,1164.000000,1152.000000,12.000000,98.97,1.03,38.800,1164.000000,0.000000,0.00,1.972,2.647,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,5,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.147,4.445,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,5,2,attack,30,3496.000000,822.000000,2674.000000,23.51,76.49,116.533,3496.000000,0.000000,0.00,1.285,3.111,sliding,sliding,0.000000,0.000000,3496.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,5,3,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,1.840,2.512,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,6,1,normal,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.408,5.783,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,6,2,attack,30,3500.000000,794.000000,2706.000000,22.69,77.31,116.667,3500.000000,0.000000,0.00,1.493,3.565,sliding,sliding,0.000000,0.000000,3500.000000,0.00,0.00,100.00
phase_burst_recovery,static_sliding,6,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.001,2.692,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_burst_recovery,adaptive,1,1,normal,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1328.000000,0.000000,0.00,5.294,10.584,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,1,2,attack,30,3520.000000,1708.000000,1812.000000,48.52,51.48,117.333,3496.000000,0.000000,0.00,4.172,10.066,token,sliding,0.000000,1240.000000,2280.000000,0.00,35.23,64.77
phase_burst_recovery,adaptive,1,3,recovery,30,1168.000000,1063.000000,105.000000,91.01,8.99,38.933,1164.000000,0.000000,0.00,2.648,3.833,sliding,token,0.000000,380.000000,788.000000,0.00,32.53,67.47
phase_burst_recovery,adaptive,2,1,normal,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.310,9.253,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,2,2,attack,30,3492.000000,1695.000000,1797.000000,48.54,51.46,116.400,3492.000000,0.000000,0.00,4.103,9.779,token,sliding,0.000000,1240.000000,2252.000000,0.00,35.51,64.49
phase_burst_recovery,adaptive,2,3,recovery,30,1196.000000,1123.000000,73.000000,93.90,6.10,39.867,1196.000000,0.000000,0.00,2.934,4.155,sliding,token,0.000000,380.000000,816.000000,0.00,31.77,68.23
phase_burst_recovery,adaptive,3,1,normal,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1300.000000,0.000000,0.00,5.401,10.361,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,3,2,attack,30,3540.000000,1762.000000,1778.000000,49.77,50.23,118.000,3512.000000,0.000000,0.00,3.822,9.024,token,sliding,0.000000,1236.000000,2304.000000,0.00,34.92,65.08
phase_burst_recovery,adaptive,3,3,recovery,30,1176.000000,1060.000000,116.000000,90.14,9.86,39.200,1176.000000,0.000000,0.00,2.686,3.909,sliding,token,0.000000,412.000000,764.000000,0.00,35.03,64.97
phase_burst_recovery,adaptive,4,1,normal,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.201,10.231,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,4,2,attack,30,3516.000000,1924.000000,1592.000000,54.72,45.28,117.200,3516.000000,0.000000,0.00,3.819,9.428,token,sliding,0.000000,1212.000000,2304.000000,0.00,34.47,65.53
phase_burst_recovery,adaptive,4,3,recovery,30,1172.000000,1006.000000,166.000000,85.84,14.16,39.067,1172.000000,0.000000,0.00,2.371,3.549,sliding,token,0.000000,408.000000,764.000000,0.00,34.81,65.19
phase_burst_recovery,adaptive,5,1,normal,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1300.000000,0.000000,0.00,5.061,10.443,token,token,0.000000,1284.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,5,2,attack,30,3544.000000,1974.000000,1570.000000,55.70,44.30,118.133,3516.000000,0.000000,0.00,3.836,8.668,token,sliding,0.000000,1244.000000,2300.000000,0.00,35.10,64.90
phase_burst_recovery,adaptive,5,3,recovery,30,1172.000000,1072.000000,100.000000,91.47,8.53,39.067,1172.000000,0.000000,0.00,2.587,4.571,sliding,token,0.000000,408.000000,764.000000,0.00,34.81,65.19
phase_burst_recovery,adaptive,6,1,normal,30,1327.000000,1327.000000,0.000000,100.00,0.00,44.233,1328.000000,0.000000,0.00,5.218,10.251,token,token,0.000000,1327.000000,0.000000,0.00,100.00,0.00
phase_burst_recovery,adaptive,6,2,attack,30,3477.000000,1869.000000,1608.000000,53.75,46.25,115.900,3468.000000,0.000000,0.00,3.833,9.681,token,sliding,0.000000,1205.000000,2272.000000,0.00,34.66,65.34
phase_burst_recovery,adaptive,6,3,recovery,30,1172.000000,1128.000000,44.000000,96.25,3.75,39.067,1168.000000,0.000000,0.00,2.584,3.805,sliding,token,0.000000,392.000000,780.000000,0.00,33.45,66.55
phase_ddos_recovery,static_token,1,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1205.000000,0.000000,0.00,4.976,8.276,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,2,attack,30,6679.000000,3153.000000,3526.000000,47.21,52.79,222.633,6679.000000,0.000000,0.00,3.805,9.676,token,token,0.000000,6679.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,1,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.562,3.426,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,1,normal,30,1214.000000,1214.000000,0.000000,100.00,0.00,40.467,1205.000000,0.000000,0.00,2.315,3.126,token,token,0.000000,1214.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,2,attack,30,6711.000000,3157.000000,3554.000000,47.04,52.96,223.700,6712.000000,0.000000,0.00,3.113,9.476,token,token,0.000000,6711.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,2,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.260,2.887,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,2.219,3.060,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,2,attack,30,6142.000000,3159.000000,2983.000000,51.43,48.57,204.733,6142.000000,0.000000,0.00,2.799,7.660,token,token,0.000000,6142.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,3,3,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.014,2.708,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,4,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1205.000000,0.000000,0.00,2.031,2.645,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,4,2,attack,30,6822.000000,3166.000000,3656.000000,46.41,53.59,227.400,6822.000000,0.000000,0.00,2.222,5.533,token,token,0.000000,6822.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,4,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,1.992,2.628,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,5,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1205.000000,0.000000,0.00,1.848,2.428,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,5,2,attack,30,6622.000000,3161.000000,3461.000000,47.73,52.27,220.733,6626.000000,0.000000,0.00,2.233,5.781,token,token,0.000000,6622.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,5,3,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.497,2.767,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,6,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,2.325,3.875,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,6,2,attack,30,6231.000000,3170.000000,3061.000000,50.87,49.13,207.700,6239.000000,0.000000,0.00,2.698,6.786,token,token,0.000000,6231.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_token,6,3,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1148.000000,0.000000,0.00,2.476,3.732,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,static_sliding,1,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1209.000000,0.000000,0.00,2.142,2.896,sliding,sliding,0.000000,0.000000,1217.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,2,attack,30,6626.000000,717.000000,5909.000000,10.82,89.18,220.867,6626.000000,0.000000,0.00,1.753,4.550,sliding,sliding,0.000000,0.000000,6626.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,1,3,recovery,30,1164.000000,936.000000,228.000000,80.41,19.59,38.800,1160.000000,0.000000,0.00,1.988,3.443,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1209.000000,0.000000,0.00,2.416,4.578,sliding,sliding,0.000000,0.000000,1217.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,2,attack,30,6680.000000,771.000000,5909.000000,11.54,88.46,222.667,6680.000000,0.000000,0.00,2.079,5.618,sliding,sliding,0.000000,0.000000,6680.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,2,3,recovery,30,1196.000000,864.000000,332.000000,72.24,27.76,39.867,1192.000000,0.000000,0.00,1.924,3.138,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,1,normal,30,1331.000000,1331.000000,0.000000,100.00,0.00,44.367,1319.000000,0.000000,0.00,2.156,4.495,sliding,sliding,0.000000,0.000000,1331.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,2,attack,30,6056.000000,598.000000,5458.000000,9.87,90.13,201.867,6060.000000,0.000000,0.00,1.460,4.418,sliding,sliding,0.000000,0.000000,6056.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,3,3,recovery,30,1164.000000,972.000000,192.000000,83.51,16.49,38.800,1160.000000,0.000000,0.00,1.852,3.191,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,4,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,2.170,3.921,sliding,sliding,0.000000,0.000000,1221.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,4,2,attack,30,6345.000000,722.000000,5623.000000,11.38,88.62,211.500,6345.000000,0.000000,0.00,1.926,5.063,sliding,sliding,0.000000,0.000000,6345.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,4,3,recovery,30,1156.000000,932.000000,224.000000,80.62,19.38,38.533,1156.000000,0.000000,0.00,1.937,3.502,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,5,1,normal,30,1303.000000,1303.000000,0.000000,100.00,0.00,43.433,1291.000000,0.000000,0.00,2.516,6.531,sliding,sliding,0.000000,0.000000,1303.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,5,2,attack,30,6687.000000,600.000000,6087.000000,8.97,91.03,222.900,6687.000000,0.000000,0.00,1.435,3.653,sliding,sliding,0.000000,0.000000,6687.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,5,3,recovery,30,1160.000000,860.000000,300.000000,74.14,25.86,38.667,1160.000000,0.000000,0.00,1.945,2.860,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,6,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,1.973,3.309,sliding,sliding,0.000000,0.000000,1221.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,6,2,attack,30,6089.000000,718.000000,5371.000000,11.79,88.21,202.967,6089.000000,0.000000,0.00,1.818,5.779,sliding,sliding,0.000000,0.000000,6089.000000,0.00,0.00,100.00
phase_ddos_recovery,static_sliding,6,3,recovery,30,1156.000000,936.000000,220.000000,80.97,19.03,38.533,1156.000000,0.000000,0.00,1.988,3.475,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_ddos_recovery,adaptive,1,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,5.362,9.245,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,1,2,attack,30,6395.000000,1874.000000,4521.000000,29.30,70.70,213.167,6395.000000,0.000000,0.00,4.201,11.508,token,sliding,0.000000,1979.000000,4416.000000,0.00,30.95,69.05
phase_ddos_recovery,adaptive,1,3,recovery,30,1164.000000,864.000000,300.000000,74.23,25.77,38.800,1164.000000,0.000000,0.00,2.183,3.450,sliding,token,0.000000,172.000000,992.000000,0.00,14.78,85.22
phase_ddos_recovery,adaptive,2,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,5.163,9.585,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,2,2,attack,30,6447.000000,1856.000000,4591.000000,28.79,71.21,214.900,6447.000000,0.000000,0.00,3.204,9.095,token,sliding,0.000000,1921.000000,4526.000000,0.00,29.80,70.20
phase_ddos_recovery,adaptive,2,3,recovery,30,1168.000000,782.000000,386.000000,66.95,33.05,38.933,1168.000000,0.000000,0.00,1.978,3.057,sliding,token,0.000000,176.000000,992.000000,0.00,15.07,84.93
phase_ddos_recovery,adaptive,3,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1209.000000,0.000000,0.00,4.898,8.026,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,3,2,attack,30,6398.000000,1871.000000,4527.000000,29.24,70.76,213.267,6394.000000,0.000000,0.00,3.340,9.695,token,sliding,0.000000,1900.000000,4498.000000,0.00,29.70,70.30
phase_ddos_recovery,adaptive,3,3,recovery,30,1164.000000,902.000000,262.000000,77.49,22.51,38.800,1164.000000,0.000000,0.00,2.357,4.043,sliding,token,0.000000,156.000000,1008.000000,0.00,13.40,86.60
phase_ddos_recovery,adaptive,4,1,normal,30,1221.000000,1221.000000,0.000000,100.00,0.00,40.700,1209.000000,0.000000,0.00,5.516,10.534,token,token,0.000000,1221.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,4,2,attack,30,6366.000000,1827.000000,4539.000000,28.70,71.30,212.200,6370.000000,0.000000,0.00,3.423,9.321,token,sliding,0.000000,1932.000000,4434.000000,0.00,30.35,69.65
phase_ddos_recovery,adaptive,4,3,recovery,30,1164.000000,827.000000,337.000000,71.05,28.95,38.800,1160.000000,0.000000,0.00,2.222,3.693,sliding,token,0.000000,180.000000,984.000000,0.00,15.46,84.54
phase_ddos_recovery,adaptive,5,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1209.000000,0.000000,0.00,5.047,9.043,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,5,2,attack,30,6309.000000,1801.000000,4508.000000,28.55,71.45,210.300,6305.000000,0.000000,0.00,3.378,10.040,token,sliding,0.000000,1865.000000,4444.000000,0.00,29.56,70.44
phase_ddos_recovery,adaptive,5,3,recovery,30,1196.000000,892.000000,304.000000,74.58,25.42,39.867,1196.000000,0.000000,0.00,2.267,4.250,sliding,token,0.000000,208.000000,988.000000,0.00,17.39,82.61
phase_ddos_recovery,adaptive,6,1,normal,30,1217.000000,1217.000000,0.000000,100.00,0.00,40.567,1205.000000,0.000000,0.00,5.272,9.199,token,token,0.000000,1217.000000,0.000000,0.00,100.00,0.00
phase_ddos_recovery,adaptive,6,2,attack,30,6765.000000,1973.000000,4792.000000,29.16,70.84,225.500,6765.000000,0.000000,0.00,3.410,9.985,token,sliding,0.000000,2011.000000,4754.000000,0.00,29.73,70.27
phase_ddos_recovery,adaptive,6,3,recovery,30,1168.000000,844.000000,324.000000,72.26,27.74,38.933,1168.000000,0.000000,0.00,3.467,6.795,sliding,token,0.000000,136.000000,1032.000000,0.00,11.64,88.36
