scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1328.000000,0.000000,0.00,2.400,3.735,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4232.000000,716.000000,3516.000000,16.92,83.08,141.067,4218.000000,0.000000,0.00,1.237,3.039,sliding,sliding,0.000000,0.000000,4232.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2182.000000,1540.000000,642.000000,70.58,29.42,72.733,2182.000000,0.000000,0.00,2.284,5.543,sliding,sliding,0.000000,0.000000,2182.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6740.000000,569.000000,6171.000000,8.44,91.56,224.667,6740.000000,0.000000,0.00,1.392,3.684,sliding,sliding,0.000000,0.000000,6740.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1196.000000,908.000000,288.000000,75.92,24.08,39.867,1196.000000,0.000000,0.00,1.842,3.139,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.654,8.158,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4160.000000,2193.000000,1967.000000,52.72,47.28,138.667,4160.000000,0.000000,0.00,2.872,6.111,sliding,token,0.000000,1486.000000,2674.000000,0.00,35.72,64.28
phase_universal_mix,adaptive,1,3,burst,30,2344.000000,2089.000000,255.000000,89.12,10.88,78.133,2344.000000,0.000000,0.00,2.825,6.406,token,token,0.000000,2344.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6482.000000,4493.000000,1989.000000,69.32,30.68,216.067,6482.000000,0.000000,0.00,2.919,7.395,token,token,0.000000,6482.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.246,3.136,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.657,8.153,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4184.000000,3104.000000,1080.000000,74.19,25.81,139.467,4184.000000,0.000000,0.00,3.296,7.160,sliding,token,0.000000,2938.000000,1246.000000,0.00,70.22,29.78
phase_universal_mix,adaptive,2,3,burst,30,2352.000000,1713.000000,639.000000,72.83,27.17,78.400,2352.000000,0.000000,0.00,2.276,5.255,token,token,0.000000,2352.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6853.000000,4903.000000,1950.000000,71.55,28.45,228.433,6853.000000,0.000000,0.00,2.974,6.145,token,token,0.000000,6853.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.313,3.012,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
