scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,algo_counter_delta,foreign_algo_delta
constant_high,10,1,fixed,1739.000000,1286.000000,453.000000,26.05,144.917,1708.000000,0.000000,0.00,1.151,2.062,2.785,1739.000000,0.000000
constant_high,10,2,token,1747.000000,1398.000000,349.000000,19.98,145.583,1714.000000,0.000000,0.00,1.314,2.323,2.770,1747.000000,0.000000
constant_high,10,3,sliding,1723.000000,1287.000000,436.000000,25.30,143.583,1691.000000,0.000000,0.00,1.187,2.119,2.721,1723.000000,0.000000
ddos,1,1,sliding,1922.000000,0.000000,1922.000000,100.00,160.167,1916.000000,0.000000,0.00,0.496,0.966,1.195,1922.000000,0.000000
ddos,1,2,token,1962.000000,1341.000000,621.000000,31.65,163.500,1956.000000,0.000000,0.00,1.047,2.121,2.751,1962.000000,0.000000
ddos,1,3,fixed,1731.000000,1731.000000,0.000000,0.00,144.250,1725.000000,0.000000,0.00,1.293,2.179,4.516,1731.000000,0.000000
ddos,2,1,fixed,1991.000000,1042.000000,949.000000,47.66,165.917,1982.000000,0.000000,0.00,0.881,1.869,2.452,1991.000000,0.000000
ddos,2,2,token,1878.000000,1361.000000,517.000000,27.53,156.500,1872.000000,0.000000,0.00,1.175,2.195,3.159,1878.000000,0.000000
ddos,2,3,sliding,2072.000000,1000.000000,1072.000000,51.74,172.667,2066.000000,0.000000,0.00,0.866,1.877,2.876,2072.000000,0.000000
ddos,3,1,token,1832.000000,1258.000000,574.000000,31.33,152.667,1826.000000,0.000000,0.00,1.753,2.336,42.894,1832.000000,0.000000
ddos,3,2,fixed,1989.000000,1248.000000,741.000000,37.25,165.750,1984.000000,0.000000,0.00,0.970,1.960,2.594,1989.000000,0.000000
ddos,3,3,sliding,1853.000000,1000.000000,853.000000,46.03,154.417,1847.000000,0.000000,0.00,0.851,1.750,2.345,1853.000000,0.000000
ddos,4,1,fixed,1847.000000,1824.000000,23.000000,1.25,153.917,1841.000000,0.000000,0.00,1.305,2.060,2.760,1847.000000,0.000000
ddos,4,2,token,1826.000000,1326.000000,500.000000,27.38,152.167,1821.000000,0.000000,0.00,1.134,2.126,2.634,1826.000000,0.000000
ddos,4,3,sliding,1682.000000,1000.000000,682.000000,40.55,140.167,1676.000000,0.000000,0.00,0.947,1.976,2.738,1682.000000,0.000000
ddos,5,1,token,1754.000000,1348.000000,406.000000,23.15,146.167,1748.000000,0.000000,0.00,1.583,2.286,14.624,1754.000000,0.000000
ddos,5,2,sliding,1957.000000,1205.000000,752.000000,38.43,163.083,1951.000000,0.000000,0.00,0.956,1.910,2.437,1957.000000,0.000000
ddos,5,3,fixed,1655.000000,1201.000000,454.000000,27.43,137.917,1649.000000,0.000000,0.00,1.030,2.036,2.685,1655.000000,0.000000
ddos,6,1,sliding,1662.000000,1182.000000,480.000000,28.88,138.500,1657.000000,0.000000,0.00,1.042,2.031,2.491,1662.000000,0.000000
ddos,6,2,token,1686.000000,1301.000000,385.000000,22.84,140.500,1680.000000,0.000000,0.00,1.167,2.074,2.706,1686.000000,0.000000
ddos,6,3,fixed,1664.000000,1213.000000,451.000000,27.10,138.667,1658.000000,0.000000,0.00,1.738,2.460,30.050,1664.000000,0.000000
ddos,7,1,fixed,1693.000000,1275.000000,418.000000,24.69,141.083,1687.000000,0.000000,0.00,1.004,2.045,2.674,1693.000000,0.000000
ddos,7,2,token,1757.000000,1344.000000,413.000000,23.51,146.417,1751.000000,0.000000,0.00,1.165,2.194,2.767,1757.000000,0.000000
ddos,7,3,sliding,1573.000000,1220.000000,353.000000,22.44,131.083,1568.000000,0.000000,0.00,1.038,2.022,2.590,1573.000000,0.000000
ddos,8,1,fixed,1907.000000,1468.000000,439.000000,23.02,158.917,1901.000000,0.000000,0.00,1.004,1.989,2.635,1907.000000,0.000000
ddos,8,2,token,1857.000000,1336.000000,521.000000,28.06,154.750,1851.000000,0.000000,0.00,1.126,2.094,2.599,1857.000000,0.000000
ddos,8,3,sliding,1712.000000,1223.000000,489.000000,28.56,142.667,1706.000000,0.000000,0.00,1.022,2.035,2.446,1712.000000,0.000000
ddos,9,1,fixed,1708.000000,1290.000000,418.000000,24.47,142.333,1702.000000,0.000000,0.00,1.037,2.041,2.754,1708.000000,0.000000
ddos,9,2,sliding,1531.000000,1092.000000,439.000000,28.67,127.583,1525.000000,0.000000,0.00,1.039,2.038,2.646,1531.000000,0.000000
ddos,9,3,token,1913.000000,1354.000000,559.000000,29.22,159.417,1907.000000,0.000000,0.00,1.028,2.038,2.570,1913.000000,0.000000
ddos,10,1,fixed,1921.000000,1352.000000,569.000000,29.62,160.083,1915.000000,0.000000,0.00,1.337,1.972,4.158,1921.000000,0.000000
ddos,10,2,sliding,1653.000000,1000.000000,653.000000,39.50,137.750,1647.000000,0.000000,0.00,0.907,1.938,2.467,1653.000000,0.000000
ddos,10,3,token,1715.000000,1347.000000,368.000000,21.46,142.917,1709.000000,0.000000,0.00,1.078,2.115,2.685,1715.000000,0.000000
