scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.346,4.354,token,token,0.000000,1298.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,2,poisson,30,4150.000000,3118.000000,1032.000000,75.13,24.87,138.333,4150.000000,0.000000,0.00,3.642,6.141,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2507.000000,1984.000000,523.000000,79.14,20.86,83.567,2507.000000,0.000000,0.00,2.718,5.394,token,token,0.000000,2507.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6766.000000,2988.000000,3778.000000,44.16,55.84,225.533,6770.000000,0.000000,0.00,2.483,6.832,token,token,0.000000,6766.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,2.697,3.513,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1290.000000,0.000000,0.00,2.152,3.639,token,token,0.000000,1288.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,2,poisson,30,4164.000000,3127.000000,1037.000000,75.10,24.90,138.800,4150.000000,0.000000,0.00,2.705,5.401,token,token,0.000000,4164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,3,burst,30,2571.000000,2049.000000,522.000000,79.70,20.30,85.700,2571.000000,0.000000,0.00,3.094,7.221,token,token,0.000000,2571.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,4,ddos,30,6515.000000,2949.000000,3566.000000,45.26,54.74,217.167,6515.000000,0.000000,0.00,2.553,6.428,token,token,0.000000,6515.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,5,recovery,30,1176.000000,1176.000000,0.000000,100.00,0.00,39.200,1176.000000,0.000000,0.00,2.195,3.047,token,token,0.000000,1176.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.269,4.071,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,2,poisson,30,4208.000000,3128.000000,1080.000000,74.33,25.67,140.267,4194.000000,0.000000,0.00,2.535,5.790,token,token,0.000000,4208.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,3,burst,30,2243.000000,1761.000000,482.000000,78.51,21.49,74.767,2243.000000,0.000000,0.00,3.067,7.680,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,4,ddos,30,6693.000000,3194.000000,3499.000000,47.72,52.28,223.100,6697.000000,0.000000,0.00,2.661,6.949,token,token,0.000000,6693.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.628,5.000,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.514,5.295,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,2,poisson,30,4184.000000,3119.000000,1065.000000,74.55,25.45,139.467,4184.000000,0.000000,0.00,3.095,6.917,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,3,burst,30,2441.000000,1947.000000,494.000000,79.76,20.24,81.367,2441.000000,0.000000,0.00,2.776,7.431,token,token,0.000000,2441.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,4,ddos,30,6593.000000,3003.000000,3590.000000,45.55,54.45,219.767,6597.000000,0.000000,0.00,3.227,8.120,token,token,0.000000,6593.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1176.000000,0.000000,0.00,2.287,3.441,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.436,4.182,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4222.000000,744.000000,3478.000000,17.62,82.38,140.733,4222.000000,0.000000,0.00,1.842,3.838,sliding,sliding,0.000000,0.000000,4222.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2332.000000,1429.000000,903.000000,61.28,38.72,77.733,2332.000000,0.000000,0.00,2.636,8.407,sliding,sliding,0.000000,0.000000,2332.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6283.000000,593.000000,5690.000000,9.44,90.56,209.433,6283.000000,0.000000,0.00,1.440,3.742,sliding,sliding,0.000000,0.000000,6283.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1176.000000,956.000000,220.000000,81.29,18.71,39.200,1176.000000,0.000000,0.00,2.070,3.168,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.281,3.765,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4150.000000,940.000000,3210.000000,22.65,77.35,138.333,4150.000000,0.000000,0.00,1.326,3.317,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2336.000000,1577.000000,759.000000,67.51,32.49,77.867,2336.000000,0.000000,0.00,2.374,6.773,sliding,sliding,0.000000,0.000000,2336.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6966.000000,331.000000,6635.000000,4.75,95.25,232.200,6966.000000,0.000000,0.00,1.494,3.304,sliding,sliding,0.000000,0.000000,6966.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1188.000000,857.000000,331.000000,72.14,27.86,39.600,1188.000000,0.000000,0.00,1.799,3.038,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.332,4.548,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4136.000000,732.000000,3404.000000,17.70,82.30,137.867,4136.000000,0.000000,0.00,1.348,3.487,sliding,sliding,0.000000,0.000000,4136.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2507.000000,1779.000000,728.000000,70.96,29.04,83.567,2507.000000,0.000000,0.00,2.810,8.373,sliding,sliding,0.000000,0.000000,2507.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6762.000000,327.000000,6435.000000,4.84,95.16,225.400,6762.000000,0.000000,0.00,1.455,3.517,sliding,sliding,0.000000,0.000000,6762.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1192.000000,916.000000,276.000000,76.85,23.15,39.733,1192.000000,0.000000,0.00,2.052,3.524,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.275,3.953,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,2,poisson,30,4174.000000,746.000000,3428.000000,17.87,82.13,139.133,4174.000000,0.000000,0.00,1.387,3.259,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,3,burst,30,2344.000000,1286.000000,1058.000000,54.86,45.14,78.133,2344.000000,0.000000,0.00,2.442,6.921,sliding,sliding,0.000000,0.000000,2344.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,4,ddos,30,6449.000000,450.000000,5999.000000,6.98,93.02,214.967,6449.000000,0.000000,0.00,1.635,4.806,sliding,sliding,0.000000,0.000000,6449.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,5,recovery,30,1188.000000,968.000000,220.000000,81.48,18.52,39.600,1188.000000,0.000000,0.00,1.993,3.261,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.293,3.700,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,2,poisson,30,4174.000000,881.000000,3293.000000,21.11,78.89,139.133,4160.000000,0.000000,0.00,1.309,3.280,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,3,burst,30,2319.000000,1825.000000,494.000000,78.70,21.30,77.300,2351.000000,0.000000,0.00,2.679,7.497,sliding,sliding,0.000000,0.000000,2319.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,4,ddos,30,6910.000000,373.000000,6537.000000,5.40,94.60,230.333,6878.000000,0.000000,0.00,1.572,3.673,sliding,sliding,0.000000,0.000000,6910.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,5,recovery,30,1180.000000,876.000000,304.000000,74.24,25.76,39.333,1180.000000,0.000000,0.00,1.855,2.919,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.248,3.500,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,2,poisson,30,4174.000000,744.000000,3430.000000,17.82,82.18,139.133,4174.000000,0.000000,0.00,1.549,3.477,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,3,burst,30,2349.000000,1358.000000,991.000000,57.81,42.19,78.300,2376.000000,0.000000,0.00,3.003,8.979,sliding,sliding,0.000000,0.000000,2350.000000,0.00,0.00,100.04
phase_universal_mix,static_sliding,6,4,ddos,30,6473.000000,609.000000,5864.000000,9.41,90.59,215.767,6446.000000,0.000000,0.00,1.661,3.930,sliding,sliding,0.000000,0.000000,6472.000000,0.00,0.00,99.98
phase_universal_mix,static_sliding,6,5,recovery,30,1188.000000,932.000000,256.000000,78.45,21.55,39.600,1188.000000,0.000000,0.00,2.174,4.284,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,4.608,9.301,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4394.000000,3212.000000,1182.000000,73.10,26.90,146.467,4380.000000,0.000000,0.00,3.314,6.936,sliding,token,0.000000,3092.000000,1302.000000,0.00,70.37,29.63
phase_universal_mix,adaptive,1,3,burst,30,2113.000000,1571.000000,542.000000,74.35,25.65,70.433,2113.000000,0.000000,0.00,3.662,9.932,token,token,0.000000,2113.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6854.000000,4813.000000,2041.000000,70.22,29.78,228.467,6854.000000,0.000000,0.00,3.378,9.186,token,token,0.000000,6854.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.222,3.537,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1270.000000,1270.000000,0.000000,100.00,0.00,42.333,1272.000000,0.000000,0.00,4.225,7.690,sliding,sliding,0.000000,0.000000,1270.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4370.000000,3429.000000,941.000000,78.47,21.53,145.667,4356.000000,0.000000,0.00,3.696,8.513,sliding,token,0.000000,3138.000000,1232.000000,0.00,71.81,28.19
phase_universal_mix,adaptive,2,3,burst,30,2219.000000,1791.000000,428.000000,80.71,19.29,73.967,2219.000000,0.000000,0.00,2.696,6.459,token,token,0.000000,2219.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6402.000000,4987.000000,1415.000000,77.90,22.10,213.400,6402.000000,0.000000,0.00,3.317,7.478,token,token,0.000000,6402.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.247,3.783,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.819,10.366,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4380.000000,3173.000000,1207.000000,72.44,27.56,146.000,4380.000000,0.000000,0.00,3.303,7.438,sliding,token,0.000000,3218.000000,1162.000000,0.00,73.47,26.53
phase_universal_mix,adaptive,3,3,burst,30,2113.000000,1573.000000,540.000000,74.44,25.56,70.433,2113.000000,0.000000,0.00,3.224,9.042,token,token,0.000000,2113.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,7229.000000,4566.000000,2663.000000,63.16,36.84,240.967,7229.000000,0.000000,0.00,3.367,9.106,token,token,0.000000,7229.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.367,3.534,token,sliding,0.000000,1144.000000,16.000000,0.00,98.62,1.38
phase_universal_mix,adaptive,4,1,steady,30,1279.000000,1279.000000,0.000000,100.00,0.00,42.633,1272.000000,0.000000,0.00,4.798,9.141,sliding,sliding,0.000000,0.000000,1279.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,4,2,poisson,30,4337.000000,3158.000000,1179.000000,72.82,27.18,144.567,4356.000000,0.000000,0.00,3.210,6.995,sliding,token,0.000000,3044.000000,1293.000000,0.00,70.19,29.81
phase_universal_mix,adaptive,4,3,burst,30,2154.000000,1576.000000,578.000000,73.17,26.83,71.800,2130.000000,0.000000,0.00,3.162,10.307,token,token,0.000000,2154.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,4,ddos,30,6316.000000,4682.000000,1634.000000,74.13,25.87,210.533,6316.000000,0.000000,0.00,3.789,9.170,token,token,0.000000,6316.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.354,3.959,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.683,9.570,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,5,2,poisson,30,4126.000000,2207.000000,1919.000000,53.49,46.51,137.533,4126.000000,0.000000,0.00,3.121,6.715,sliding,token,0.000000,1550.000000,2576.000000,0.00,37.57,62.43
phase_universal_mix,adaptive,5,3,burst,30,2350.000000,1812.000000,538.000000,77.11,22.89,78.333,2353.000000,0.000000,0.00,3.228,8.272,token,token,0.000000,2350.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,4,ddos,30,6711.000000,4782.000000,1929.000000,71.26,28.74,223.700,6712.000000,0.000000,0.00,3.216,8.260,token,token,0.000000,6711.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1164.000000,0.000000,0.00,2.217,3.274,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.666,8.385,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,6,2,poisson,30,4140.000000,2989.000000,1151.000000,72.20,27.80,138.000,4140.000000,0.000000,0.00,3.554,7.436,sliding,token,0.000000,2838.000000,1302.000000,0.00,68.55,31.45
phase_universal_mix,adaptive,6,3,burst,30,2353.000000,1664.000000,689.000000,70.72,29.28,78.433,2357.000000,0.000000,0.00,2.997,8.693,token,token,0.000000,2353.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,4,ddos,30,7001.000000,4870.000000,2131.000000,69.56,30.44,233.367,6997.000000,0.000000,0.00,3.237,7.456,token,token,0.000000,7001.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.786,4.850,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
