scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1314.000000,0.000000,0.00,2.255,3.956,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4208.000000,732.000000,3476.000000,17.40,82.60,140.267,4194.000000,0.000000,0.00,1.566,4.046,sliding,sliding,0.000000,0.000000,4208.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2243.000000,1594.000000,649.000000,71.07,28.93,74.767,2243.000000,0.000000,0.00,3.099,9.778,sliding,sliding,0.000000,0.000000,2243.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6180.000000,671.000000,5509.000000,10.86,89.14,206.000,6180.000000,0.000000,0.00,1.756,5.087,sliding,sliding,0.000000,0.000000,6180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1168.000000,940.000000,228.000000,80.48,19.52,38.933,1168.000000,0.000000,0.00,1.904,2.807,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.314,4.937,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4150.000000,730.000000,3420.000000,17.59,82.41,138.333,4150.000000,0.000000,0.00,1.454,3.790,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2344.000000,1449.000000,895.000000,61.82,38.18,78.133,2344.000000,0.000000,0.00,2.923,7.046,sliding,sliding,0.000000,0.000000,2344.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6822.000000,473.000000,6349.000000,6.93,93.07,227.400,6824.000000,0.000000,0.00,1.448,3.370,sliding,sliding,0.000000,0.000000,6822.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1186.000000,864.000000,322.000000,72.85,27.15,39.533,1184.000000,0.000000,0.00,1.953,3.580,sliding,sliding,0.000000,0.000000,1186.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.227,7.933,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4356.000000,2314.000000,2042.000000,53.12,46.88,145.200,4356.000000,0.000000,0.00,2.785,6.489,sliding,token,0.000000,1752.000000,2604.000000,0.00,40.22,59.78
phase_universal_mix,adaptive,1,3,burst,30,2251.000000,1840.000000,411.000000,81.74,18.26,75.033,2251.000000,0.000000,0.00,2.854,6.947,token,token,0.000000,2251.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6740.000000,4498.000000,2242.000000,66.74,33.26,224.667,6744.000000,0.000000,0.00,2.829,7.351,token,token,0.000000,6740.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1160.000000,0.000000,0.00,2.317,3.870,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.683,9.010,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4366.000000,3847.000000,519.000000,88.11,11.89,145.533,4366.000000,0.000000,0.00,3.167,6.555,sliding,token,0.000000,3106.000000,1260.000000,0.00,71.14,28.86
phase_universal_mix,adaptive,2,3,burst,30,2113.000000,2042.000000,71.000000,96.64,3.36,70.433,2113.000000,0.000000,0.00,2.325,4.613,token,token,0.000000,2113.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6459.000000,5546.000000,913.000000,85.86,14.14,215.300,6459.000000,0.000000,0.00,3.572,8.787,token,token,0.000000,6459.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.099,2.789,token,token,0.000000,1160.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.198,6.995,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4150.000000,3701.000000,449.000000,89.18,10.82,138.333,4150.000000,0.000000,0.00,3.352,7.515,sliding,token,0.000000,2974.000000,1176.000000,0.00,71.66,28.34
phase_universal_mix,adaptive,3,3,burst,30,2361.000000,2181.000000,180.000000,92.38,7.62,78.700,2361.000000,0.000000,0.00,2.801,6.723,token,token,0.000000,2361.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6220.000000,4738.000000,1482.000000,76.17,23.83,207.333,6220.000000,0.000000,0.00,2.983,6.843,token,token,0.000000,6220.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.377,3.901,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
