scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,3,2,poisson,30,4150.000000,3113.000000,1037.000000,75.01,24.99,138.333,4150.000000,0.000000,0.00,1.988,3.261,token,token,0.000000,4150.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,3,burst,30,2365.000000,1842.000000,523.000000,77.89,22.11,78.833,2365.000000,0.000000,0.00,2.119,3.820,token,token,0.000000,2365.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,4,ddos,30,6391.000000,3017.000000,3374.000000,47.21,52.79,213.033,6395.000000,0.000000,0.00,2.167,5.020,token,token,0.000000,6391.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,3,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1188.000000,0.000000,0.00,1.978,2.569,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.096,3.265,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4150.000000,889.000000,3261.000000,21.42,78.58,138.333,4150.000000,0.000000,0.00,1.123,2.523,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2482.000000,1962.000000,520.000000,79.05,20.95,82.733,2482.000000,0.000000,0.00,2.302,5.394,sliding,sliding,0.000000,0.000000,2482.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,5651.000000,191.000000,5460.000000,3.38,96.62,188.367,5651.000000,0.000000,0.00,1.162,2.170,sliding,sliding,0.000000,0.000000,5651.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1188.000000,896.000000,292.000000,75.42,24.58,39.600,1188.000000,0.000000,0.00,1.756,2.684,sliding,sliding,0.000000,0.000000,1188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,2.048,3.073,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4174.000000,742.000000,3432.000000,17.78,82.22,139.133,4160.000000,0.000000,0.00,1.115,2.723,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2316.000000,1506.000000,810.000000,65.03,34.97,77.200,2348.000000,0.000000,0.00,1.930,3.704,sliding,sliding,0.000000,0.000000,2316.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6937.000000,565.000000,6372.000000,8.14,91.86,231.233,6905.000000,0.000000,0.00,1.190,3.216,sliding,sliding,0.000000,0.000000,6937.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1184.000000,920.000000,264.000000,77.70,22.30,39.467,1184.000000,0.000000,0.00,1.760,2.424,sliding,sliding,0.000000,0.000000,1184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.930,2.770,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4150.000000,908.000000,3242.000000,21.88,78.12,138.333,4150.000000,0.000000,0.00,1.119,2.448,sliding,sliding,0.000000,0.000000,4150.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2336.000000,1458.000000,878.000000,62.41,37.59,77.867,2368.000000,0.000000,0.00,1.901,3.713,sliding,sliding,0.000000,0.000000,2336.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6306.000000,608.000000,5698.000000,9.64,90.36,210.200,6274.000000,0.000000,0.00,1.281,2.886,sliding,sliding,0.000000,0.000000,6306.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1192.000000,851.000000,341.000000,71.39,28.61,39.733,1192.000000,0.000000,0.00,1.695,2.453,sliding,sliding,0.000000,0.000000,1192.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.471,7.439,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4366.000000,2271.000000,2095.000000,52.02,47.98,145.533,4366.000000,0.000000,0.00,2.677,5.869,sliding,token,0.000000,1720.000000,2646.000000,0.00,39.40,60.60
phase_universal_mix,adaptive,1,3,burst,30,2113.000000,1715.000000,398.000000,81.16,18.84,70.433,2113.000000,0.000000,0.00,3.023,7.050,token,token,0.000000,2113.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6740.000000,4789.000000,1951.000000,71.05,28.95,224.667,6740.000000,0.000000,0.00,2.713,6.031,token,token,0.000000,6740.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1164.000000,1164.000000,0.000000,100.00,0.00,38.800,1164.000000,0.000000,0.00,2.107,2.791,token,token,0.000000,1164.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.566,7.209,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4150.000000,3001.000000,1149.000000,72.31,27.69,138.333,4150.000000,0.000000,0.00,3.282,6.565,sliding,token,0.000000,2904.000000,1246.000000,0.00,69.98,30.02
phase_universal_mix,adaptive,2,3,burst,30,2511.000000,1989.000000,522.000000,79.21,20.79,83.700,2511.000000,0.000000,0.00,2.821,6.539,token,token,0.000000,2511.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6306.000000,4690.000000,1616.000000,74.37,25.63,210.200,6306.000000,0.000000,0.00,2.907,6.222,token,token,0.000000,6306.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.108,2.744,token,sliding,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.680,7.804,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4160.000000,2999.000000,1161.000000,72.09,27.91,138.667,4160.000000,0.000000,0.00,3.312,6.760,sliding,token,0.000000,2942.000000,1218.000000,0.00,70.72,29.28
phase_universal_mix,adaptive,3,3,burst,30,2437.000000,1927.000000,510.000000,79.07,20.93,81.233,2437.000000,0.000000,0.00,2.753,6.710,token,token,0.000000,2437.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6621.000000,4831.000000,1790.000000,72.96,27.04,220.700,6621.000000,0.000000,0.00,3.040,7.533,token,token,0.000000,6621.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.125,2.785,token,sliding,0.000000,1180.000000,0.000000,0.00,100.00,0.00
