candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
adaptive_profile_sw45_hold45_chg20_gain0_step100,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain0_step102,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain0_step105,adaptive,27.249,62.351,18.625,19.024,42.981,90.006,23.143,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain5_step100,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain5_step102,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain5_step105,adaptive,27.170,62.358,18.572,19.070,43.037,90.006,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold45_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold20_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold30_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw30_hold45_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold20_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold30_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain10_step100,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain10_step102,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw45_hold45_chg20_gain10_step105,adaptive,27.146,62.370,18.512,19.118,43.104,90.108,23.714,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain0_step100,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain0_step102,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain0_step105,adaptive,26.464,61.970,16.874,21.156,45.505,90.671,24.286,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain0_step100,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain0_step102,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain0_step105,adaptive,25.833,62.072,18.230,19.698,43.125,92.155,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain5_step100,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain5_step102,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain5_step105,adaptive,25.832,62.072,18.230,19.698,43.125,92.157,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold30_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold45_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold20_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold30_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw30_hold45_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold20_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold30_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain10_step100,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain10_step102,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw45_hold45_chg30_gain10_step105,adaptive,25.831,62.072,18.230,19.698,43.125,92.159,25.714,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
