scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,3,5,recovery,30,1156.000000,864.000000,292.000000,74.74,25.26,38.533,1152.000000,0.000000,0.00,1.735,2.521,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.985,8.346,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4136.000000,2154.000000,1982.000000,52.08,47.92,137.867,4160.000000,0.000000,0.00,3.120,6.795,sliding,token,0.000000,1504.000000,2632.000000,0.00,36.36,63.64
phase_universal_mix,adaptive,1,3,burst,30,2365.000000,1841.000000,524.000000,77.84,22.16,78.833,2341.000000,0.000000,0.00,3.103,6.826,token,token,0.000000,2365.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6672.000000,4454.000000,2218.000000,66.76,33.24,222.400,6672.000000,0.000000,0.00,2.888,6.680,token,token,0.000000,6672.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.071,2.755,token,sliding,0.000000,396.000000,800.000000,0.00,33.11,66.89
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,4.967,8.569,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4198.000000,3091.000000,1107.000000,73.63,26.37,139.933,4184.000000,0.000000,0.00,4.209,10.628,sliding,token,0.000000,2938.000000,1260.000000,0.00,69.99,30.01
phase_universal_mix,adaptive,2,3,burst,30,2466.000000,1971.000000,495.000000,79.93,20.07,82.200,2466.000000,0.000000,0.00,3.424,10.591,token,token,0.000000,2466.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6621.000000,4586.000000,2035.000000,69.26,30.74,220.700,6621.000000,0.000000,0.00,3.551,11.339,token,sliding,0.000000,6609.000000,12.000000,0.00,99.82,0.18
phase_universal_mix,adaptive,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.326,3.294,sliding,sliding,0.000000,0.000000,1184.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,5.142,9.025,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4174.000000,2976.000000,1198.000000,71.30,28.70,139.133,4160.000000,0.000000,0.00,3.740,7.926,sliding,token,0.000000,2886.000000,1288.000000,0.00,69.14,30.86
phase_universal_mix,adaptive,3,3,burst,30,2369.000000,1860.000000,509.000000,78.51,21.49,78.967,2401.000000,0.000000,0.00,2.710,6.510,token,token,0.000000,2369.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6852.000000,4534.000000,2318.000000,66.17,33.83,228.400,6820.000000,0.000000,0.00,3.085,7.705,token,token,0.000000,6852.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.367,3.311,token,sliding,0.000000,400.000000,788.000000,0.00,33.67,66.33
