scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.071,9.419,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4126.000000,3630.000000,496.000000,87.98,12.02,137.533,4150.000000,0.000000,0.00,3.502,7.138,sliding,token,0.000000,2866.000000,1260.000000,0.00,69.46,30.54
phase_universal_mix,adaptive,1,3,burst,30,2563.000000,2494.000000,69.000000,97.31,2.69,85.433,2539.000000,0.000000,0.00,12.382,32.183,token,token,0.000000,2563.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6254.000000,5040.000000,1214.000000,80.59,19.41,208.467,6254.000000,0.000000,0.00,3.452,10.427,token,token,0.000000,6254.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.551,5.033,token,sliding,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.862,9.347,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4164.000000,3723.000000,441.000000,89.41,10.59,138.800,4164.000000,0.000000,0.00,4.454,10.237,sliding,token,0.000000,2974.000000,1190.000000,0.00,71.42,28.58
phase_universal_mix,adaptive,2,3,burst,30,2450.000000,2270.000000,180.000000,92.65,7.35,81.667,2482.000000,0.000000,0.00,3.856,11.123,token,token,0.000000,2450.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6970.000000,5208.000000,1762.000000,74.72,25.28,232.333,6938.000000,0.000000,0.00,3.817,9.732,token,token,0.000000,6970.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.790,5.096,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,5.199,9.737,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4150.000000,3606.000000,544.000000,86.89,13.11,138.333,4150.000000,0.000000,0.00,4.406,9.390,sliding,token,0.000000,2862.000000,1288.000000,0.00,68.96,31.04
phase_universal_mix,adaptive,3,3,burst,30,2418.000000,2399.000000,19.000000,99.21,0.79,80.600,2418.000000,0.000000,0.00,3.508,8.966,token,token,0.000000,2418.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,5789.000000,4819.000000,970.000000,83.24,16.76,192.967,5793.000000,0.000000,0.00,4.306,10.747,token,token,0.000000,5789.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1200.000000,1200.000000,0.000000,100.00,0.00,40.000,1196.000000,0.000000,0.00,2.374,4.035,token,sliding,0.000000,1200.000000,0.000000,0.00,100.00,0.00
