scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,3,5,recovery,30,1164.000000,924.000000,240.000000,79.38,20.62,38.800,1160.000000,0.000000,0.00,2.067,3.552,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.132,3.411,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,2,poisson,30,4194.000000,714.000000,3480.000000,17.02,82.98,139.800,4218.000000,0.000000,0.00,1.124,2.682,sliding,sliding,0.000000,0.000000,4194.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,3,burst,30,2247.000000,1269.000000,978.000000,56.48,43.52,74.900,2223.000000,0.000000,0.00,2.220,5.542,sliding,sliding,0.000000,0.000000,2247.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,4,ddos,30,6009.000000,486.000000,5523.000000,8.09,91.91,200.300,6013.000000,0.000000,0.00,1.349,3.119,sliding,sliding,0.000000,0.000000,6009.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,5,recovery,30,1164.000000,967.000000,197.000000,83.08,16.92,38.800,1160.000000,0.000000,0.00,2.150,3.353,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,1,steady,30,1326.000000,1326.000000,0.000000,100.00,0.00,44.200,1314.000000,0.000000,0.00,2.181,3.491,sliding,sliding,0.000000,0.000000,1326.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,2,poisson,30,4218.000000,874.000000,3344.000000,20.72,79.28,140.600,4218.000000,0.000000,0.00,1.299,2.935,sliding,sliding,0.000000,0.000000,4218.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,3,burst,30,2223.000000,1795.000000,428.000000,80.75,19.25,74.100,2223.000000,0.000000,0.00,2.714,5.883,sliding,sliding,0.000000,0.000000,2223.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,4,ddos,30,6156.000000,385.000000,5771.000000,6.25,93.75,205.200,6156.000000,0.000000,0.00,1.524,3.235,sliding,sliding,0.000000,0.000000,6156.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,5,recovery,30,1160.000000,900.000000,260.000000,77.59,22.41,38.667,1160.000000,0.000000,0.00,1.978,2.846,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.145,3.411,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,2,poisson,30,4184.000000,728.000000,3456.000000,17.40,82.60,139.467,4184.000000,0.000000,0.00,1.187,2.843,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,3,burst,30,2384.000000,1639.000000,745.000000,68.75,31.25,79.467,2384.000000,0.000000,0.00,2.705,6.653,sliding,sliding,0.000000,0.000000,2384.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,4,ddos,30,6572.000000,494.000000,6078.000000,7.52,92.48,219.067,6572.000000,0.000000,0.00,1.659,3.842,sliding,sliding,0.000000,0.000000,6572.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,5,recovery,30,1172.000000,956.000000,216.000000,81.57,18.43,39.067,1172.000000,0.000000,0.00,2.139,3.810,sliding,sliding,0.000000,0.000000,1172.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.740,8.344,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4136.000000,3123.000000,1013.000000,75.51,24.49,137.867,4160.000000,0.000000,0.00,3.258,7.065,sliding,token,0.000000,2988.000000,1148.000000,0.00,72.24,27.76
phase_universal_mix,adaptive,1,3,burst,30,2511.000000,1834.000000,677.000000,73.04,26.96,83.700,2487.000000,0.000000,0.00,2.567,6.351,token,token,0.000000,2511.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6481.000000,4381.000000,2100.000000,67.60,32.40,216.033,6485.000000,0.000000,0.00,3.363,9.208,token,token,0.000000,6481.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1180.000000,0.000000,0.00,2.297,3.605,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.413,7.676,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4136.000000,2957.000000,1179.000000,71.49,28.51,137.867,4136.000000,0.000000,0.00,3.263,7.581,sliding,token,0.000000,2862.000000,1274.000000,0.00,69.20,30.80
phase_universal_mix,adaptive,2,3,burst,30,2365.000000,1685.000000,680.000000,71.25,28.75,78.833,2368.000000,0.000000,0.00,2.353,6.211,token,token,0.000000,2365.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6566.000000,4781.000000,1785.000000,72.81,27.19,218.867,6563.000000,0.000000,0.00,3.100,7.378,token,token,0.000000,6566.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.281,3.256,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,4.682,9.592,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4174.000000,2990.000000,1184.000000,71.63,28.37,139.133,4184.000000,0.000000,0.00,3.240,6.945,sliding,token,0.000000,2886.000000,1288.000000,0.00,69.14,30.86
phase_universal_mix,adaptive,3,3,burst,30,2348.000000,1685.000000,663.000000,71.76,28.24,78.267,2324.000000,0.000000,0.00,2.937,7.370,token,token,0.000000,2348.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6884.000000,4922.000000,1962.000000,71.50,28.50,229.467,6884.000000,0.000000,0.00,3.079,6.663,token,token,0.000000,6884.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.373,3.576,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.476,7.992,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,4,2,poisson,30,4126.000000,3205.000000,921.000000,77.68,22.32,137.533,4150.000000,0.000000,0.00,3.216,6.756,sliding,token,0.000000,2978.000000,1148.000000,0.00,72.18,27.82
phase_universal_mix,adaptive,4,3,burst,30,2452.000000,1784.000000,668.000000,72.76,27.24,81.733,2428.000000,0.000000,0.00,2.773,7.996,token,token,0.000000,2452.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,4,ddos,30,6563.000000,4539.000000,2024.000000,69.16,30.84,218.767,6563.000000,0.000000,0.00,3.184,8.341,token,token,0.000000,6563.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.340,3.518,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,4.465,8.188,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,5,2,poisson,30,4160.000000,3228.000000,932.000000,77.60,22.40,138.667,4160.000000,0.000000,0.00,3.339,7.245,sliding,token,0.000000,2900.000000,1260.000000,0.00,69.71,30.29
phase_universal_mix,adaptive,5,3,burst,30,2344.000000,1715.000000,629.000000,73.17,26.83,78.133,2348.000000,0.000000,0.00,2.525,6.247,token,token,0.000000,2344.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,4,ddos,30,5940.000000,4021.000000,1919.000000,67.69,32.31,198.000,5936.000000,0.000000,0.00,3.179,7.758,token,token,0.000000,5940.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,5,recovery,30,1184.000000,1184.000000,0.000000,100.00,0.00,39.467,1184.000000,0.000000,0.00,2.267,3.369,token,token,0.000000,1184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.411,7.975,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,6,2,poisson,30,4126.000000,2958.000000,1168.000000,71.69,28.31,137.533,4126.000000,0.000000,0.00,2.986,6.462,sliding,token,0.000000,2838.000000,1288.000000,0.00,68.78,31.22
phase_universal_mix,adaptive,6,3,burst,30,2414.000000,1721.000000,693.000000,71.29,28.71,80.467,2414.000000,0.000000,0.00,2.698,6.393,token,token,0.000000,2414.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,4,ddos,30,6566.000000,4632.000000,1934.000000,70.55,29.45,218.867,6566.000000,0.000000,0.00,3.200,9.118,token,token,0.000000,6566.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.308,3.422,token,sliding,0.000000,1192.000000,0.000000,0.00,100.00,0.00
