scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_token,4,1,steady,30,1302.000000,1302.000000,0.000000,100.00,0.00,43.400,1290.000000,0.000000,0.00,2.481,4.985,token,token,0.000000,1302.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,2,poisson,30,4208.000000,3133.000000,1075.000000,74.45,25.55,140.267,4208.000000,0.000000,0.00,2.800,6.740,token,token,0.000000,4208.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,3,burst,30,2243.000000,1763.000000,480.000000,78.60,21.40,74.767,2243.000000,0.000000,0.00,3.965,10.103,token,token,0.000000,2243.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,4,ddos,30,6493.000000,3221.000000,3272.000000,49.61,50.39,216.433,6493.000000,0.000000,0.00,3.266,9.412,token,token,0.000000,6493.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,4,5,recovery,30,1168.000000,1168.000000,0.000000,100.00,0.00,38.933,1168.000000,0.000000,0.00,2.475,4.022,token,token,0.000000,1168.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.338,4.997,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,2,poisson,30,4232.000000,3140.000000,1092.000000,74.20,25.80,141.067,4232.000000,0.000000,0.00,2.869,6.767,token,token,0.000000,4232.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,3,burst,30,2230.000000,1765.000000,465.000000,79.15,20.85,74.333,2230.000000,0.000000,0.00,3.619,11.814,token,token,0.000000,2230.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,4,ddos,30,5999.000000,3144.000000,2855.000000,52.41,47.59,199.967,5999.000000,0.000000,0.00,2.814,6.566,token,token,0.000000,5999.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,5,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.751,3.377,token,token,0.000000,1196.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.682,6.035,token,token,0.000000,1312.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,2,poisson,30,4184.000000,3121.000000,1063.000000,74.59,25.41,139.467,4184.000000,0.000000,0.00,2.939,6.903,token,token,0.000000,4184.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,3,burst,30,2249.000000,1771.000000,478.000000,78.75,21.25,74.967,2281.000000,0.000000,0.00,4.194,11.961,token,token,0.000000,2249.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,4,ddos,30,7182.000000,3188.000000,3994.000000,44.39,55.61,239.400,7150.000000,0.000000,0.00,3.279,9.743,token,token,0.000000,7182.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_token,6,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.424,3.569,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,static_sliding,1,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.424,4.054,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,2,poisson,30,4184.000000,728.000000,3456.000000,17.40,82.60,139.467,4184.000000,0.000000,0.00,1.498,3.525,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,3,burst,30,2274.000000,1376.000000,898.000000,60.51,39.49,75.800,2274.000000,0.000000,0.00,6.996,36.285,sliding,sliding,0.000000,0.000000,2274.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,4,ddos,30,6548.000000,630.000000,5918.000000,9.62,90.38,218.267,6548.000000,0.000000,0.00,1.532,3.805,sliding,sliding,0.000000,0.000000,6548.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,1,5,recovery,30,1168.000000,948.000000,220.000000,81.16,18.84,38.933,1168.000000,0.000000,0.00,1.808,2.900,sliding,sliding,0.000000,0.000000,1168.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,1,steady,30,1288.000000,1288.000000,0.000000,100.00,0.00,42.933,1276.000000,0.000000,0.00,2.381,4.952,sliding,sliding,0.000000,0.000000,1288.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,2,poisson,30,4188.000000,939.000000,3249.000000,22.42,77.58,139.600,4188.000000,0.000000,0.00,1.468,3.423,sliding,sliding,0.000000,0.000000,4188.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,3,burst,30,2433.000000,1905.000000,528.000000,78.30,21.70,81.100,2433.000000,0.000000,0.00,3.897,13.837,sliding,sliding,0.000000,0.000000,2433.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,4,ddos,30,6853.000000,183.000000,6670.000000,2.67,97.33,228.433,6853.000000,0.000000,0.00,1.405,3.128,sliding,sliding,0.000000,0.000000,6853.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1180.000000,904.000000,276.000000,76.61,23.39,39.333,1180.000000,0.000000,0.00,1.857,3.189,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,2.417,4.108,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4174.000000,746.000000,3428.000000,17.87,82.13,139.133,4174.000000,0.000000,0.00,1.751,5.011,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2351.000000,1644.000000,707.000000,69.93,30.07,78.367,2351.000000,0.000000,0.00,3.871,11.042,sliding,sliding,0.000000,0.000000,2351.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6454.000000,470.000000,5984.000000,7.28,92.72,215.133,6454.000000,0.000000,0.00,1.824,4.367,sliding,sliding,0.000000,0.000000,6454.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1176.000000,955.000000,221.000000,81.21,18.79,39.200,1176.000000,0.000000,0.00,2.495,4.398,sliding,sliding,0.000000,0.000000,1176.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.597,4.458,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,2,poisson,30,4184.000000,728.000000,3456.000000,17.40,82.60,139.467,4184.000000,0.000000,0.00,1.508,3.557,sliding,sliding,0.000000,0.000000,4184.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,3,burst,30,2271.000000,1304.000000,967.000000,57.42,42.58,75.700,2271.000000,0.000000,0.00,4.039,8.493,sliding,sliding,0.000000,0.000000,2271.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,4,ddos,30,7064.000000,590.000000,6474.000000,8.35,91.65,235.467,7064.000000,0.000000,0.00,1.800,5.097,sliding,sliding,0.000000,0.000000,7064.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,4,5,recovery,30,1164.000000,898.000000,266.000000,77.15,22.85,38.800,1164.000000,0.000000,0.00,2.190,3.483,sliding,sliding,0.000000,0.000000,1164.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,1,steady,30,1340.000000,1340.000000,0.000000,100.00,0.00,44.667,1328.000000,0.000000,0.00,2.880,7.224,sliding,sliding,0.000000,0.000000,1340.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,2,poisson,30,4228.000000,871.000000,3357.000000,20.60,79.40,140.933,4252.000000,0.000000,0.00,1.920,5.412,sliding,sliding,0.000000,0.000000,4229.000000,0.00,0.00,100.02
phase_universal_mix,static_sliding,5,3,burst,30,2206.000000,1804.000000,402.000000,81.78,18.22,73.533,2182.000000,0.000000,0.00,3.435,8.213,sliding,sliding,0.000000,0.000000,2205.000000,0.00,0.00,99.95
phase_universal_mix,static_sliding,5,4,ddos,30,6540.000000,426.000000,6114.000000,6.51,93.49,218.000,6540.000000,0.000000,0.00,1.965,5.450,sliding,sliding,0.000000,0.000000,6540.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,5,5,recovery,30,1196.000000,880.000000,316.000000,73.58,26.42,39.867,1196.000000,0.000000,0.00,2.218,3.931,sliding,sliding,0.000000,0.000000,1196.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,2.542,4.865,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,2,poisson,30,4232.000000,728.000000,3504.000000,17.20,82.80,141.067,4232.000000,0.000000,0.00,1.477,3.534,sliding,sliding,0.000000,0.000000,4232.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,3,burst,30,2230.000000,1518.000000,712.000000,68.07,31.93,74.333,2230.000000,0.000000,0.00,3.164,10.800,sliding,sliding,0.000000,0.000000,2230.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,4,ddos,30,6808.000000,605.000000,6203.000000,8.89,91.11,226.933,6808.000000,0.000000,0.00,1.871,4.185,sliding,sliding,0.000000,0.000000,6808.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,6,5,recovery,30,1156.000000,936.000000,220.000000,80.97,19.03,38.533,1156.000000,0.000000,0.00,2.162,3.936,sliding,sliding,0.000000,0.000000,1156.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1300.000000,0.000000,0.00,5.456,9.556,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4164.000000,3486.000000,678.000000,83.72,16.28,138.800,4174.000000,0.000000,0.00,4.574,10.130,sliding,token,0.000000,2974.000000,1190.000000,0.00,71.42,28.58
phase_universal_mix,adaptive,1,3,burst,30,2459.000000,1928.000000,531.000000,78.41,21.59,81.967,2467.000000,0.000000,0.00,3.214,7.892,token,token,0.000000,2459.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,7476.000000,5271.000000,2205.000000,70.51,29.49,249.200,7448.000000,0.000000,0.00,4.241,9.646,token,token,0.000000,7476.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1176.000000,0.000000,0.00,2.812,5.343,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1312.000000,1312.000000,0.000000,100.00,0.00,43.733,1300.000000,0.000000,0.00,5.326,10.832,sliding,sliding,0.000000,0.000000,1312.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4184.000000,3044.000000,1140.000000,72.75,27.25,139.467,4184.000000,0.000000,0.00,4.109,9.766,sliding,token,0.000000,2980.000000,1204.000000,0.00,71.22,28.78
phase_universal_mix,adaptive,2,3,burst,30,2295.000000,1658.000000,637.000000,72.24,27.76,76.500,2299.000000,0.000000,0.00,3.872,8.959,token,token,0.000000,2298.000000,0.000000,0.00,100.13,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6625.000000,4510.000000,2115.000000,68.08,31.92,220.833,6621.000000,0.000000,0.00,4.949,11.952,token,token,0.000000,6622.000000,0.000000,0.00,99.95,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1180.000000,1180.000000,0.000000,100.00,0.00,39.333,1180.000000,0.000000,0.00,2.956,5.056,token,token,0.000000,1180.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,1,steady,30,1306.000000,1306.000000,0.000000,100.00,0.00,43.533,1300.000000,0.000000,0.00,4.904,8.906,sliding,sliding,0.000000,0.000000,1309.000000,0.00,0.00,100.23
phase_universal_mix,adaptive,3,2,poisson,30,4166.000000,3022.000000,1144.000000,72.54,27.46,138.867,4160.000000,0.000000,0.00,3.288,7.958,sliding,token,0.000000,2956.000000,1207.000000,0.00,70.96,28.97
phase_universal_mix,adaptive,3,3,burst,30,2344.000000,1690.000000,654.000000,72.10,27.90,78.133,2344.000000,0.000000,0.00,2.620,6.624,token,token,0.000000,2344.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6250.000000,4072.000000,2178.000000,65.15,34.85,208.333,6250.000000,0.000000,0.00,3.308,9.506,token,token,0.000000,6250.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,5,recovery,30,1188.000000,1188.000000,0.000000,100.00,0.00,39.600,1188.000000,0.000000,0.00,2.243,3.056,token,token,0.000000,1188.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1286.000000,0.000000,0.00,4.607,8.175,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,4,2,poisson,30,4140.000000,2992.000000,1148.000000,72.27,27.73,138.000,4126.000000,0.000000,0.00,3.292,6.864,sliding,token,0.000000,2866.000000,1274.000000,0.00,69.23,30.77
phase_universal_mix,adaptive,4,3,burst,30,2357.000000,1665.000000,692.000000,70.64,29.36,78.567,2357.000000,0.000000,0.00,2.284,5.776,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,4,ddos,30,6374.000000,4596.000000,1778.000000,72.11,27.89,212.467,6374.000000,0.000000,0.00,3.206,7.263,token,token,0.000000,6374.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,4,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.357,3.559,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.532,8.006,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,5,2,poisson,30,4150.000000,3173.000000,977.000000,76.46,23.54,138.333,4150.000000,0.000000,0.00,3.420,7.611,sliding,token,0.000000,2988.000000,1162.000000,0.00,72.00,28.00
phase_universal_mix,adaptive,5,3,burst,30,2507.000000,1830.000000,677.000000,73.00,27.00,83.567,2507.000000,0.000000,0.00,2.785,7.880,token,token,0.000000,2507.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,4,ddos,30,6648.000000,4805.000000,1843.000000,72.28,27.72,221.600,6648.000000,0.000000,0.00,3.135,7.021,token,token,0.000000,6648.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,5,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.305,3.143,token,token,0.000000,1192.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,1,steady,30,1284.000000,1284.000000,0.000000,100.00,0.00,42.800,1272.000000,0.000000,0.00,4.322,8.056,sliding,sliding,0.000000,0.000000,1284.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,6,2,poisson,30,4140.000000,3219.000000,921.000000,77.75,22.25,138.000,4140.000000,0.000000,0.00,3.174,6.539,sliding,token,0.000000,2838.000000,1302.000000,0.00,68.55,31.45
phase_universal_mix,adaptive,6,3,burst,30,2357.000000,1699.000000,658.000000,72.08,27.92,78.567,2357.000000,0.000000,0.00,2.428,6.936,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,4,ddos,30,7217.000000,4961.000000,2256.000000,68.74,31.26,240.567,7217.000000,0.000000,0.00,2.967,6.774,token,token,0.000000,7217.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,6,5,recovery,30,1196.000000,1196.000000,0.000000,100.00,0.00,39.867,1196.000000,0.000000,0.00,2.245,3.301,token,sliding,0.000000,1196.000000,0.000000,0.00,100.00,0.00
