scenario,mode,repeat,phase_order,phase_name,phase_duration_s,total_requests,forwarded,rejected,success_percent,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,start_algorithm,end_algorithm,fixed_requests,token_requests,sliding_requests,fixed_share_percent,token_share_percent,sliding_share_percent
phase_universal_mix,static_sliding,2,4,ddos,30,6365.000000,330.000000,6035.000000,5.18,94.82,212.167,6369.000000,0.000000,0.00,1.200,2.460,sliding,sliding,0.000000,0.000000,6365.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,2,5,recovery,30,1180.000000,825.000000,355.000000,69.92,30.08,39.333,1176.000000,0.000000,0.00,1.797,2.735,sliding,sliding,0.000000,0.000000,1180.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,1.985,2.886,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,2,poisson,30,4174.000000,831.000000,3343.000000,19.91,80.09,139.133,4174.000000,0.000000,0.00,1.288,2.839,sliding,sliding,0.000000,0.000000,4174.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,3,burst,30,2316.000000,1818.000000,498.000000,78.50,21.50,77.200,2319.000000,0.000000,0.00,2.392,4.897,sliding,sliding,0.000000,0.000000,2316.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,4,ddos,30,6168.000000,559.000000,5609.000000,9.06,90.94,205.600,6165.000000,0.000000,0.00,1.180,2.885,sliding,sliding,0.000000,0.000000,6168.000000,0.00,0.00,100.00
phase_universal_mix,static_sliding,3,5,recovery,30,1184.000000,900.000000,284.000000,76.01,23.99,39.467,1184.000000,0.000000,0.00,1.901,2.816,sliding,sliding,0.000000,0.000000,1184.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.881,8.548,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,1,2,poisson,30,4150.000000,3008.000000,1142.000000,72.48,27.52,138.333,4150.000000,0.000000,0.00,3.148,5.953,sliding,token,0.000000,2918.000000,1232.000000,0.00,70.31,29.69
phase_universal_mix,adaptive,1,3,burst,30,2333.000000,1809.000000,524.000000,77.54,22.46,77.767,2333.000000,0.000000,0.00,2.675,5.987,token,token,0.000000,2333.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,4,ddos,30,6915.000000,4612.000000,2303.000000,66.70,33.30,230.500,6915.000000,0.000000,0.00,3.001,6.742,token,token,0.000000,6915.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,1,5,recovery,30,1156.000000,1156.000000,0.000000,100.00,0.00,38.533,1156.000000,0.000000,0.00,2.222,3.232,token,token,0.000000,1156.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.894,9.223,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,2,2,poisson,30,4150.000000,2144.000000,2006.000000,51.66,48.34,138.333,4150.000000,0.000000,0.00,3.058,6.854,sliding,token,0.000000,1462.000000,2688.000000,0.00,35.23,64.77
phase_universal_mix,adaptive,2,3,burst,30,2368.000000,1845.000000,523.000000,77.91,22.09,78.933,2368.000000,0.000000,0.00,3.504,7.899,token,token,0.000000,2368.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,4,ddos,30,6502.000000,4536.000000,1966.000000,69.76,30.24,216.733,6502.000000,0.000000,0.00,2.754,6.288,token,sliding,0.000000,6502.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,2,5,recovery,30,1192.000000,1192.000000,0.000000,100.00,0.00,39.733,1192.000000,0.000000,0.00,2.151,2.789,sliding,sliding,0.000000,4.000000,1188.000000,0.00,0.34,99.66
phase_universal_mix,adaptive,3,1,steady,30,1298.000000,1298.000000,0.000000,100.00,0.00,43.267,1286.000000,0.000000,0.00,4.586,6.996,sliding,sliding,0.000000,0.000000,1298.000000,0.00,0.00,100.00
phase_universal_mix,adaptive,3,2,poisson,30,4126.000000,1886.000000,2240.000000,45.71,54.29,137.533,4126.000000,0.000000,0.00,2.680,5.650,sliding,token,0.000000,1480.000000,2646.000000,0.00,35.87,64.13
phase_universal_mix,adaptive,3,3,burst,30,2357.000000,1615.000000,742.000000,68.52,31.48,78.567,2357.000000,0.000000,0.00,2.411,5.848,token,token,0.000000,2357.000000,0.000000,0.00,100.00,0.00
phase_universal_mix,adaptive,3,4,ddos,30,6227.000000,4339.000000,1888.000000,69.68,30.32,207.567,6227.000000,0.000000,0.00,2.834,6.010,token,sliding,0.000000,6155.000000,72.000000,0.00,98.84,1.16
phase_universal_mix,adaptive,3,5,recovery,30,1160.000000,1160.000000,0.000000,100.00,0.00,38.667,1160.000000,0.000000,0.00,2.072,2.704,sliding,sliding,0.000000,0.000000,1160.000000,0.00,0.00,100.00
