scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_burst_recovery,adaptive,1,56,attack,sliding
phase_burst_recovery,adaptive,1,57,attack,sliding
phase_burst_recovery,adaptive,1,58,attack,sliding
phase_burst_recovery,adaptive,1,59,attack,sliding
phase_burst_recovery,adaptive,1,60,recovery,sliding
phase_burst_recovery,adaptive,1,61,recovery,sliding
phase_burst_recovery,adaptive,1,62,recovery,sliding
phase_burst_recovery,adaptive,1,63,recovery,sliding
phase_burst_recovery,adaptive,1,64,recovery,sliding
phase_burst_recovery,adaptive,1,65,recovery,sliding
phase_burst_recovery,adaptive,1,66,recovery,sliding
phase_burst_recovery,adaptive,1,67,recovery,sliding
phase_burst_recovery,adaptive,1,68,recovery,sliding
phase_burst_recovery,adaptive,1,69,recovery,sliding
phase_burst_recovery,adaptive,1,70,recovery,sliding
phase_burst_recovery,adaptive,1,71,recovery,sliding
phase_burst_recovery,adaptive,1,72,recovery,sliding
phase_burst_recovery,adaptive,1,74,recovery,sliding
phase_burst_recovery,adaptive,1,75,recovery,sliding
phase_burst_recovery,adaptive,1,76,recovery,sliding
phase_burst_recovery,adaptive,1,77,recovery,sliding
phase_burst_recovery,adaptive,1,78,recovery,sliding
phase_burst_recovery,adaptive,1,79,recovery,sliding
phase_burst_recovery,adaptive,1,80,recovery,token
phase_burst_recovery,adaptive,1,81,recovery,token
phase_burst_recovery,adaptive,1,82,recovery,token
phase_burst_recovery,adaptive,1,83,recovery,token
phase_burst_recovery,adaptive,1,84,recovery,token
phase_burst_recovery,adaptive,1,85,recovery,token
phase_burst_recovery,adaptive,1,86,recovery,token
phase_burst_recovery,adaptive,1,87,recovery,token
phase_burst_recovery,adaptive,1,88,recovery,token
phase_burst_recovery,adaptive,1,89,recovery,token
phase_burst_recovery,adaptive,2,0,normal,token
phase_burst_recovery,adaptive,2,1,normal,token
phase_burst_recovery,adaptive,2,2,normal,token
phase_burst_recovery,adaptive,2,3,normal,token
phase_burst_recovery,adaptive,2,4,normal,token
phase_burst_recovery,adaptive,2,5,normal,token
phase_burst_recovery,adaptive,2,6,normal,token
phase_burst_recovery,adaptive,2,7,normal,token
phase_burst_recovery,adaptive,2,8,normal,token
phase_burst_recovery,adaptive,2,9,normal,token
phase_burst_recovery,adaptive,2,10,normal,token
phase_burst_recovery,adaptive,2,11,normal,token
phase_burst_recovery,adaptive,2,12,normal,token
phase_burst_recovery,adaptive,2,13,normal,token
phase_burst_recovery,adaptive,2,15,normal,token
phase_burst_recovery,adaptive,2,16,normal,token
phase_burst_recovery,adaptive,2,17,normal,token
phase_burst_recovery,adaptive,2,18,normal,token
phase_burst_recovery,adaptive,2,19,normal,token
phase_burst_recovery,adaptive,2,20,normal,token
phase_burst_recovery,adaptive,2,21,normal,token
phase_burst_recovery,adaptive,2,22,normal,token
phase_burst_recovery,adaptive,2,23,normal,token
phase_burst_recovery,adaptive,2,24,normal,token
phase_burst_recovery,adaptive,2,25,normal,token
phase_burst_recovery,adaptive,2,26,normal,token
phase_burst_recovery,adaptive,2,27,normal,token
phase_burst_recovery,adaptive,2,28,normal,token
phase_burst_recovery,adaptive,2,29,normal,token
phase_burst_recovery,adaptive,2,30,attack,token
phase_burst_recovery,adaptive,2,31,attack,token
phase_burst_recovery,adaptive,2,32,attack,token
phase_burst_recovery,adaptive,2,34,attack,token
phase_burst_recovery,adaptive,2,35,attack,token
phase_burst_recovery,adaptive,2,36,attack,token
phase_burst_recovery,adaptive,2,37,attack,token
phase_burst_recovery,adaptive,2,38,attack,token
phase_burst_recovery,adaptive,2,39,attack,token
phase_burst_recovery,adaptive,2,40,attack,sliding
phase_burst_recovery,adaptive,2,41,attack,sliding
phase_burst_recovery,adaptive,2,42,attack,sliding
phase_burst_recovery,adaptive,2,43,attack,sliding
phase_burst_recovery,adaptive,2,44,attack,sliding
phase_burst_recovery,adaptive,2,45,attack,sliding
phase_burst_recovery,adaptive,2,46,attack,sliding
phase_burst_recovery,adaptive,2,47,attack,sliding
phase_burst_recovery,adaptive,2,48,attack,sliding
phase_burst_recovery,adaptive,2,49,attack,sliding
phase_burst_recovery,adaptive,2,50,attack,sliding
phase_burst_recovery,adaptive,2,52,attack,sliding
phase_burst_recovery,adaptive,2,53,attack,sliding
phase_burst_recovery,adaptive,2,54,attack,sliding
phase_burst_recovery,adaptive,2,55,attack,sliding
phase_burst_recovery,adaptive,2,56,attack,sliding
phase_burst_recovery,adaptive,2,57,attack,sliding
phase_burst_recovery,adaptive,2,58,attack,sliding
phase_burst_recovery,adaptive,2,59,attack,sliding
phase_burst_recovery,adaptive,2,60,recovery,sliding
phase_burst_recovery,adaptive,2,61,recovery,sliding
phase_burst_recovery,adaptive,2,62,recovery,sliding
phase_burst_recovery,adaptive,2,63,recovery,sliding
phase_burst_recovery,adaptive,2,64,recovery,sliding
phase_burst_recovery,adaptive,2,65,recovery,sliding
phase_burst_recovery,adaptive,2,66,recovery,sliding
phase_burst_recovery,adaptive,2,67,recovery,sliding
phase_burst_recovery,adaptive,2,68,recovery,sliding
phase_burst_recovery,adaptive,2,70,recovery,sliding
phase_burst_recovery,adaptive,2,71,recovery,sliding
phase_burst_recovery,adaptive,2,72,recovery,sliding
phase_burst_recovery,adaptive,2,73,recovery,sliding
phase_burst_recovery,adaptive,2,74,recovery,sliding
phase_burst_recovery,adaptive,2,75,recovery,sliding
phase_burst_recovery,adaptive,2,76,recovery,sliding
phase_burst_recovery,adaptive,2,77,recovery,sliding
phase_burst_recovery,adaptive,2,78,recovery,sliding
phase_burst_recovery,adaptive,2,79,recovery,sliding
phase_burst_recovery,adaptive,2,80,recovery,token
phase_burst_recovery,adaptive,2,81,recovery,token
phase_burst_recovery,adaptive,2,82,recovery,token
phase_burst_recovery,adaptive,2,83,recovery,token
phase_burst_recovery,adaptive,2,84,recovery,token
phase_burst_recovery,adaptive,2,85,recovery,token
phase_burst_recovery,adaptive,2,86,recovery,token
phase_burst_recovery,adaptive,2,87,recovery,token
phase_burst_recovery,adaptive,2,89,recovery,token
phase_burst_recovery,adaptive,3,0,normal,token
phase_burst_recovery,adaptive,3,1,normal,token
phase_burst_recovery,adaptive,3,2,normal,token
phase_burst_recovery,adaptive,3,3,normal,token
phase_burst_recovery,adaptive,3,4,normal,token
phase_burst_recovery,adaptive,3,5,normal,token
phase_burst_recovery,adaptive,3,6,normal,token
phase_burst_recovery,adaptive,3,7,normal,token
phase_burst_recovery,adaptive,3,8,normal,token
phase_burst_recovery,adaptive,3,9,normal,token
phase_burst_recovery,adaptive,3,10,normal,token
phase_burst_recovery,adaptive,3,11,normal,token
phase_burst_recovery,adaptive,3,12,normal,token
phase_burst_recovery,adaptive,3,13,normal,token
phase_burst_recovery,adaptive,3,14,normal,token
phase_burst_recovery,adaptive,3,16,normal,token
phase_burst_recovery,adaptive,3,17,normal,token
phase_burst_recovery,adaptive,3,18,normal,token
phase_burst_recovery,adaptive,3,19,normal,token
phase_burst_recovery,adaptive,3,20,normal,token
phase_burst_recovery,adaptive,3,21,normal,token
phase_burst_recovery,adaptive,3,22,normal,token
phase_burst_recovery,adaptive,3,23,normal,token
phase_burst_recovery,adaptive,3,24,normal,token
phase_burst_recovery,adaptive,3,25,normal,token
phase_burst_recovery,adaptive,3,26,normal,token
phase_burst_recovery,adaptive,3,27,normal,token
phase_burst_recovery,adaptive,3,28,normal,token
phase_burst_recovery,adaptive,3,29,normal,token
phase_burst_recovery,adaptive,3,30,attack,token
phase_burst_recovery,adaptive,3,31,attack,token
phase_burst_recovery,adaptive,3,32,attack,token
phase_burst_recovery,adaptive,3,33,attack,token
phase_burst_recovery,adaptive,3,35,attack,token
phase_burst_recovery,adaptive,3,36,attack,token
phase_burst_recovery,adaptive,3,37,attack,token
phase_burst_recovery,adaptive,3,38,attack,token
phase_burst_recovery,adaptive,3,39,attack,token
phase_burst_recovery,adaptive,3,40,attack,sliding
phase_burst_recovery,adaptive,3,41,attack,sliding
phase_burst_recovery,adaptive,3,42,attack,sliding
phase_burst_recovery,adaptive,3,43,attack,sliding
phase_burst_recovery,adaptive,3,44,attack,sliding
phase_burst_recovery,adaptive,3,45,attack,sliding
phase_burst_recovery,adaptive,3,46,attack,sliding
phase_burst_recovery,adaptive,3,47,attack,sliding
phase_burst_recovery,adaptive,3,48,attack,sliding
phase_burst_recovery,adaptive,3,49,attack,sliding
phase_burst_recovery,adaptive,3,50,attack,sliding
phase_burst_recovery,adaptive,3,51,attack,sliding
phase_burst_recovery,adaptive,3,52,attack,sliding
phase_burst_recovery,adaptive,3,53,attack,sliding
phase_burst_recovery,adaptive,3,55,attack,sliding
phase_burst_recovery,adaptive,3,56,attack,sliding
phase_burst_recovery,adaptive,3,57,attack,sliding
phase_burst_recovery,adaptive,3,58,attack,sliding
phase_burst_recovery,adaptive,3,59,attack,sliding
phase_burst_recovery,adaptive,3,60,recovery,sliding
phase_burst_recovery,adaptive,3,61,recovery,sliding
phase_burst_recovery,adaptive,3,62,recovery,sliding
phase_burst_recovery,adaptive,3,63,recovery,sliding
phase_burst_recovery,adaptive,3,64,recovery,sliding
phase_burst_recovery,adaptive,3,65,recovery,sliding
phase_burst_recovery,adaptive,3,66,recovery,sliding
phase_burst_recovery,adaptive,3,67,recovery,sliding
phase_burst_recovery,adaptive,3,68,recovery,sliding
phase_burst_recovery,adaptive,3,69,recovery,sliding
phase_burst_recovery,adaptive,3,70,recovery,sliding
phase_burst_recovery,adaptive,3,71,recovery,sliding
phase_burst_recovery,adaptive,3,72,recovery,sliding
phase_burst_recovery,adaptive,3,73,recovery,sliding
phase_burst_recovery,adaptive,3,75,recovery,sliding
phase_burst_recovery,adaptive,3,76,recovery,sliding
phase_burst_recovery,adaptive,3,77,recovery,sliding
phase_burst_recovery,adaptive,3,78,recovery,sliding
phase_burst_recovery,adaptive,3,79,recovery,sliding
phase_burst_recovery,adaptive,3,80,recovery,token
phase_burst_recovery,adaptive,3,81,recovery,token
phase_burst_recovery,adaptive,3,82,recovery,token
phase_burst_recovery,adaptive,3,83,recovery,token
phase_burst_recovery,adaptive,3,84,recovery,token
phase_burst_recovery,adaptive,3,85,recovery,token
phase_burst_recovery,adaptive,3,86,recovery,token
phase_burst_recovery,adaptive,3,87,recovery,token
phase_burst_recovery,adaptive,3,88,recovery,token
phase_burst_recovery,adaptive,3,89,recovery,token
